contributor,true_bot,predicted_bot,confidence
chiradeep,Human,Human,0.869
yunohost-bot,Bot,Bot,0.938
mr-depp[bot],Bot,Bot,0.838
meshery[bot],Bot,Bot,0.422
jwinzer,Human,Bot,0.203
strapi-cla,Bot,Bot,0.926
chibicode,Human,Human,0.922
lmangani,Human,Human,0.894
justmaier,Human,Human,0.934
ericvilla,Human,Human,0.786
sophiebits,Human,Human,0.905
sorabot,Bot,Bot,0.847
itholic,Human,Human,0.308
antfu,Human,Human,0.909
yujuhong,Human,Human,0.372
daschbot,Bot,Bot,0.895
gitpod-io[bot],Bot,Bot,0.928
zpao,Human,Human,0.946
shopwarebot,Bot,Bot,0.885
istarkov,Human,Human,0.838
drahtbot,Bot,Bot,0.933
cxddfbot,Bot,Bot,0.9
boblodgett,Human,Human,0.716
masakik,Human,Human,0.757
phsft-bot,Bot,Bot,0.811
rmconsole6-wk,Bot,Bot,0.719
pmuens,Human,Human,0.824
rickhanlonii,Human,Human,0.901
squid-anubis,Bot,Bot,0.926
davinci26,Human,Human,0.76
confs-tech-bot,Bot,Bot,0.906
opensearch-ci-bot,Bot,Bot,0.414
cdagaming,Human,Bot,0.326
austbot,Human,Human,0.944
odlbot,Bot,Bot,0.937
beyerleinf,Human,Human,0.759
theyobots,Human,Human,0.401
softagram-tester-bot,Bot,Bot,0.917
normation-quality-assistant,Bot,Bot,0.898
yippee-ki-yay,Human,Human,0.856
avinashbot,Human,Human,0.647
bottlecapdave,Human,Human,0.936
dataops-ci-bot,Bot,Bot,0.893
vtex-io-docs-bot[bot],Bot,Bot,0.896
ansibullbot,Bot,Bot,0.798
icrawl,Human,Human,0.796
sagemaker-bot,Bot,Human,0.13
xieyonghong,Human,Human,0.521
sgolebiewski-intel,Human,Human,0.671
wallabag-bot,Bot,Bot,0.915
publisher-ads-audits-bot,Bot,Bot,0.707
jbosstm-bot,Bot,Bot,0.925
ninjha01,Human,Human,0.891
hft-team-city,Bot,Bot,0.806
mhevery,Human,Human,0.38
nextcloud-command,Bot,Bot,0.753
reviewflow[bot],Bot,Bot,0.887
techknowlogick,Human,Human,0.895
wbotelhos,Human,Human,0.907
pydio-bot,Bot,Bot,0.542
danigb,Human,Human,0.887
opencollective-robot,Bot,Bot,0.88
usercont-release-bot,Bot,Bot,0.6
kaitcrawford,Human,Human,0.767
tsurdilo,Human,Human,0.856
rollingversions[bot],Bot,Bot,0.598
gmatuz,Bot,Bot,0.936
plural-bot,Bot,Bot,0.82
antrea-bot,Bot,Bot,0.528
pablojimpas,Human,Human,0.78
translatewiki,Bot,Bot,0.724
pyansys-ci-bot,Bot,Bot,0.84
istio-release-robot,Bot,Bot,0.913
eom-bot,Bot,Bot,0.875
shuhaowu,Human,Human,0.949
temportalflux,Human,Human,0.757
aws-cdk-automation,Bot,Bot,0.546
rust-highfive,Bot,Bot,0.922
derek[bot],Bot,Human,0.856
abrt-bot,Bot,Bot,0.675
greenrobot,Human,Human,0.827
tivisse,Human,Human,0.481
excalibot,Bot,Bot,0.91
markya0616,Human,Human,0.908
galoybot,Bot,Bot,0.851
flexiondotorg,Human,Human,0.353
m2-assistant[bot],Bot,Bot,0.911
steinybot,Human,Human,0.909
restyled-io[bot],Bot,Bot,0.553
warprobot,Human,Human,0.189
wasabeef,Human,Human,0.896
lodin,Human,Human,0.883
favware-bot,Bot,Bot,0.652
lightbend-cla-validator,Bot,Human,0.654
otto-the-bot,Bot,Bot,0.923
shopify-shipit[bot],Bot,Bot,0.936
cb-robot,Bot,Bot,0.812
bendrucker,Human,Human,0.855
andreubotella,Human,Human,0.927
therebelrobot,Human,Human,0.855
atlasbuildbot,Bot,Bot,0.903
asf-ci,Bot,Human,0.386
codeclimate[bot],Bot,Bot,0.884
zhangenming,Human,Human,0.786
robotastic,Human,Human,0.947
miss-islington,Bot,Bot,0.927
typescript-eslint[bot],Bot,Bot,0.753
andeskrrrrrrrrrrr,Human,Human,0.949
pgjones,Human,Human,0.909
linbitprbot,Bot,Bot,0.821
frodo45127,Human,Human,0.344
gvisor-bot,Bot,Bot,0.638
eslintbot,Bot,Bot,0.949
kie-ci3,Bot,Bot,0.929
apfelbox,Human,Human,0.809
nodejs-github-bot,Bot,Human,0.237
gamingrobot,Human,Human,0.874
sul-devops-team,Bot,Bot,0.416
trilio-ci-bot,Bot,Human,0.203
dctalbot,Human,Human,0.945
cherbot,Bot,Bot,0.57
sonataci,Bot,Bot,0.715
xerial-bot,Bot,Bot,0.747
uefibot,Bot,Bot,0.929
crossr,Human,Human,0.932
leanprover-community-bot,Bot,Bot,0.93
sealos-ci-robot,Bot,Human,0.401
merger-application[bot],Bot,Bot,0.922
sabas,Human,Human,0.942
tdas,Human,Human,0.929
barrucadu,Human,Human,0.423
poggit-bot,Bot,Bot,0.026
zube[bot],Bot,Bot,0.444
turboturtle,Human,Human,0.904
mysql-oca-bot,Bot,Bot,0.81
qiskit-bot,Bot,Bot,0.897
niemyjski,Human,Human,0.907
karishmabothara,Human,Human,0.559
sttts,Human,Human,0.931
codesoap,Human,Human,0.939
matticbot,Bot,Bot,0.931
react-native-community-bot,Bot,Bot,0.682
hkube-ci,Bot,Bot,0.728
swift-ci,Bot,Bot,0.908
naofireblade,Human,Human,0.865
obs-bot,Bot,Bot,0.896
hibernate-ci,Bot,Bot,0.868
wfcd-bot-boi,Bot,Bot,0.675
neilfraser,Human,Human,0.812
bt-admin,Bot,Bot,0.908
charliesbot,Human,Human,0.934
stan-buildbot,Bot,Human,0.717
welcome[bot],Bot,Bot,0.897
sseide,Human,Human,0.895
noscode,Human,Bot,0.522
budimanjojo-bot[bot],Bot,Bot,0.816
jeffwidman,Human,Human,0.954
backpackbot,Bot,Bot,0.927
sqbot,Bot,Bot,0.205
sean-clayton,Human,Bot,0.213
colmtalbot,Human,Human,0.948
bkpepe,Human,Human,0.643
pradt2,Bot,Bot,0.759
algoanbot,Bot,Bot,0.917
damsfx,Human,Human,0.818
translation-platform[bot],Bot,Bot,0.72
cppalliance-bot,Bot,Bot,0.921
am-kantox,Human,Human,0.897
opensearch-trigger-bot[bot],Bot,Bot,0.926
dagnir,Human,Human,0.573
bvaughn,Human,Human,0.937
eisenbergeffect,Human,Human,0.909
pi-r-p,Human,Human,0.844
gatsbybot,Bot,Bot,0.709
syself-bot[bot],Bot,Bot,0.781
mattstauffer,Human,Bot,0.47
aab-odoo,Human,Human,0.505
deepin-bot[bot],Bot,Bot,0.854
greenrobot-team,Human,Human,0.852
jaraco,Human,Human,0.931
lawnchair-bot,Bot,Bot,0.899
submariner-bot,Bot,Bot,0.689
ababic,Human,Human,0.868
nicolas-van,Human,Human,0.769
tommoor,Human,Human,0.879
architectbot,Bot,Bot,0.458
kassens,Human,Human,0.791
aquaproj-aqua-releaser[bot],Bot,Bot,0.786
opencv-pushbot,Bot,Human,0.603
kvark,Human,Human,0.919
dontcallmedom-bot,Bot,Bot,0.772
ethanwhite,Human,Human,0.928
awesomerobot,Human,Human,0.44
havunen,Human,Human,0.944
mart-e,Human,Human,0.905
percona-robot,Bot,Bot,0.8
zorro-bot[bot],Bot,Bot,0.779
step-security-bot,Bot,Bot,0.9
dotnet-maestro-bot,Bot,Bot,0.864
tomhanderson,Human,Human,0.92
drashbot,Bot,Bot,0.622
netkan-bot,Bot,Bot,0.9
pulumi-bot,Bot,Bot,0.919
brainzbot,Bot,Bot,0.61
ericholscher,Human,Human,0.926
kitchen-porter,Bot,Bot,0.921
caitmich,Human,Bot,0.03
mergebotupgrade[bot],Bot,Bot,0.839
gcf-owl-bot[bot],Bot,Bot,0.92
shaka-bot,Bot,Human,0.767
ankoh,Human,Bot,0.103
kanglin,Human,Human,0.928
nikku,Human,Human,0.827
devops-guard[bot],Bot,Bot,0.858
lukasgraf,Human,Human,0.643
sentry-io[bot],Bot,Bot,0.724
ueokande,Human,Human,0.786
internalautomation[bot],Bot,Bot,0.896
feyensv,Human,Human,0.862
phoenicisbot,Bot,Bot,0.868
codeitquick,Human,Human,0.809
beltranbot,Human,Bot,0.825
ricsec-bot,Bot,Bot,0.916
tumbarumba,Human,Human,0.946
zhengruifeng,Human,Bot,0.272
norkans7,Human,Human,0.744
turekbot,Human,Human,0.927
igorminar,Human,Human,0.833
nuxeo-platform-jx-bot,Bot,Bot,0.881
aeiouaeiouaeiouaeiouaeiouaeiou,Human,Human,0.732
violinist-bot,Bot,Bot,0.907
jrichter1,Human,Human,0.737
lki,Human,Human,0.807
eduardo-rodrigues,Human,Human,0.797
ngbot[bot],Bot,Bot,0.607
badabump-release-bot[bot],Bot,Bot,0.219
bashtage,Human,Human,0.928
aleks-ivanov,Human,Bot,0.943
janko,Human,Human,0.937
beledouxdenis,Human,Human,0.573
trekhleb,Human,Human,0.187
luketowers,Human,Human,0.951
bpmn-io-bot,Bot,Bot,0.922
ngoldbaum,Human,Human,0.941
rgommers,Human,Human,0.877
fullrobot,Bot,Bot,0.763
playground-manager[bot],Bot,Bot,0.827
oca-git-bot,Bot,Bot,0.815
swifterswiftbot,Bot,Bot,0.518
simon-bot,Bot,Bot,0.909
cla-bot[bot],Bot,Bot,0.871
palashmon,Human,Human,0.51
russellbot,Human,Bot,0.618
deepsource-autofix[bot],Bot,Bot,0.83
community-tc-integration[bot],Bot,Bot,0.661
packit-as-a-service[bot],Bot,Bot,0.691
pauljohanneskraft,Human,Human,0.945
gerrit0,Human,Human,0.922
fit2bot,Bot,Bot,0.908
spinnakerbot,Bot,Bot,0.71
jorisvandenbossche,Human,Human,0.94
pv,Human,Human,0.496
arduino-ci-script-bot,Bot,Human,0.234
yuce,Human,Human,0.921
coreosbot,Bot,Bot,0.884
renovate-bot,Bot,Bot,0.905
devdocs-bot,Bot,Bot,0.677
anirudhwarrier,Human,Human,0.494
soto-automation[bot],Bot,Bot,0.198
christopherrabotin,Human,Human,0.938
kawax,Bot,Human,0.533
review-notebook-app[bot],Bot,Bot,0.842
gokrazy-bot,Bot,Bot,0.742
discoursebot,Bot,Bot,0.937
paleolimbot,Human,Human,0.9
mrfoxtalbot,Human,Human,0.59
mgechev,Human,Human,0.829
kodebot,Human,Human,0.597
nodebb-misty,Bot,Bot,0.749
uewbot,Human,Human,0.489
haxe-ci,Bot,Bot,0.906
codenirvana,Human,Human,0.608
justinsb,Human,Human,0.75
aviary2-wf,Bot,Bot,0.857
thibaultjanbeyer,Human,Human,0.95
tf-security,Bot,Bot,0.802
tsherif,Human,Bot,0.801
dantharejabot,Bot,Bot,0.532
dscbot,Bot,Bot,0.704
dawsbot,Human,Human,0.821
xprobebot,Bot,Human,0.319
leleuj,Human,Bot,0.17
minddocbot,Bot,Bot,0.849
transifex-integration[bot],Bot,Bot,0.814
ix-ai-bot,Bot,Bot,0.764
ampprojectbot,Bot,Human,0.311
giotherobot,Human,Human,0.909
demoncoder95,Human,Human,0.433
libbybot,Bot,Bot,0.465
jennybc,Human,Human,0.953
danielnetodotcom,Human,Bot,0.663
wooden-robot,Human,Bot,0.128
depfu-staging[bot],Bot,Bot,0.373
refractalize,Human,Human,0.866
stakater-user,Bot,Bot,0.861
robot-clickhouse,Bot,Bot,0.493
krew-release-bot,Bot,Bot,0.926
kiwitcms-bot,Bot,Bot,0.786
ladybugbot,Bot,Human,0.114
kennethanceyer,Human,Bot,0.073
chrisguttandin,Human,Bot,0.735
keithgillette,Human,Human,0.878
codefactor-io[bot],Bot,Bot,0.735
volcoma,Human,Human,0.863
phofl,Human,Human,0.792
wojtek0806,Human,Bot,0.752
my-renovate[bot],Bot,Bot,0.889
tizendocsbot,Bot,Bot,0.906
ericgio,Human,Human,0.542
backlog-helper[bot],Bot,Bot,0.929
johnmay,Human,Human,0.936
osg-bot,Bot,Bot,0.891
pfrenssen,Human,Human,0.943
dzbaker,Bot,Human,0.596
saibotk,Human,Human,0.916
dbwiddis,Human,Human,0.867
flankbot,Bot,Bot,0.872
davehunt,Human,Human,0.656
metworkbot,Bot,Bot,0.914
kaitai-bot,Bot,Bot,0.899
brandonbloom,Human,Human,0.913
warrenweckesser,Human,Human,0.915
thebusybot,Bot,Human,0.275
xvik,Human,Human,0.883
keycloak-bot,Bot,Bot,0.353
zx2c4-bot,Bot,Human,0.787
codegather,Human,Human,0.216
tykbot[bot],Bot,Bot,0.941
zephyrbot,Bot,Bot,0.609
nethbot,Bot,Bot,0.146
auto-merge-bot[bot],Bot,Bot,0.873
jslegendre,Human,Human,0.887
slicerbot,Bot,Bot,0.827
spring-builds,Bot,Human,0.856
agones-bot,Bot,Bot,0.897
capflam,Human,Bot,0.835
gengliangwang,Human,Human,0.94
akshatdubeysf,Human,Bot,0.135
fepitre-bot,Bot,Bot,0.582
keyan,Human,Human,0.809
mroeschke,Human,Human,0.931
dotnet-issue-labeler[bot],Bot,Bot,0.619
cisagovbot,Bot,Bot,0.725
joostk,Human,Human,0.907
bmalinowsky,Human,Human,0.341
tremor-bot,Bot,Human,0.266
nathanleiby,Human,Human,0.863
metal3-io-bot,Bot,Human,0.676
riotrobot,Bot,Human,0.319
24emebot,Bot,Bot,0.907
wuchunfu,Human,Human,0.052
calind,Human,Human,0.949
yayacat,Human,Human,0.817
web3-bot,Bot,Human,0.136
svenstaro,Human,Human,0.852
broadbot,Bot,Bot,0.697
cekk,Human,Human,0.76
scverse-bot,Bot,Bot,0.62
aws-sdk-dotnet-automation,Bot,Bot,0.743
depfu[bot],Bot,Bot,0.853
splotycode,Human,Human,0.849
colemickens,Human,Human,0.883
akryum,Human,Human,0.934
cyrusnajmabadi,Human,Human,0.826
thomasp85,Human,Human,0.95
richardlitt,Human,Human,0.942
authenticator-bot,Bot,Bot,0.854
thunderbottom,Human,Human,0.808
cq-bot,Bot,Bot,0.58
zegnat,Human,Human,0.928
mrsflux,Bot,Bot,0.805
josephperrott,Human,Human,0.882
dynatrace-cla-bot,Bot,Bot,0.379
yazz,Human,Human,0.132
garybot2,Bot,Bot,0.101
plnech,Human,Human,0.822
webberig,Human,Human,0.837
owlbot-bootstrapper[bot],Bot,Bot,0.408
cf-web3-team-integrations,Bot,Bot,0.879
gesellix,Human,Human,0.175
zachowj,Human,Human,0.724
vtex-io-ci-cd[bot],Bot,Bot,0.736
craterbot,Bot,Bot,0.865
pralor-bot,Bot,Human,0.024
stapelberg,Human,Human,0.931
jenkins-x-bot,Bot,Bot,0.432
renovate[bot],Bot,Bot,0.839
junderw,Human,Human,0.932
robodoo,Bot,Bot,0.956
zalando-robot,Bot,Bot,0.464
haozeke,Human,Human,0.75
sagebind,Human,Human,0.855
taskcluster-bot,Bot,Bot,0.052
s3rvac,Human,Human,0.59
gobot1234,Human,Human,0.942
s0md3v,Human,Human,0.945
suzuki-shunsuke-app[bot],Bot,Bot,0.84
gregturn,Human,Human,0.807
a-robinson,Human,Human,0.939
arpansac,Human,Human,0.668
eric-wieser,Human,Human,0.789
marcinbot,Human,Human,0.627
botelastic[bot],Bot,Bot,0.882
robot-rover,Human,Bot,0.008
joshrosen,Human,Human,0.848
frappe-pr-bot,Bot,Bot,0.743
jaumard,Human,Human,0.828
microsoft-github-policy-service[bot],Bot,Bot,0.633
0xc0170,Human,Human,0.713
hiddentao,Human,Human,0.933
f2c-ci-robot[bot],Bot,Bot,0.616
martinrenou,Human,Human,0.909
eclipse-capella-bot,Bot,Bot,0.653
bot-gradle,Bot,Bot,0.175
ekohl,Human,Human,0.691
sfackler,Human,Human,0.942
jellyfin-bot,Bot,Bot,0.939
bedevere-bot,Bot,Bot,0.907
dims,Human,Human,0.748
authelia[bot],Bot,Bot,0.937
helmich-bot,Bot,Bot,0.855
rakutentech-danger-bot,Bot,Human,0.428
avo-bot,Bot,Bot,0.884
marjan-georgiev,Human,Human,0.95
scrum,Human,Human,0.891
borisbat,Human,Human,0.754
yuripourre,Human,Human,0.91
ariamoradi,Human,Human,0.876
va-cms-bot,Bot,Bot,0.891
moz-wptsync-bot,Bot,Bot,0.505
idealbot,Bot,Bot,0.085
alcadesign,Human,Human,0.941
cf-buildpacks-eng,Bot,Bot,0.722
appveyorbot,Bot,Bot,0.888
openshift-cherrypick-robot,Bot,Bot,0.936
svc-cli-bot,Bot,Bot,0.795
candlepin-bot,Bot,Bot,0.786
delphix-devops-bot,Bot,Bot,0.958
tramline-github[bot],Bot,Bot,0.394
kharanenka,Human,Human,0.644
derkan,Human,Human,0.92
juliatagbot,Bot,Bot,0.74
jco-odoo,Human,Bot,0.691
groovecoder,Human,Human,0.949
brett19,Human,Human,0.935
jc00ke,Human,Human,0.921
mzeitlin11,Human,Human,0.379
sheetalkamat,Human,Human,0.82
geerteltink,Human,Human,0.882
istio-policy-bot,Bot,Bot,0.796
sesheta,Bot,Bot,0.848
tchiotludo,Human,Human,0.763
0utplay,Human,Human,0.944
openssl-machine,Bot,Bot,0.824
neo4j-team-graphql,Bot,Human,0.119
datapythonista,Human,Human,0.541
cgeo-ci-bot,Bot,Bot,0.878
oppiabot[bot],Bot,Bot,0.918
juliantaylor,Human,Human,0.863
stream-public-bot,Bot,Bot,0.645
adamjensenbot,Bot,Human,0.347
nnfw-bot,Bot,Human,0.11
repo-ranger[bot],Bot,Human,0.53
yunion-ci-robot,Bot,Bot,0.927
unikraft-bot,Bot,Bot,0.586
cpojer,Human,Human,0.937
gitlocalize-app[bot],Bot,Bot,0.815
oll-bot,Bot,Bot,0.815
stevenmaude,Human,Human,0.921
ballerina-bot,Bot,Bot,0.846
icingabot,Bot,Bot,0.767
bobot,Human,Human,0.513
sockbot,Human,Human,0.873
garrynewman,Human,Human,0.81
knapsack-cloud[bot],Bot,Bot,0.857
vitobotta,Human,Human,0.935
wgwz,Human,Human,0.927
toomuchdesign,Human,Human,0.912
check-pull-request-merge[bot],Bot,Bot,0.846
firker,Human,Human,0.332
matthewp,Human,Human,0.944
ankurdave,Human,Human,0.827
vitess-bot[bot],Bot,Bot,0.904
ssg-bot,Bot,Bot,0.769
rv-jenkins,Bot,Bot,0.869
gaugebot,Bot,Human,0.672
tschaub,Human,Human,0.535
reubot,Human,Human,0.939
edx-requirements-bot,Bot,Bot,0.898
rnbot,Bot,Bot,0.536
nytamin,Human,Human,0.942
alanhamlett,Human,Human,0.944
hains,Human,Human,0.768
jke-be,Human,Human,0.856
classybot,Bot,Bot,0.922
qsm-odoo,Human,Human,0.5
casperlabs-bors-ng[bot],Bot,Bot,0.758
prescottprue,Human,Human,0.95
spryker-bot,Bot,Bot,0.738
armanio123,Human,Human,0.715
mrrobot47,Human,Human,0.486
engine-flutter-autoroll,Bot,Bot,0.873
trueadm,Human,Human,0.853
merge-fee-bot[bot],Bot,Bot,0.788
subotic,Human,Human,0.928
nfbot,Bot,Bot,0.893
w3bdesign,Human,Human,0.096
airshipbot,Bot,Bot,0.71
denobot,Bot,Bot,0.778
julienbourdeau,Human,Human,0.947
marocchino,Human,Human,0.882
soloio-bot,Bot,Bot,0.355
maxr1998-bot,Bot,Bot,0.026
mpostol,Human,Human,0.94
meili-bors[bot],Bot,Bot,0.944
cloud-foundation-bot,Bot,Bot,0.764
wavded,Human,Human,0.947
stormkit-io[bot],Bot,Bot,0.265
vieron,Human,Human,0.694
trop[bot],Bot,Bot,0.908
codacy-badger,Bot,Bot,0.854
content-bot,Bot,Bot,0.906
chaoticthebot,Bot,Bot,0.824
gentoo-bot,Bot,Bot,0.918
chrome-gnome-shell-bot,Bot,Bot,0.129
r-devulap,Human,Human,0.945
shiftbot,Bot,Bot,0.831
mainio-integration-bot,Bot,Bot,0.391
copybara-service[bot],Bot,Bot,0.732
lawrencegripper,Human,Human,0.894
nbesimi,Human,Human,0.738
aarongable,Human,Human,0.102
tylerjereddy,Human,Human,0.894
solo-changelog-bot[bot],Bot,Bot,0.887
mrrodriguez,Human,Human,0.843
alexfreska,Human,Human,0.816
vks,Human,Bot,0.124
wesm,Human,Human,0.919
mantzas,Human,Human,0.796
cournape,Human,Human,0.886
matzkoh,Human,Bot,0.828
twiecki,Human,Human,0.946
robot-o,Human,Human,0.885
renovate-approve-2[bot],Bot,Bot,0.907
dgaubert,Human,Human,0.748
renkubot,Bot,Bot,0.897
mlbridge[bot],Bot,Bot,0.943
mmstick,Human,Human,0.882
asyncapi-bot,Bot,Human,0.87
jeffgbutler,Human,Human,0.794
mariusvniekerk,Human,Human,0.599
team-k8s-bot,Bot,Human,0.842
