contributor,true_bot,predicted_bot,confidence
phsft-bot,Bot,Bot,0.795
rmconsole6-wk,Bot,Human,0.162
pmuens,Human,Human,0.792
rickhanlonii,Human,Human,0.846
squid-anubis,Bot,Bot,0.915
davinci26,Human,Human,0.818
confs-tech-bot,Bot,Bot,0.899
opensearch-ci-bot,Bot,Bot,0.053
cdagaming,Human,Human,0.236
austbot,Human,Human,0.94
odlbot,Bot,Bot,0.948
beyerleinf,Human,Human,0.89
theyobots,Human,Human,0.411
softagram-tester-bot,Bot,Bot,0.895
normation-quality-assistant,Bot,Bot,0.883
yippee-ki-yay,Human,Human,0.747
avinashbot,Human,Human,0.626
bottlecapdave,Human,Human,0.922
dataops-ci-bot,Bot,Bot,0.872
vtex-io-docs-bot[bot],Bot,Bot,0.905
ansibullbot,Bot,Bot,0.799
icrawl,Human,Human,0.232
sagemaker-bot,Bot,Human,0.566
xieyonghong,Human,Human,0.857
sgolebiewski-intel,Human,Bot,0.071
wallabag-bot,Bot,Bot,0.917
publisher-ads-audits-bot,Bot,Bot,0.866
jbosstm-bot,Bot,Bot,0.917
ninjha01,Human,Human,0.889
hft-team-city,Bot,Bot,0.805
mhevery,Human,Human,0.165
nextcloud-command,Bot,Bot,0.485
reviewflow[bot],Bot,Bot,0.898
techknowlogick,Human,Human,0.825
wbotelhos,Human,Human,0.912
pydio-bot,Bot,Bot,0.38
danigb,Human,Human,0.907
opencollective-robot,Bot,Bot,0.786
usercont-release-bot,Bot,Bot,0.371
kaitcrawford,Human,Human,0.78
tsurdilo,Human,Human,0.836
rollingversions[bot],Bot,Bot,0.73
gmatuz,Bot,Bot,0.905
plural-bot,Bot,Bot,0.886
antrea-bot,Bot,Bot,0.404
pablojimpas,Human,Human,0.591
translatewiki,Bot,Bot,0.833
pyansys-ci-bot,Bot,Bot,0.834
istio-release-robot,Bot,Bot,0.916
eom-bot,Bot,Bot,0.914
shuhaowu,Human,Human,0.935
temportalflux,Human,Human,0.714
aws-cdk-automation,Bot,Bot,0.285
rust-highfive,Bot,Bot,0.906
derek[bot],Bot,Human,0.831
abrt-bot,Bot,Bot,0.247
greenrobot,Human,Human,0.857
tivisse,Human,Human,0.638
excalibot,Bot,Bot,0.9
markya0616,Human,Human,0.9
galoybot,Bot,Bot,0.764
flexiondotorg,Human,Human,0.163
m2-assistant[bot],Bot,Bot,0.868
steinybot,Human,Human,0.886
restyled-io[bot],Bot,Bot,0.81
warprobot,Human,Human,0.033
wasabeef,Human,Human,0.933
lodin,Human,Human,0.821
favware-bot,Bot,Bot,0.819
lightbend-cla-validator,Bot,Human,0.758
otto-the-bot,Bot,Bot,0.905
shopify-shipit[bot],Bot,Bot,0.921
cb-robot,Bot,Bot,0.553
bendrucker,Human,Human,0.933
andreubotella,Human,Human,0.932
therebelrobot,Human,Human,0.849
atlasbuildbot,Bot,Bot,0.926
asf-ci,Bot,Human,0.194
codeclimate[bot],Bot,Bot,0.913
zhangenming,Human,Human,0.897
robotastic,Human,Human,0.942
miss-islington,Bot,Bot,0.911
typescript-eslint[bot],Bot,Bot,0.746
andeskrrrrrrrrrrr,Human,Human,0.942
pgjones,Human,Human,0.896
linbitprbot,Bot,Bot,0.863
frodo45127,Human,Human,0.228
gvisor-bot,Bot,Bot,0.527
eslintbot,Bot,Bot,0.92
kie-ci3,Bot,Bot,0.937
apfelbox,Human,Human,0.882
nodejs-github-bot,Bot,Human,0.029
gamingrobot,Human,Human,0.854
sul-devops-team,Bot,Bot,0.829
trilio-ci-bot,Bot,Human,0.467
dctalbot,Human,Human,0.932
cherbot,Bot,Bot,0.268
sonataci,Bot,Bot,0.914
xerial-bot,Bot,Bot,0.858
uefibot,Bot,Bot,0.943
crossr,Human,Human,0.926
leanprover-community-bot,Bot,Bot,0.93
sealos-ci-robot,Bot,Human,0.087
merger-application[bot],Bot,Bot,0.906
sabas,Human,Human,0.936
tdas,Human,Human,0.899
barrucadu,Human,Human,0.301
poggit-bot,Bot,Human,0.199
zube[bot],Bot,Bot,0.43
turboturtle,Human,Human,0.895
mysql-oca-bot,Bot,Bot,0.802
qiskit-bot,Bot,Bot,0.917
niemyjski,Human,Human,0.854
karishmabothara,Human,Human,0.344
sttts,Human,Human,0.893
codesoap,Human,Human,0.935
matticbot,Bot,Bot,0.928
react-native-community-bot,Bot,Bot,0.334
hkube-ci,Bot,Bot,0.75
swift-ci,Bot,Bot,0.875
naofireblade,Human,Human,0.841
obs-bot,Bot,Bot,0.895
hibernate-ci,Bot,Bot,0.858
wfcd-bot-boi,Bot,Bot,0.798
neilfraser,Human,Human,0.817
bt-admin,Bot,Bot,0.918
charliesbot,Human,Human,0.92
stan-buildbot,Bot,Bot,0.151
welcome[bot],Bot,Bot,0.88
sseide,Human,Human,0.941
noscode,Human,Bot,0.487
budimanjojo-bot[bot],Bot,Bot,0.653
jeffwidman,Human,Human,0.942
backpackbot,Bot,Bot,0.913
sqbot,Bot,Bot,0.393
sean-clayton,Human,Bot,0.48
colmtalbot,Human,Human,0.935
bkpepe,Human,Human,0.689
pradt2,Bot,Bot,0.783
algoanbot,Bot,Bot,0.925
damsfx,Human,Human,0.883
translation-platform[bot],Bot,Bot,0.487
cppalliance-bot,Bot,Bot,0.903
am-kantox,Human,Human,0.899
opensearch-trigger-bot[bot],Bot,Bot,0.913
dagnir,Human,Human,0.655
bvaughn,Human,Human,0.931
eisenbergeffect,Human,Human,0.818
pi-r-p,Human,Human,0.852
gatsbybot,Bot,Bot,0.674
syself-bot[bot],Bot,Bot,0.81
mattstauffer,Human,Bot,0.64
aab-odoo,Human,Human,0.388
deepin-bot[bot],Bot,Bot,0.783
greenrobot-team,Human,Human,0.878
jaraco,Human,Human,0.87
lawnchair-bot,Bot,Bot,0.527
submariner-bot,Bot,Bot,0.726
ababic,Human,Human,0.932
nicolas-van,Human,Human,0.737
tommoor,Human,Human,0.892
architectbot,Bot,Bot,0.851
kassens,Human,Human,0.846
aquaproj-aqua-releaser[bot],Bot,Bot,0.904
opencv-pushbot,Bot,Human,0.234
kvark,Human,Human,0.823
dontcallmedom-bot,Bot,Bot,0.651
ethanwhite,Human,Human,0.922
awesomerobot,Human,Bot,0.658
havunen,Human,Human,0.937
mart-e,Human,Human,0.865
percona-robot,Bot,Bot,0.894
zorro-bot[bot],Bot,Bot,0.769
step-security-bot,Bot,Bot,0.866
dotnet-maestro-bot,Bot,Bot,0.882
tomhanderson,Human,Human,0.906
drashbot,Bot,Bot,0.749
netkan-bot,Bot,Bot,0.872
pulumi-bot,Bot,Bot,0.489
brainzbot,Bot,Bot,0.633
ericholscher,Human,Human,0.905
kitchen-porter,Bot,Bot,0.927
caitmich,Human,Human,0.026
mergebotupgrade[bot],Bot,Bot,0.889
gcf-owl-bot[bot],Bot,Bot,0.884
shaka-bot,Bot,Human,0.738
ankoh,Human,Human,0.258
kanglin,Human,Human,0.92
nikku,Human,Human,0.808
devops-guard[bot],Bot,Bot,0.631
lukasgraf,Human,Human,0.309
sentry-io[bot],Bot,Bot,0.829
ueokande,Human,Human,0.687
internalautomation[bot],Bot,Bot,0.923
feyensv,Human,Human,0.869
phoenicisbot,Bot,Bot,0.764
codeitquick,Human,Human,0.835
beltranbot,Human,Bot,0.041
ricsec-bot,Bot,Bot,0.925
tumbarumba,Human,Human,0.933
zhengruifeng,Human,Bot,0.626
norkans7,Human,Human,0.44
turekbot,Human,Human,0.913
igorminar,Human,Human,0.887
nuxeo-platform-jx-bot,Bot,Bot,0.817
aeiouaeiouaeiouaeiouaeiouaeiou,Human,Human,0.411
violinist-bot,Bot,Bot,0.921
jrichter1,Human,Human,0.668
lki,Human,Human,0.563
eduardo-rodrigues,Human,Human,0.912
ngbot[bot],Bot,Bot,0.771
badabump-release-bot[bot],Bot,Bot,0.157
bashtage,Human,Human,0.883
aleks-ivanov,Human,Bot,0.923
janko,Human,Human,0.932
beledouxdenis,Human,Human,0.114
trekhleb,Human,Human,0.36
luketowers,Human,Human,0.939
bpmn-io-bot,Bot,Bot,0.927
ngoldbaum,Human,Human,0.928
rgommers,Human,Human,0.855
fullrobot,Bot,Bot,0.808
playground-manager[bot],Bot,Bot,0.883
oca-git-bot,Bot,Bot,0.851
swifterswiftbot,Bot,Bot,0.497
simon-bot,Bot,Bot,0.904
cla-bot[bot],Bot,Bot,0.863
palashmon,Human,Human,0.416
russellbot,Human,Bot,0.461
deepsource-autofix[bot],Bot,Bot,0.874
community-tc-integration[bot],Bot,Bot,0.349
packit-as-a-service[bot],Bot,Bot,0.654
pauljohanneskraft,Human,Human,0.938
gerrit0,Human,Human,0.905
fit2bot,Bot,Bot,0.772
spinnakerbot,Bot,Bot,0.759
jorisvandenbossche,Human,Human,0.898
pv,Human,Human,0.5
arduino-ci-script-bot,Bot,Human,0.341
yuce,Human,Human,0.919
coreosbot,Bot,Bot,0.925
renovate-bot,Bot,Bot,0.929
devdocs-bot,Bot,Bot,0.648
anirudhwarrier,Human,Human,0.637
soto-automation[bot],Bot,Bot,0.401
christopherrabotin,Human,Human,0.924
kawax,Bot,Human,0.767
review-notebook-app[bot],Bot,Bot,0.863
gokrazy-bot,Bot,Bot,0.676
discoursebot,Bot,Bot,0.927
paleolimbot,Human,Human,0.812
mrfoxtalbot,Human,Human,0.446
mgechev,Human,Human,0.773
kodebot,Human,Human,0.359
nodebb-misty,Bot,Bot,0.719
uewbot,Human,Human,0.52
haxe-ci,Bot,Bot,0.904
codenirvana,Human,Human,0.51
justinsb,Human,Human,0.652
aviary2-wf,Bot,Bot,0.853
thibaultjanbeyer,Human,Human,0.939
tf-security,Bot,Bot,0.834
tsherif,Human,Bot,0.739
dantharejabot,Bot,Bot,0.548
dscbot,Bot,Bot,0.803
dawsbot,Human,Human,0.801
xprobebot,Bot,Human,0.32
leleuj,Human,Human,0.541
minddocbot,Bot,Bot,0.824
transifex-integration[bot],Bot,Bot,0.876
ix-ai-bot,Bot,Bot,0.747
ampprojectbot,Bot,Human,0.323
giotherobot,Human,Human,0.9
demoncoder95,Human,Human,0.424
libbybot,Bot,Bot,0.382
jennybc,Human,Human,0.949
danielnetodotcom,Human,Bot,0.473
wooden-robot,Human,Bot,0.181
depfu-staging[bot],Bot,Bot,0.784
refractalize,Human,Human,0.879
stakater-user,Bot,Bot,0.797
robot-clickhouse,Bot,Bot,0.372
krew-release-bot,Bot,Bot,0.907
kiwitcms-bot,Bot,Bot,0.838
ladybugbot,Bot,Bot,0.102
kennethanceyer,Human,Bot,0.422
chrisguttandin,Human,Bot,0.918
keithgillette,Human,Human,0.808
codefactor-io[bot],Bot,Bot,0.556
volcoma,Human,Human,0.782
phofl,Human,Human,0.865
wojtek0806,Human,Bot,0.875
my-renovate[bot],Bot,Bot,0.868
tizendocsbot,Bot,Bot,0.904
ericgio,Human,Human,0.625
backlog-helper[bot],Bot,Bot,0.903
johnmay,Human,Human,0.946
osg-bot,Bot,Bot,0.902
pfrenssen,Human,Human,0.935
dzbaker,Bot,Human,0.662
saibotk,Human,Human,0.925
dbwiddis,Human,Human,0.828
flankbot,Bot,Bot,0.924
davehunt,Human,Human,0.549
metworkbot,Bot,Bot,0.887
kaitai-bot,Bot,Bot,0.891
brandonbloom,Human,Human,0.89
warrenweckesser,Human,Human,0.898
thebusybot,Bot,Human,0.407
xvik,Human,Human,0.843
keycloak-bot,Bot,Bot,0.563
zx2c4-bot,Bot,Human,0.645
codegather,Human,Human,0.004
tykbot[bot],Bot,Bot,0.923
zephyrbot,Bot,Bot,0.586
nethbot,Bot,Bot,0.058
auto-merge-bot[bot],Bot,Bot,0.688
jslegendre,Human,Human,0.833
slicerbot,Bot,Bot,0.685
spring-builds,Bot,Human,0.805
agones-bot,Bot,Bot,0.877
capflam,Human,Bot,0.826
gengliangwang,Human,Human,0.883
akshatdubeysf,Human,Bot,0.267
fepitre-bot,Bot,Bot,0.565
keyan,Human,Human,0.834
mroeschke,Human,Human,0.825
dotnet-issue-labeler[bot],Bot,Human,0.098
cisagovbot,Bot,Bot,0.862
joostk,Human,Human,0.872
bmalinowsky,Human,Human,0.221
tremor-bot,Bot,Human,0.21
nathanleiby,Human,Human,0.804
metal3-io-bot,Bot,Human,0.404
riotrobot,Bot,Human,0.059
24emebot,Bot,Bot,0.898
wuchunfu,Human,Bot,0.506
calind,Human,Human,0.94
yayacat,Human,Human,0.846
web3-bot,Bot,Human,0.288
svenstaro,Human,Human,0.843
broadbot,Bot,Bot,0.663
cekk,Human,Human,0.629
scverse-bot,Bot,Bot,0.661
aws-sdk-dotnet-automation,Bot,Bot,0.921
depfu[bot],Bot,Bot,0.821
splotycode,Human,Human,0.845
colemickens,Human,Human,0.861
akryum,Human,Human,0.915
cyrusnajmabadi,Human,Human,0.802
thomasp85,Human,Human,0.925
richardlitt,Human,Human,0.912
authenticator-bot,Bot,Bot,0.86
thunderbottom,Human,Human,0.835
cq-bot,Bot,Bot,0.918
zegnat,Human,Human,0.919
mrsflux,Bot,Bot,0.574
josephperrott,Human,Human,0.787
dynatrace-cla-bot,Bot,Bot,0.137
yazz,Human,Human,0.068
garybot2,Bot,Human,0.074
plnech,Human,Human,0.723
webberig,Human,Human,0.839
owlbot-bootstrapper[bot],Bot,Bot,0.338
cf-web3-team-integrations,Bot,Bot,0.914
gesellix,Human,Human,0.865
zachowj,Human,Human,0.706
vtex-io-ci-cd[bot],Bot,Bot,0.817
craterbot,Bot,Bot,0.901
pralor-bot,Bot,Bot,0.083
stapelberg,Human,Human,0.916
jenkins-x-bot,Bot,Bot,0.209
renovate[bot],Bot,Bot,0.832
junderw,Human,Human,0.883
robodoo,Bot,Bot,0.932
zalando-robot,Bot,Bot,0.498
haozeke,Human,Human,0.536
sagebind,Human,Human,0.714
taskcluster-bot,Bot,Bot,0.212
s3rvac,Human,Human,0.381
gobot1234,Human,Human,0.928
s0md3v,Human,Human,0.939
suzuki-shunsuke-app[bot],Bot,Bot,0.895
gregturn,Human,Human,0.763
a-robinson,Human,Human,0.917
arpansac,Human,Human,0.365
eric-wieser,Human,Human,0.841
marcinbot,Human,Human,0.304
botelastic[bot],Bot,Bot,0.758
robot-rover,Human,Bot,0.373
joshrosen,Human,Human,0.9
frappe-pr-bot,Bot,Bot,0.763
jaumard,Human,Human,0.707
microsoft-github-policy-service[bot],Bot,Bot,0.774
0xc0170,Human,Human,0.66
hiddentao,Human,Human,0.931
f2c-ci-robot[bot],Bot,Bot,0.295
martinrenou,Human,Human,0.838
eclipse-capella-bot,Bot,Bot,0.426
bot-gradle,Bot,Human,0.102
ekohl,Human,Human,0.617
sfackler,Human,Human,0.922
jellyfin-bot,Bot,Bot,0.922
bedevere-bot,Bot,Bot,0.914
dims,Human,Human,0.739
authelia[bot],Bot,Bot,0.945
helmich-bot,Bot,Bot,0.788
rakutentech-danger-bot,Bot,Human,0.389
avo-bot,Bot,Bot,0.899
marjan-georgiev,Human,Human,0.937
scrum,Human,Human,0.886
borisbat,Human,Human,0.843
yuripourre,Human,Human,0.885
ariamoradi,Human,Human,0.911
va-cms-bot,Bot,Bot,0.88
moz-wptsync-bot,Bot,Bot,0.088
idealbot,Bot,Human,0.089
alcadesign,Human,Human,0.863
cf-buildpacks-eng,Bot,Bot,0.347
appveyorbot,Bot,Bot,0.895
openshift-cherrypick-robot,Bot,Bot,0.916
svc-cli-bot,Bot,Bot,0.538
candlepin-bot,Bot,Bot,0.824
delphix-devops-bot,Bot,Bot,0.924
tramline-github[bot],Bot,Bot,0.517
kharanenka,Human,Human,0.614
derkan,Human,Human,0.902
juliatagbot,Bot,Bot,0.292
jco-odoo,Human,Bot,0.468
groovecoder,Human,Human,0.942
brett19,Human,Human,0.898
jc00ke,Human,Human,0.883
mzeitlin11,Human,Human,0.512
sheetalkamat,Human,Human,0.535
geerteltink,Human,Human,0.853
istio-policy-bot,Bot,Bot,0.756
sesheta,Bot,Bot,0.917
tchiotludo,Human,Human,0.793
0utplay,Human,Human,0.951
openssl-machine,Bot,Bot,0.861
neo4j-team-graphql,Bot,Human,0.672
datapythonista,Human,Human,0.719
cgeo-ci-bot,Bot,Bot,0.391
oppiabot[bot],Bot,Bot,0.925
juliantaylor,Human,Human,0.854
stream-public-bot,Bot,Bot,0.644
adamjensenbot,Bot,Bot,0.1
nnfw-bot,Bot,Human,0.066
repo-ranger[bot],Bot,Human,0.304
yunion-ci-robot,Bot,Bot,0.926
unikraft-bot,Bot,Bot,0.924
cpojer,Human,Human,0.944
gitlocalize-app[bot],Bot,Bot,0.88
oll-bot,Bot,Bot,0.863
stevenmaude,Human,Human,0.936
ballerina-bot,Bot,Bot,0.812
icingabot,Bot,Human,0.031
bobot,Human,Human,0.418
sockbot,Human,Human,0.846
garrynewman,Human,Human,0.796
knapsack-cloud[bot],Bot,Bot,0.196
vitobotta,Human,Human,0.914
wgwz,Human,Human,0.931
toomuchdesign,Human,Human,0.915
check-pull-request-merge[bot],Bot,Bot,0.683
firker,Human,Human,0.46
matthewp,Human,Human,0.944
ankurdave,Human,Human,0.847
vitess-bot[bot],Bot,Bot,0.835
ssg-bot,Bot,Bot,0.795
rv-jenkins,Bot,Bot,0.832
gaugebot,Bot,Human,0.577
tschaub,Human,Human,0.603
reubot,Human,Human,0.935
edx-requirements-bot,Bot,Bot,0.838
rnbot,Bot,Bot,0.817
nytamin,Human,Human,0.937
alanhamlett,Human,Human,0.923
hains,Human,Human,0.825
jke-be,Human,Human,0.638
classybot,Bot,Bot,0.905
qsm-odoo,Human,Human,0.163
casperlabs-bors-ng[bot],Bot,Bot,0.872
prescottprue,Human,Human,0.936
spryker-bot,Bot,Bot,0.845
armanio123,Human,Human,0.703
mrrobot47,Human,Human,0.516
engine-flutter-autoroll,Bot,Bot,0.903
trueadm,Human,Human,0.639
merge-fee-bot[bot],Bot,Bot,0.888
subotic,Human,Human,0.934
nfbot,Bot,Bot,0.735
w3bdesign,Human,Human,0.387
airshipbot,Bot,Bot,0.749
denobot,Bot,Bot,0.838
julienbourdeau,Human,Human,0.933
marocchino,Human,Human,0.925
soloio-bot,Bot,Bot,0.204
maxr1998-bot,Bot,Human,0.092
mpostol,Human,Human,0.947
meili-bors[bot],Bot,Bot,0.92
cloud-foundation-bot,Bot,Bot,0.703
wavded,Human,Human,0.936
stormkit-io[bot],Bot,Human,0.05
vieron,Human,Human,0.716
trop[bot],Bot,Bot,0.868
codacy-badger,Bot,Bot,0.846
content-bot,Bot,Bot,0.892
chaoticthebot,Bot,Bot,0.851
gentoo-bot,Bot,Bot,0.742
chrome-gnome-shell-bot,Bot,Bot,0.139
r-devulap,Human,Human,0.926
shiftbot,Bot,Bot,0.811
mainio-integration-bot,Bot,Bot,0.722
copybara-service[bot],Bot,Bot,0.786
lawrencegripper,Human,Human,0.907
nbesimi,Human,Human,0.804
aarongable,Human,Bot,0.25
tylerjereddy,Human,Human,0.747
solo-changelog-bot[bot],Bot,Bot,0.853
mrrodriguez,Human,Human,0.851
alexfreska,Human,Human,0.855
vks,Human,Bot,0.12
wesm,Human,Human,0.873
mantzas,Human,Human,0.903
cournape,Human,Human,0.877
matzkoh,Human,Bot,0.23
twiecki,Human,Human,0.907
robot-o,Human,Human,0.835
renovate-approve-2[bot],Bot,Bot,0.9
dgaubert,Human,Human,0.746
renkubot,Bot,Bot,0.887
mlbridge[bot],Bot,Bot,0.896
mmstick,Human,Human,0.82
asyncapi-bot,Bot,Human,0.371
jeffgbutler,Human,Human,0.815
mariusvniekerk,Human,Human,0.6
team-k8s-bot,Bot,Human,0.821
