contributor,true_bot,predicted_bot,confidence
delete-merged-branch[bot],Bot,Bot,0.918
docker-library-bot,Bot,Bot,0.862
sserrata,Human,Human,0.957
codeforequity-at,Human,Human,0.763
delnarersike,Human,Human,0.266
salesforce-org-metaci[bot],Bot,Bot,0.703
lanzagar,Human,Human,0.05
netdatabot,Bot,Bot,0.76
abohmeed,Human,Human,0.075
fatonramadani,Human,Human,0.542
hacs-bot[bot],Bot,Bot,0.905
coorpacademybot,Bot,Bot,0.208
bot-ross[bot],Bot,Bot,0.145
osrfbuild,Bot,Bot,0.565
botic,Human,Human,0.947
cypress[bot],Bot,Bot,0.921
greyli,Human,Human,0.961
jhecking,Human,Human,0.95
fluttergithubbot,Bot,Human,0.333
petebacondarwin,Human,Human,0.952
firkerword,Human,Human,0.941
jersey-bot,Bot,Human,0.736
leonya,Human,Human,0.915
enoch85,Human,Bot,0.26
softprops,Human,Human,0.95
octokitbot,Bot,Bot,0.942
compute-runtime-automation,Bot,Bot,0.638
jpic,Human,Human,0.417
feisar-bot[bot],Bot,Bot,0.943
kyan001,Human,Human,0.539
sventorben,Human,Human,0.954
q10,Human,Human,0.941
tidebot,Bot,Bot,0.916
andrewbranch,Human,Human,0.944
espressif-bot,Bot,Bot,0.583
gfyoung,Human,Bot,0.83
docschina-bot,Bot,Bot,0.896
deviantfero,Human,Human,0.925
travisdowns-bot,Bot,Bot,0.872
unknownshadow200,Human,Human,0.791
artsyit,Bot,Human,0.307
firehed,Human,Human,0.954
mayhem-bot,Bot,Bot,0.928
willayd,Human,Human,0.95
echarts-bot[bot],Bot,Bot,0.646
karllevik,Human,Human,0.848
tomaugspurger,Human,Human,0.941
dragonwasrobot,Human,Human,0.037
llvm-beanz,Human,Human,0.92
civibot[bot],Bot,Bot,0.937
staging[bot],Bot,Human,0.352
eps1lon,Human,Human,0.927
vue-bot,Bot,Bot,0.908
lewisvoncken,Human,Human,0.939
pr-scheduler[bot],Bot,Human,0.015
jeremyf,Human,Bot,0.942
dlipovetsky,Human,Human,0.952
dapr-bot,Bot,Human,0.052
robotis-will,Human,Human,0.455
erda-bot,Bot,Bot,0.684
semrush-ci-whale,Bot,Bot,0.359
solo-build-bot[bot],Bot,Bot,0.401
mwiebe,Human,Human,0.95
guilhermebruzzi,Human,Bot,0.866
rfcbot,Bot,Bot,0.907
flow-bot,Bot,Bot,0.728
simonjayhawkins,Human,Human,0.937
garydgregory,Human,Human,0.884
github-grap-bot,Bot,Bot,0.763
libp2p-mgmt-read-write[bot],Bot,Human,0.408
okuryu,Human,Human,0.944
lctrs-bot,Bot,Bot,0.921
azure-sdk,Bot,Bot,0.908
sprucelabs-ci,Bot,Bot,0.947
ryancavanaugh,Human,Human,0.888
mobilesdk-bot,Bot,Bot,0.908
mitsuhiko,Human,Human,0.942
dangerpr-bot,Bot,Bot,0.295
hubot,Bot,Bot,0.928
signcla-test-signed-indiv,Bot,Bot,0.917
chiradeep,Human,Human,0.809
yunohost-bot,Bot,Bot,0.937
mr-depp[bot],Bot,Bot,0.621
meshery[bot],Bot,Bot,0.765
jwinzer,Human,Bot,0.579
strapi-cla,Bot,Bot,0.938
chibicode,Human,Human,0.938
lmangani,Human,Human,0.949
justmaier,Human,Human,0.917
ericvilla,Human,Human,0.819
sophiebits,Human,Human,0.938
sorabot,Bot,Bot,0.88
itholic,Human,Human,0.494
antfu,Human,Human,0.95
yujuhong,Human,Human,0.102
daschbot,Bot,Bot,0.745
gitpod-io[bot],Bot,Bot,0.939
zpao,Human,Human,0.962
shopwarebot,Bot,Bot,0.733
istarkov,Human,Human,0.854
drahtbot,Bot,Bot,0.915
cxddfbot,Bot,Bot,0.878
boblodgett,Human,Human,0.865
masakik,Human,Human,0.906
phsft-bot,Bot,Bot,0.861
rmconsole6-wk,Bot,Bot,0.402
pmuens,Human,Human,0.853
rickhanlonii,Human,Human,0.882
squid-anubis,Bot,Bot,0.869
davinci26,Human,Human,0.925
confs-tech-bot,Bot,Bot,0.929
opensearch-ci-bot,Bot,Human,0.333
cdagaming,Human,Bot,0.589
austbot,Human,Human,0.95
odlbot,Bot,Bot,0.904
beyerleinf,Human,Human,0.783
theyobots,Human,Human,0.551
softagram-tester-bot,Bot,Bot,0.908
normation-quality-assistant,Bot,Bot,0.83
yippee-ki-yay,Human,Human,0.783
avinashbot,Human,Human,0.759
bottlecapdave,Human,Human,0.934
dataops-ci-bot,Bot,Bot,0.861
vtex-io-docs-bot[bot],Bot,Bot,0.908
ansibullbot,Bot,Bot,0.827
icrawl,Human,Human,0.858
sagemaker-bot,Bot,Human,0.655
xieyonghong,Human,Human,0.809
sgolebiewski-intel,Human,Human,0.572
wallabag-bot,Bot,Bot,0.939
publisher-ads-audits-bot,Bot,Bot,0.552
jbosstm-bot,Bot,Bot,0.91
ninjha01,Human,Human,0.881
hft-team-city,Bot,Bot,0.843
mhevery,Human,Human,0.65
nextcloud-command,Bot,Bot,0.628
reviewflow[bot],Bot,Bot,0.836
techknowlogick,Human,Human,0.912
wbotelhos,Human,Human,0.954
pydio-bot,Bot,Bot,0.738
danigb,Human,Human,0.918
opencollective-robot,Bot,Bot,0.732
usercont-release-bot,Bot,Bot,0.49
kaitcrawford,Human,Human,0.89
tsurdilo,Human,Human,0.9
rollingversions[bot],Bot,Bot,0.843
gmatuz,Bot,Bot,0.936
plural-bot,Bot,Bot,0.755
antrea-bot,Bot,Bot,0.467
pablojimpas,Human,Human,0.322
translatewiki,Bot,Bot,0.842
pyansys-ci-bot,Bot,Bot,0.798
istio-release-robot,Bot,Bot,0.851
eom-bot,Bot,Bot,0.936
shuhaowu,Human,Human,0.957
temportalflux,Human,Human,0.859
aws-cdk-automation,Bot,Human,0.03
rust-highfive,Bot,Bot,0.414
derek[bot],Bot,Human,0.9
abrt-bot,Bot,Bot,0.777
greenrobot,Human,Human,0.916
tivisse,Human,Human,0.782
excalibot,Bot,Bot,0.886
markya0616,Human,Human,0.907
galoybot,Bot,Bot,0.794
flexiondotorg,Human,Human,0.837
m2-assistant[bot],Bot,Bot,0.916
steinybot,Human,Human,0.915
restyled-io[bot],Bot,Bot,0.602
warprobot,Human,Human,0.376
wasabeef,Human,Human,0.94
lodin,Human,Human,0.888
favware-bot,Bot,Bot,0.788
lightbend-cla-validator,Bot,Human,0.206
otto-the-bot,Bot,Bot,0.876
shopify-shipit[bot],Bot,Bot,0.91
cb-robot,Bot,Bot,0.669
bendrucker,Human,Human,0.954
andreubotella,Human,Human,0.948
therebelrobot,Human,Human,0.898
atlasbuildbot,Bot,Bot,0.933
asf-ci,Bot,Human,0.121
codeclimate[bot],Bot,Bot,0.895
zhangenming,Human,Human,0.9
robotastic,Human,Human,0.956
miss-islington,Bot,Bot,0.92
typescript-eslint[bot],Bot,Bot,0.807
andeskrrrrrrrrrrr,Human,Human,0.946
pgjones,Human,Human,0.951
linbitprbot,Bot,Bot,0.811
frodo45127,Human,Human,0.502
gvisor-bot,Bot,Bot,0.753
eslintbot,Bot,Bot,0.91
kie-ci3,Bot,Bot,0.879
apfelbox,Human,Human,0.943
nodejs-github-bot,Bot,Human,0.37
gamingrobot,Human,Human,0.887
sul-devops-team,Bot,Bot,0.898
trilio-ci-bot,Bot,Human,0.501
dctalbot,Human,Human,0.96
cherbot,Bot,Bot,0.707
sonataci,Bot,Bot,0.941
xerial-bot,Bot,Bot,0.733
uefibot,Bot,Bot,0.935
crossr,Human,Human,0.953
leanprover-community-bot,Bot,Bot,0.863
sealos-ci-robot,Bot,Bot,0.039
merger-application[bot],Bot,Bot,0.925
sabas,Human,Human,0.964
tdas,Human,Human,0.942
barrucadu,Human,Human,0.561
poggit-bot,Bot,Bot,0.413
zube[bot],Bot,Bot,0.562
turboturtle,Human,Human,0.948
mysql-oca-bot,Bot,Bot,0.748
qiskit-bot,Bot,Bot,0.84
niemyjski,Human,Human,0.92
karishmabothara,Human,Human,0.607
sttts,Human,Human,0.947
codesoap,Human,Human,0.957
matticbot,Bot,Bot,0.884
react-native-community-bot,Bot,Bot,0.065
hkube-ci,Bot,Bot,0.763
swift-ci,Bot,Bot,0.903
naofireblade,Human,Human,0.864
obs-bot,Bot,Bot,0.911
hibernate-ci,Bot,Bot,0.809
wfcd-bot-boi,Bot,Bot,0.236
neilfraser,Human,Human,0.827
bt-admin,Bot,Bot,0.917
charliesbot,Human,Human,0.947
stan-buildbot,Bot,Human,0.819
welcome[bot],Bot,Bot,0.848
sseide,Human,Human,0.952
noscode,Human,Bot,0.26
budimanjojo-bot[bot],Bot,Bot,0.893
jeffwidman,Human,Human,0.945
backpackbot,Bot,Bot,0.927
sqbot,Bot,Bot,0.406
sean-clayton,Human,Bot,0.654
colmtalbot,Human,Human,0.939
bkpepe,Human,Human,0.663
pradt2,Bot,Bot,0.936
algoanbot,Bot,Bot,0.939
damsfx,Human,Human,0.921
translation-platform[bot],Bot,Bot,0.491
cppalliance-bot,Bot,Bot,0.92
am-kantox,Human,Human,0.95
opensearch-trigger-bot[bot],Bot,Bot,0.923
dagnir,Human,Human,0.843
bvaughn,Human,Human,0.945
eisenbergeffect,Human,Human,0.938
pi-r-p,Human,Human,0.923
gatsbybot,Bot,Bot,0.733
syself-bot[bot],Bot,Bot,0.341
mattstauffer,Human,Bot,0.066
aab-odoo,Human,Human,0.729
deepin-bot[bot],Bot,Bot,0.778
greenrobot-team,Human,Human,0.888
jaraco,Human,Human,0.948
lawnchair-bot,Bot,Bot,0.868
submariner-bot,Bot,Bot,0.268
ababic,Human,Human,0.86
nicolas-van,Human,Human,0.905
tommoor,Human,Human,0.841
architectbot,Bot,Bot,0.908
kassens,Human,Human,0.859
aquaproj-aqua-releaser[bot],Bot,Bot,0.829
opencv-pushbot,Bot,Human,0.538
kvark,Human,Human,0.918
dontcallmedom-bot,Bot,Bot,0.707
ethanwhite,Human,Human,0.949
awesomerobot,Human,Human,0.464
havunen,Human,Human,0.96
mart-e,Human,Human,0.944
percona-robot,Bot,Bot,0.847
zorro-bot[bot],Bot,Bot,0.629
step-security-bot,Bot,Bot,0.918
dotnet-maestro-bot,Bot,Bot,0.899
tomhanderson,Human,Human,0.954
drashbot,Bot,Bot,0.788
netkan-bot,Bot,Bot,0.902
pulumi-bot,Bot,Bot,0.955
brainzbot,Bot,Bot,0.712
ericholscher,Human,Human,0.943
kitchen-porter,Bot,Bot,0.926
caitmich,Human,Human,0.252
mergebotupgrade[bot],Bot,Bot,0.834
gcf-owl-bot[bot],Bot,Bot,0.902
shaka-bot,Bot,Human,0.937
ankoh,Human,Bot,0.164
kanglin,Human,Human,0.944
nikku,Human,Human,0.948
devops-guard[bot],Bot,Bot,0.834
lukasgraf,Human,Human,0.84
sentry-io[bot],Bot,Bot,0.799
ueokande,Human,Human,0.9
internalautomation[bot],Bot,Bot,0.911
feyensv,Human,Human,0.909
phoenicisbot,Bot,Bot,0.872
codeitquick,Human,Human,0.652
beltranbot,Human,Bot,0.874
ricsec-bot,Bot,Bot,0.939
tumbarumba,Human,Human,0.945
zhengruifeng,Human,Bot,0.003
norkans7,Human,Human,0.811
turekbot,Human,Human,0.946
igorminar,Human,Human,0.934
nuxeo-platform-jx-bot,Bot,Bot,0.853
aeiouaeiouaeiouaeiouaeiouaeiou,Human,Human,0.857
violinist-bot,Bot,Bot,0.923
jrichter1,Human,Human,0.903
lki,Human,Human,0.718
eduardo-rodrigues,Human,Human,0.938
ngbot[bot],Bot,Bot,0.792
badabump-release-bot[bot],Bot,Bot,0.196
bashtage,Human,Human,0.919
aleks-ivanov,Human,Bot,0.921
janko,Human,Human,0.958
beledouxdenis,Human,Human,0.655
trekhleb,Human,Human,0.098
luketowers,Human,Human,0.951
bpmn-io-bot,Bot,Bot,0.905
ngoldbaum,Human,Human,0.955
rgommers,Human,Human,0.939
fullrobot,Bot,Bot,0.795
playground-manager[bot],Bot,Bot,0.474
oca-git-bot,Bot,Bot,0.809
swifterswiftbot,Bot,Bot,0.742
simon-bot,Bot,Bot,0.927
cla-bot[bot],Bot,Bot,0.928
palashmon,Human,Human,0.825
russellbot,Human,Bot,0.317
deepsource-autofix[bot],Bot,Bot,0.896
community-tc-integration[bot],Bot,Bot,0.759
packit-as-a-service[bot],Bot,Bot,0.76
pauljohanneskraft,Human,Human,0.942
gerrit0,Human,Human,0.943
fit2bot,Bot,Bot,0.869
spinnakerbot,Bot,Bot,0.74
jorisvandenbossche,Human,Human,0.943
pv,Human,Human,0.611
arduino-ci-script-bot,Bot,Human,0.276
yuce,Human,Human,0.955
coreosbot,Bot,Bot,0.937
renovate-bot,Bot,Bot,0.927
devdocs-bot,Bot,Bot,0.563
anirudhwarrier,Human,Human,0.21
soto-automation[bot],Bot,Bot,0.469
christopherrabotin,Human,Human,0.944
kawax,Bot,Human,0.914
review-notebook-app[bot],Bot,Bot,0.905
gokrazy-bot,Bot,Bot,0.659
discoursebot,Bot,Bot,0.882
paleolimbot,Human,Human,0.91
mrfoxtalbot,Human,Human,0.165
mgechev,Human,Human,0.868
kodebot,Human,Human,0.298
nodebb-misty,Bot,Bot,0.813
uewbot,Human,Human,0.439
haxe-ci,Bot,Bot,0.925
codenirvana,Human,Human,0.663
justinsb,Human,Human,0.741
aviary2-wf,Bot,Bot,0.923
thibaultjanbeyer,Human,Human,0.958
tf-security,Bot,Bot,0.761
tsherif,Human,Bot,0.858
dantharejabot,Bot,Bot,0.225
dscbot,Bot,Bot,0.411
dawsbot,Human,Human,0.943
xprobebot,Bot,Bot,0.053
leleuj,Human,Human,0.485
minddocbot,Bot,Bot,0.716
transifex-integration[bot],Bot,Bot,0.849
ix-ai-bot,Bot,Bot,0.646
ampprojectbot,Bot,Human,0.743
giotherobot,Human,Human,0.954
demoncoder95,Human,Human,0.49
libbybot,Bot,Bot,0.688
jennybc,Human,Human,0.954
danielnetodotcom,Human,Bot,0.379
wooden-robot,Human,Bot,0.47
depfu-staging[bot],Bot,Bot,0.466
refractalize,Human,Human,0.929
stakater-user,Bot,Bot,0.776
robot-clickhouse,Bot,Bot,0.548
krew-release-bot,Bot,Bot,0.924
kiwitcms-bot,Bot,Bot,0.459
ladybugbot,Bot,Human,0.157
kennethanceyer,Human,Bot,0.316
chrisguttandin,Human,Bot,0.842
keithgillette,Human,Human,0.892
codefactor-io[bot],Bot,Bot,0.807
volcoma,Human,Human,0.778
phofl,Human,Human,0.93
wojtek0806,Human,Bot,0.868
my-renovate[bot],Bot,Bot,0.806
tizendocsbot,Bot,Bot,0.91
ericgio,Human,Human,0.471
backlog-helper[bot],Bot,Bot,0.876
johnmay,Human,Human,0.955
osg-bot,Bot,Bot,0.578
pfrenssen,Human,Human,0.964
dzbaker,Bot,Human,0.868
saibotk,Human,Human,0.945
dbwiddis,Human,Human,0.929
flankbot,Bot,Bot,0.85
davehunt,Human,Human,0.794
metworkbot,Bot,Bot,0.879
kaitai-bot,Bot,Bot,0.908
brandonbloom,Human,Human,0.941
warrenweckesser,Human,Human,0.946
thebusybot,Bot,Human,0.423
xvik,Human,Human,0.936
keycloak-bot,Bot,Bot,0.52
zx2c4-bot,Bot,Human,0.656
codegather,Human,Human,0.439
tykbot[bot],Bot,Bot,0.909
zephyrbot,Bot,Bot,0.667
nethbot,Bot,Human,0.298
auto-merge-bot[bot],Bot,Bot,0.851
jslegendre,Human,Human,0.908
slicerbot,Bot,Bot,0.788
spring-builds,Bot,Human,0.909
agones-bot,Bot,Bot,0.811
capflam,Human,Bot,0.829
gengliangwang,Human,Human,0.918
akshatdubeysf,Human,Bot,0.081
fepitre-bot,Bot,Bot,0.643
keyan,Human,Human,0.841
mroeschke,Human,Human,0.967
dotnet-issue-labeler[bot],Bot,Bot,0.71
cisagovbot,Bot,Bot,0.906
joostk,Human,Human,0.939
bmalinowsky,Human,Human,0.121
tremor-bot,Bot,Human,0.267
nathanleiby,Human,Human,0.914
metal3-io-bot,Bot,Human,0.881
riotrobot,Bot,Bot,0.198
24emebot,Bot,Bot,0.904
wuchunfu,Human,Human,0.326
calind,Human,Human,0.948
yayacat,Human,Human,0.931
web3-bot,Bot,Human,0.504
svenstaro,Human,Human,0.946
broadbot,Bot,Bot,0.411
cekk,Human,Human,0.936
scverse-bot,Bot,Bot,0.198
aws-sdk-dotnet-automation,Bot,Bot,0.288
depfu[bot],Bot,Bot,0.912
splotycode,Human,Human,0.905
colemickens,Human,Human,0.941
akryum,Human,Human,0.951
cyrusnajmabadi,Human,Human,0.899
thomasp85,Human,Human,0.943
richardlitt,Human,Human,0.952
authenticator-bot,Bot,Bot,0.894
thunderbottom,Human,Human,0.869
cq-bot,Bot,Bot,0.64
zegnat,Human,Human,0.955
mrsflux,Bot,Bot,0.844
josephperrott,Human,Human,0.908
dynatrace-cla-bot,Bot,Bot,0.325
yazz,Human,Bot,0.34
garybot2,Bot,Bot,0.133
plnech,Human,Human,0.749
webberig,Human,Human,0.875
owlbot-bootstrapper[bot],Bot,Bot,0.514
cf-web3-team-integrations,Bot,Bot,0.901
gesellix,Human,Human,0.803
zachowj,Human,Human,0.71
vtex-io-ci-cd[bot],Bot,Bot,0.797
craterbot,Bot,Bot,0.88
pralor-bot,Bot,Bot,0.045
stapelberg,Human,Human,0.949
jenkins-x-bot,Bot,Human,0.145
renovate[bot],Bot,Bot,0.926
junderw,Human,Human,0.932
robodoo,Bot,Bot,0.886
zalando-robot,Bot,Bot,0.554
haozeke,Human,Human,0.844
sagebind,Human,Human,0.808
taskcluster-bot,Bot,Bot,0.43
s3rvac,Human,Human,0.573
gobot1234,Human,Human,0.956
s0md3v,Human,Human,0.944
suzuki-shunsuke-app[bot],Bot,Bot,0.698
gregturn,Human,Human,0.846
a-robinson,Human,Human,0.958
arpansac,Human,Human,0.775
eric-wieser,Human,Human,0.846
marcinbot,Human,Human,0.641
botelastic[bot],Bot,Bot,0.835
robot-rover,Human,Bot,0.212
joshrosen,Human,Human,0.939
frappe-pr-bot,Bot,Bot,0.824
jaumard,Human,Human,0.878
microsoft-github-policy-service[bot],Bot,Bot,0.566
0xc0170,Human,Human,0.834
hiddentao,Human,Human,0.958
f2c-ci-robot[bot],Bot,Bot,0.656
martinrenou,Human,Human,0.937
eclipse-capella-bot,Bot,Bot,0.65
bot-gradle,Bot,Human,0.096
ekohl,Human,Human,0.91
sfackler,Human,Human,0.952
jellyfin-bot,Bot,Bot,0.926
bedevere-bot,Bot,Bot,0.1
dims,Human,Human,0.873
authelia[bot],Bot,Bot,0.937
helmich-bot,Bot,Bot,0.844
rakutentech-danger-bot,Bot,Bot,0.028
avo-bot,Bot,Bot,0.824
marjan-georgiev,Human,Human,0.955
scrum,Human,Human,0.909
borisbat,Human,Human,0.762
yuripourre,Human,Human,0.951
ariamoradi,Human,Human,0.947
va-cms-bot,Bot,Bot,0.464
moz-wptsync-bot,Bot,Bot,0.273
idealbot,Bot,Human,0.451
alcadesign,Human,Human,0.955
cf-buildpacks-eng,Bot,Bot,0.63
appveyorbot,Bot,Bot,0.913
openshift-cherrypick-robot,Bot,Bot,0.928
svc-cli-bot,Bot,Bot,0.861
candlepin-bot,Bot,Bot,0.733
delphix-devops-bot,Bot,Bot,0.951
tramline-github[bot],Bot,Bot,0.469
kharanenka,Human,Human,0.583
derkan,Human,Human,0.946
juliatagbot,Bot,Bot,0.586
jco-odoo,Human,Bot,0.086
groovecoder,Human,Human,0.946
brett19,Human,Human,0.941
jc00ke,Human,Human,0.946
mzeitlin11,Human,Human,0.651
sheetalkamat,Human,Human,0.82
geerteltink,Human,Human,0.79
istio-policy-bot,Bot,Bot,0.692
sesheta,Bot,Bot,0.939
tchiotludo,Human,Human,0.841
0utplay,Human,Human,0.947
openssl-machine,Bot,Bot,0.863
neo4j-team-graphql,Bot,Human,0.364
datapythonista,Human,Human,0.774
cgeo-ci-bot,Bot,Bot,0.867
oppiabot[bot],Bot,Bot,0.902
juliantaylor,Human,Human,0.868
stream-public-bot,Bot,Bot,0.709
adamjensenbot,Bot,Human,0.169
nnfw-bot,Bot,Human,0.31
repo-ranger[bot],Bot,Human,0.132
yunion-ci-robot,Bot,Bot,0.894
unikraft-bot,Bot,Bot,0.082
cpojer,Human,Human,0.954
gitlocalize-app[bot],Bot,Bot,0.88
oll-bot,Bot,Bot,0.857
stevenmaude,Human,Human,0.938
ballerina-bot,Bot,Bot,0.848
icingabot,Bot,Bot,0.647
bobot,Human,Human,0.562
sockbot,Human,Human,0.926
garrynewman,Human,Human,0.88
knapsack-cloud[bot],Bot,Bot,0.826
vitobotta,Human,Human,0.957
wgwz,Human,Human,0.96
toomuchdesign,Human,Human,0.948
check-pull-request-merge[bot],Bot,Bot,0.845
firker,Human,Bot,0.025
matthewp,Human,Human,0.917
ankurdave,Human,Human,0.926
vitess-bot[bot],Bot,Bot,0.882
ssg-bot,Bot,Bot,0.766
rv-jenkins,Bot,Bot,0.812
gaugebot,Bot,Human,0.444
tschaub,Human,Human,0.826
reubot,Human,Human,0.957
edx-requirements-bot,Bot,Bot,0.899
rnbot,Bot,Bot,0.521
nytamin,Human,Human,0.947
alanhamlett,Human,Human,0.939
hains,Human,Human,0.7
jke-be,Human,Human,0.871
classybot,Bot,Bot,0.926
qsm-odoo,Human,Human,0.714
casperlabs-bors-ng[bot],Bot,Bot,0.875
prescottprue,Human,Human,0.96
spryker-bot,Bot,Bot,0.779
armanio123,Human,Human,0.641
mrrobot47,Human,Human,0.871
engine-flutter-autoroll,Bot,Bot,0.875
trueadm,Human,Human,0.864
merge-fee-bot[bot],Bot,Bot,0.89
subotic,Human,Human,0.949
nfbot,Bot,Bot,0.875
w3bdesign,Human,Human,0.354
airshipbot,Bot,Bot,0.575
denobot,Bot,Bot,0.846
julienbourdeau,Human,Human,0.956
marocchino,Human,Human,0.934
soloio-bot,Bot,Bot,0.463
maxr1998-bot,Bot,Human,0.002
mpostol,Human,Human,0.95
meili-bors[bot],Bot,Bot,0.919
cloud-foundation-bot,Bot,Bot,0.834
wavded,Human,Human,0.965
stormkit-io[bot],Bot,Bot,0.768
vieron,Human,Human,0.65
trop[bot],Bot,Bot,0.908
codacy-badger,Bot,Bot,0.904
content-bot,Bot,Bot,0.902
chaoticthebot,Bot,Bot,0.759
gentoo-bot,Bot,Bot,0.932
chrome-gnome-shell-bot,Bot,Bot,0.285
r-devulap,Human,Human,0.955
shiftbot,Bot,Bot,0.856
mainio-integration-bot,Bot,Bot,0.201
copybara-service[bot],Bot,Bot,0.852
lawrencegripper,Human,Human,0.936
nbesimi,Human,Human,0.858
aarongable,Human,Human,0.648
tylerjereddy,Human,Human,0.914
solo-changelog-bot[bot],Bot,Bot,0.834
mrrodriguez,Human,Human,0.855
alexfreska,Human,Human,0.861
vks,Human,Human,0.389
wesm,Human,Human,0.908
mantzas,Human,Human,0.833
cournape,Human,Human,0.927
matzkoh,Human,Bot,0.777
twiecki,Human,Human,0.947
robot-o,Human,Human,0.871
renovate-approve-2[bot],Bot,Bot,0.906
dgaubert,Human,Human,0.858
renkubot,Bot,Bot,0.793
mlbridge[bot],Bot,Bot,0.952
mmstick,Human,Human,0.934
asyncapi-bot,Bot,Human,0.831
jeffgbutler,Human,Human,0.881
mariusvniekerk,Human,Human,0.861
team-k8s-bot,Bot,Human,0.916
