contributor,true_bot,predicted_bot,confidence
chalin,Human,Human,0.938
jgrund,Human,Human,0.946
agolybev,Human,Human,0.53
hoxyq,Human,Human,0.926
mergeable[bot],Bot,Bot,0.829
ngohuy,Human,Human,0.916
ianbotsf,Human,Human,0.953
saibotsivad,Human,Human,0.935
mjs,Human,Human,0.943
weswigham,Human,Human,0.939
docusaurus-bot,Bot,Bot,0.936
chii-bot[bot],Bot,Bot,0.929
sphenix-bot,Bot,Bot,0.891
ucloud-bot,Bot,Bot,0.066
centeredgebot[bot],Bot,Human,0.068
absolute8511,Human,Human,0.882
lukabratos,Human,Human,0.867
paulfalgout,Human,Human,0.914
commonjava-bot,Bot,Bot,0.472
nextcloud-bot,Bot,Bot,0.894
mvz,Human,Human,0.897
maverobot,Human,Human,0.898
dilumaluthgebot,Bot,Bot,0.748
pietroalbini,Human,Bot,0.685
rgerum,Human,Bot,0.909
hugtalbot,Human,Human,0.938
sqrbot,Bot,Bot,0.274
mikhailkasimov,Human,Bot,0.784
bors-servo,Bot,Bot,0.871
yajra,Human,Human,0.376
geoperez,Human,Human,0.086
takaishi,Human,Human,0.893
caijinglong,Human,Human,0.666
kikobeats,Human,Human,0.692
status-im-auto,Bot,Bot,0.82
bot-dcapt,Bot,Bot,0.886
delete-merged-branch[bot],Bot,Bot,0.926
docker-library-bot,Bot,Bot,0.751
sserrata,Human,Human,0.945
codeforequity-at,Human,Human,0.579
delnarersike,Human,Human,0.356
salesforce-org-metaci[bot],Bot,Bot,0.695
lanzagar,Human,Human,0.513
netdatabot,Bot,Bot,0.832
abohmeed,Human,Human,0.204
fatonramadani,Human,Human,0.372
hacs-bot[bot],Bot,Bot,0.923
coorpacademybot,Bot,Bot,0.05
bot-ross[bot],Bot,Bot,0.527
osrfbuild,Bot,Bot,0.789
botic,Human,Human,0.905
cypress[bot],Bot,Bot,0.899
greyli,Human,Human,0.948
jhecking,Human,Human,0.886
fluttergithubbot,Bot,Human,0.311
petebacondarwin,Human,Human,0.917
firkerword,Human,Human,0.914
jersey-bot,Bot,Human,0.345
leonya,Human,Human,0.886
enoch85,Human,Human,0.494
softprops,Human,Human,0.912
octokitbot,Bot,Bot,0.948
compute-runtime-automation,Bot,Bot,0.596
jpic,Human,Human,0.448
feisar-bot[bot],Bot,Bot,0.96
kyan001,Human,Human,0.334
sventorben,Human,Human,0.935
q10,Human,Human,0.877
tidebot,Bot,Bot,0.916
andrewbranch,Human,Human,0.946
espressif-bot,Bot,Bot,0.348
gfyoung,Human,Bot,0.79
docschina-bot,Bot,Bot,0.874
deviantfero,Human,Human,0.945
travisdowns-bot,Bot,Bot,0.884
unknownshadow200,Human,Human,0.884
artsyit,Bot,Bot,0.445
firehed,Human,Human,0.941
mayhem-bot,Bot,Bot,0.922
willayd,Human,Human,0.916
echarts-bot[bot],Bot,Bot,0.721
karllevik,Human,Human,0.715
tomaugspurger,Human,Human,0.883
dragonwasrobot,Human,Bot,0.102
llvm-beanz,Human,Human,0.883
civibot[bot],Bot,Bot,0.908
staging[bot],Bot,Bot,0.497
eps1lon,Human,Human,0.944
vue-bot,Bot,Bot,0.906
lewisvoncken,Human,Human,0.923
pr-scheduler[bot],Bot,Bot,0.283
jeremyf,Human,Bot,0.925
dlipovetsky,Human,Human,0.942
dapr-bot,Bot,Human,0.681
robotis-will,Human,Human,0.001
erda-bot,Bot,Bot,0.513
semrush-ci-whale,Bot,Bot,0.522
solo-build-bot[bot],Bot,Bot,0.013
mwiebe,Human,Human,0.924
guilhermebruzzi,Human,Bot,0.757
rfcbot,Bot,Bot,0.923
flow-bot,Bot,Bot,0.673
simonjayhawkins,Human,Human,0.904
garydgregory,Human,Human,0.086
github-grap-bot,Bot,Bot,0.719
libp2p-mgmt-read-write[bot],Bot,Human,0.229
okuryu,Human,Human,0.868
lctrs-bot,Bot,Bot,0.941
azure-sdk,Bot,Bot,0.759
sprucelabs-ci,Bot,Bot,0.949
ryancavanaugh,Human,Human,0.947
mobilesdk-bot,Bot,Bot,0.874
mitsuhiko,Human,Human,0.925
dangerpr-bot,Bot,Human,0.321
hubot,Bot,Bot,0.907
signcla-test-signed-indiv,Bot,Bot,0.932
chiradeep,Human,Human,0.869
yunohost-bot,Bot,Bot,0.937
mr-depp[bot],Bot,Bot,0.649
meshery[bot],Bot,Bot,0.422
jwinzer,Human,Bot,0.203
strapi-cla,Bot,Bot,0.929
chibicode,Human,Human,0.902
lmangani,Human,Human,0.875
justmaier,Human,Human,0.927
ericvilla,Human,Human,0.774
sophiebits,Human,Human,0.918
sorabot,Bot,Bot,0.908
itholic,Human,Human,0.063
antfu,Human,Human,0.918
yujuhong,Human,Human,0.455
daschbot,Bot,Bot,0.895
gitpod-io[bot],Bot,Bot,0.928
zpao,Human,Human,0.946
shopwarebot,Bot,Bot,0.907
istarkov,Human,Human,0.796
drahtbot,Bot,Bot,0.933
cxddfbot,Bot,Bot,0.897
boblodgett,Human,Human,0.702
masakik,Human,Human,0.712
phsft-bot,Bot,Bot,0.811
rmconsole6-wk,Bot,Human,0.257
pmuens,Human,Human,0.824
rickhanlonii,Human,Human,0.902
squid-anubis,Bot,Bot,0.925
davinci26,Human,Human,0.796
confs-tech-bot,Bot,Bot,0.906
opensearch-ci-bot,Bot,Bot,0.299
cdagaming,Human,Human,0.331
austbot,Human,Human,0.94
odlbot,Bot,Bot,0.941
beyerleinf,Human,Human,0.85
theyobots,Human,Human,0.37
softagram-tester-bot,Bot,Bot,0.917
normation-quality-assistant,Bot,Bot,0.898
yippee-ki-yay,Human,Human,0.82
avinashbot,Human,Human,0.625
bottlecapdave,Human,Human,0.94
dataops-ci-bot,Bot,Bot,0.881
vtex-io-docs-bot[bot],Bot,Bot,0.896
ansibullbot,Bot,Bot,0.729
icrawl,Human,Human,0.155
sagemaker-bot,Bot,Human,0.604
xieyonghong,Human,Human,0.816
sgolebiewski-intel,Human,Bot,0.095
wallabag-bot,Bot,Bot,0.915
publisher-ads-audits-bot,Bot,Bot,0.766
jbosstm-bot,Bot,Bot,0.919
ninjha01,Human,Human,0.893
hft-team-city,Bot,Bot,0.791
mhevery,Human,Human,0.05
nextcloud-command,Bot,Bot,0.752
reviewflow[bot],Bot,Bot,0.856
techknowlogick,Human,Human,0.892
wbotelhos,Human,Human,0.907
pydio-bot,Bot,Bot,0.542
danigb,Human,Human,0.887
opencollective-robot,Bot,Bot,0.766
usercont-release-bot,Bot,Bot,0.371
kaitcrawford,Human,Human,0.768
tsurdilo,Human,Human,0.819
rollingversions[bot],Bot,Bot,0.644
gmatuz,Bot,Bot,0.936
plural-bot,Bot,Bot,0.844
antrea-bot,Bot,Bot,0.447
pablojimpas,Human,Human,0.78
translatewiki,Bot,Bot,0.724
pyansys-ci-bot,Bot,Bot,0.922
istio-release-robot,Bot,Bot,0.905
eom-bot,Bot,Bot,0.875
shuhaowu,Human,Human,0.949
temportalflux,Human,Human,0.656
aws-cdk-automation,Bot,Bot,0.229
rust-highfive,Bot,Bot,0.922
derek[bot],Bot,Human,0.856
abrt-bot,Bot,Bot,0.635
greenrobot,Human,Human,0.873
tivisse,Human,Human,0.615
excalibot,Bot,Bot,0.879
markya0616,Human,Human,0.916
galoybot,Bot,Bot,0.865
flexiondotorg,Human,Human,0.194
m2-assistant[bot],Bot,Bot,0.906
steinybot,Human,Human,0.909
restyled-io[bot],Bot,Bot,0.735
warprobot,Human,Human,0.189
wasabeef,Human,Human,0.899
lodin,Human,Human,0.789
favware-bot,Bot,Bot,0.639
lightbend-cla-validator,Bot,Human,0.654
otto-the-bot,Bot,Bot,0.886
shopify-shipit[bot],Bot,Bot,0.945
cb-robot,Bot,Bot,0.626
bendrucker,Human,Human,0.929
andreubotella,Human,Human,0.935
therebelrobot,Human,Human,0.834
atlasbuildbot,Bot,Bot,0.906
asf-ci,Bot,Human,0.304
codeclimate[bot],Bot,Bot,0.883
zhangenming,Human,Human,0.862
robotastic,Human,Human,0.949
miss-islington,Bot,Bot,0.924
typescript-eslint[bot],Bot,Bot,0.752
andeskrrrrrrrrrrr,Human,Human,0.948
pgjones,Human,Human,0.91
linbitprbot,Bot,Bot,0.83
frodo45127,Human,Human,0.087
gvisor-bot,Bot,Bot,0.638
eslintbot,Bot,Bot,0.945
kie-ci3,Bot,Bot,0.942
apfelbox,Human,Human,0.872
nodejs-github-bot,Bot,Bot,0.158
gamingrobot,Human,Human,0.874
sul-devops-team,Bot,Bot,0.416
trilio-ci-bot,Bot,Human,0.203
dctalbot,Human,Human,0.935
cherbot,Bot,Bot,0.57
sonataci,Bot,Bot,0.715
xerial-bot,Bot,Bot,0.847
uefibot,Bot,Bot,0.929
crossr,Human,Human,0.929
leanprover-community-bot,Bot,Bot,0.928
sealos-ci-robot,Bot,Human,0.247
merger-application[bot],Bot,Bot,0.913
sabas,Human,Human,0.948
tdas,Human,Human,0.9
barrucadu,Human,Human,0.223
poggit-bot,Bot,Human,0.454
zube[bot],Bot,Bot,0.444
turboturtle,Human,Human,0.908
mysql-oca-bot,Bot,Bot,0.785
qiskit-bot,Bot,Bot,0.897
niemyjski,Human,Human,0.878
karishmabothara,Human,Human,0.34
sttts,Human,Human,0.866
codesoap,Human,Human,0.926
matticbot,Bot,Bot,0.913
react-native-community-bot,Bot,Bot,0.634
hkube-ci,Bot,Bot,0.728
swift-ci,Bot,Bot,0.919
naofireblade,Human,Human,0.865
obs-bot,Bot,Bot,0.896
hibernate-ci,Bot,Bot,0.862
wfcd-bot-boi,Bot,Bot,0.818
neilfraser,Human,Human,0.812
bt-admin,Bot,Bot,0.911
charliesbot,Human,Human,0.909
stan-buildbot,Bot,Bot,0.277
welcome[bot],Bot,Bot,0.876
sseide,Human,Human,0.951
noscode,Human,Bot,0.522
budimanjojo-bot[bot],Bot,Bot,0.773
jeffwidman,Human,Human,0.946
backpackbot,Bot,Bot,0.916
sqbot,Bot,Bot,0.317
sean-clayton,Human,Bot,0.213
colmtalbot,Human,Human,0.939
bkpepe,Human,Human,0.629
pradt2,Bot,Bot,0.759
algoanbot,Bot,Bot,0.917
damsfx,Human,Human,0.826
translation-platform[bot],Bot,Bot,0.575
cppalliance-bot,Bot,Bot,0.906
am-kantox,Human,Human,0.896
opensearch-trigger-bot[bot],Bot,Bot,0.916
dagnir,Human,Human,0.562
bvaughn,Human,Human,0.937
eisenbergeffect,Human,Human,0.909
pi-r-p,Human,Human,0.829
gatsbybot,Bot,Bot,0.709
syself-bot[bot],Bot,Bot,0.781
mattstauffer,Human,Bot,0.489
aab-odoo,Human,Human,0.169
deepin-bot[bot],Bot,Bot,0.792
greenrobot-team,Human,Human,0.852
jaraco,Human,Human,0.933
lawnchair-bot,Bot,Bot,0.569
submariner-bot,Bot,Bot,0.716
ababic,Human,Human,0.907
nicolas-van,Human,Human,0.778
tommoor,Human,Human,0.793
architectbot,Bot,Bot,0.61
kassens,Human,Human,0.759
aquaproj-aqua-releaser[bot],Bot,Bot,0.926
opencv-pushbot,Bot,Human,0.389
kvark,Human,Human,0.848
dontcallmedom-bot,Bot,Bot,0.762
ethanwhite,Human,Human,0.919
awesomerobot,Human,Bot,0.681
havunen,Human,Human,0.941
mart-e,Human,Human,0.87
percona-robot,Bot,Bot,0.865
zorro-bot[bot],Bot,Bot,0.779
step-security-bot,Bot,Bot,0.892
dotnet-maestro-bot,Bot,Bot,0.864
tomhanderson,Human,Human,0.92
drashbot,Bot,Bot,0.622
netkan-bot,Bot,Bot,0.9
pulumi-bot,Bot,Bot,0.365
brainzbot,Bot,Bot,0.61
ericholscher,Human,Human,0.932
kitchen-porter,Bot,Bot,0.906
caitmich,Human,Bot,0.171
mergebotupgrade[bot],Bot,Bot,0.893
gcf-owl-bot[bot],Bot,Bot,0.912
shaka-bot,Bot,Human,0.633
ankoh,Human,Human,0.383
kanglin,Human,Human,0.906
nikku,Human,Human,0.88
devops-guard[bot],Bot,Bot,0.659
lukasgraf,Human,Human,0.257
sentry-io[bot],Bot,Bot,0.724
ueokande,Human,Human,0.774
internalautomation[bot],Bot,Bot,0.874
feyensv,Human,Human,0.891
phoenicisbot,Bot,Bot,0.751
codeitquick,Human,Human,0.841
beltranbot,Human,Human,0.298
ricsec-bot,Bot,Bot,0.916
tumbarumba,Human,Human,0.942
zhengruifeng,Human,Bot,0.743
norkans7,Human,Human,0.583
turekbot,Human,Human,0.911
igorminar,Human,Human,0.803
nuxeo-platform-jx-bot,Bot,Bot,0.881
aeiouaeiouaeiouaeiouaeiouaeiou,Human,Human,0.428
violinist-bot,Bot,Bot,0.907
jrichter1,Human,Human,0.788
lki,Human,Human,0.768
eduardo-rodrigues,Human,Human,0.936
ngbot[bot],Bot,Bot,0.607
badabump-release-bot[bot],Bot,Bot,0.219
bashtage,Human,Human,0.916
aleks-ivanov,Human,Bot,0.927
janko,Human,Human,0.926
beledouxdenis,Human,Bot,0.083
trekhleb,Human,Human,0.187
luketowers,Human,Human,0.947
bpmn-io-bot,Bot,Bot,0.922
ngoldbaum,Human,Human,0.935
rgommers,Human,Human,0.805
fullrobot,Bot,Bot,0.763
playground-manager[bot],Bot,Bot,0.897
oca-git-bot,Bot,Bot,0.814
swifterswiftbot,Bot,Bot,0.518
simon-bot,Bot,Bot,0.909
cla-bot[bot],Bot,Bot,0.815
palashmon,Human,Human,0.388
russellbot,Human,Bot,0.612
deepsource-autofix[bot],Bot,Bot,0.809
community-tc-integration[bot],Bot,Bot,0.031
packit-as-a-service[bot],Bot,Bot,0.686
pauljohanneskraft,Human,Human,0.947
gerrit0,Human,Human,0.92
fit2bot,Bot,Bot,0.846
spinnakerbot,Bot,Bot,0.71
jorisvandenbossche,Human,Human,0.919
pv,Human,Human,0.496
arduino-ci-script-bot,Bot,Human,0.539
yuce,Human,Human,0.887
coreosbot,Bot,Bot,0.913
renovate-bot,Bot,Bot,0.922
devdocs-bot,Bot,Bot,0.654
anirudhwarrier,Human,Human,0.489
soto-automation[bot],Bot,Bot,0.198
christopherrabotin,Human,Human,0.94
kawax,Bot,Human,0.663
review-notebook-app[bot],Bot,Bot,0.834
gokrazy-bot,Bot,Bot,0.69
discoursebot,Bot,Bot,0.932
paleolimbot,Human,Human,0.827
mrfoxtalbot,Human,Human,0.59
mgechev,Human,Human,0.812
kodebot,Human,Human,0.597
nodebb-misty,Bot,Bot,0.729
uewbot,Human,Human,0.127
haxe-ci,Bot,Bot,0.906
codenirvana,Human,Human,0.602
justinsb,Human,Human,0.7
aviary2-wf,Bot,Bot,0.857
thibaultjanbeyer,Human,Human,0.947
tf-security,Bot,Bot,0.802
tsherif,Human,Bot,0.801
dantharejabot,Bot,Bot,0.461
dscbot,Bot,Bot,0.724
dawsbot,Human,Human,0.804
xprobebot,Bot,Human,0.161
leleuj,Human,Human,0.688
minddocbot,Bot,Bot,0.886
transifex-integration[bot],Bot,Bot,0.761
ix-ai-bot,Bot,Bot,0.732
ampprojectbot,Bot,Human,0.128
giotherobot,Human,Human,0.91
demoncoder95,Human,Human,0.501
libbybot,Bot,Bot,0.381
jennybc,Human,Human,0.953
danielnetodotcom,Human,Bot,0.723
wooden-robot,Human,Bot,0.108
depfu-staging[bot],Bot,Bot,0.521
refractalize,Human,Human,0.866
stakater-user,Bot,Bot,0.863
robot-clickhouse,Bot,Bot,0.51
krew-release-bot,Bot,Bot,0.924
kiwitcms-bot,Bot,Bot,0.874
ladybugbot,Bot,Human,0.114
kennethanceyer,Human,Bot,0.259
chrisguttandin,Human,Bot,0.914
keithgillette,Human,Human,0.878
codefactor-io[bot],Bot,Bot,0.7
volcoma,Human,Human,0.876
phofl,Human,Human,0.916
wojtek0806,Human,Bot,0.744
my-renovate[bot],Bot,Bot,0.904
tizendocsbot,Bot,Bot,0.906
ericgio,Human,Human,0.542
backlog-helper[bot],Bot,Bot,0.929
johnmay,Human,Human,0.938
osg-bot,Bot,Bot,0.91
pfrenssen,Human,Human,0.928
dzbaker,Bot,Human,0.757
saibotk,Human,Human,0.928
dbwiddis,Human,Human,0.86
flankbot,Bot,Bot,0.869
davehunt,Human,Human,0.656
metworkbot,Bot,Bot,0.914
kaitai-bot,Bot,Bot,0.899
brandonbloom,Human,Human,0.886
warrenweckesser,Human,Human,0.89
thebusybot,Bot,Human,0.564
xvik,Human,Human,0.883
keycloak-bot,Bot,Bot,0.353
zx2c4-bot,Bot,Human,0.726
codegather,Human,Human,0.153
tykbot[bot],Bot,Bot,0.939
zephyrbot,Bot,Bot,0.609
nethbot,Bot,Human,0.009
auto-merge-bot[bot],Bot,Bot,0.594
jslegendre,Human,Human,0.887
slicerbot,Bot,Bot,0.628
spring-builds,Bot,Human,0.849
agones-bot,Bot,Bot,0.897
capflam,Human,Bot,0.835
gengliangwang,Human,Human,0.9
akshatdubeysf,Human,Bot,0.156
fepitre-bot,Bot,Bot,0.631
keyan,Human,Human,0.809
mroeschke,Human,Human,0.731
dotnet-issue-labeler[bot],Bot,Human,0.603
cisagovbot,Bot,Bot,0.725
joostk,Human,Human,0.902
bmalinowsky,Human,Human,0.341
tremor-bot,Bot,Human,0.4
nathanleiby,Human,Human,0.863
metal3-io-bot,Bot,Human,0.491
riotrobot,Bot,Bot,0.134
24emebot,Bot,Bot,0.91
wuchunfu,Human,Bot,0.538
calind,Human,Human,0.949
yayacat,Human,Human,0.796
web3-bot,Bot,Human,0.126
svenstaro,Human,Human,0.858
broadbot,Bot,Bot,0.378
cekk,Human,Human,0.775
scverse-bot,Bot,Bot,0.495
aws-sdk-dotnet-automation,Bot,Bot,0.907
depfu[bot],Bot,Bot,0.857
splotycode,Human,Human,0.849
colemickens,Human,Human,0.831
akryum,Human,Human,0.934
cyrusnajmabadi,Human,Human,0.818
thomasp85,Human,Human,0.95
richardlitt,Human,Human,0.93
authenticator-bot,Bot,Bot,0.854
thunderbottom,Human,Human,0.821
cq-bot,Bot,Bot,0.924
zegnat,Human,Human,0.913
mrsflux,Bot,Bot,0.51
josephperrott,Human,Human,0.841
dynatrace-cla-bot,Bot,Bot,0.379
yazz,Human,Human,0.132
garybot2,Bot,Bot,0.124
plnech,Human,Human,0.822
webberig,Human,Human,0.837
owlbot-bootstrapper[bot],Bot,Bot,0.408
cf-web3-team-integrations,Bot,Bot,0.879
gesellix,Human,Human,0.897
zachowj,Human,Human,0.739
vtex-io-ci-cd[bot],Bot,Bot,0.798
craterbot,Bot,Bot,0.889
pralor-bot,Bot,Human,0.024
stapelberg,Human,Human,0.933
jenkins-x-bot,Bot,Bot,0.233
renovate[bot],Bot,Bot,0.849
junderw,Human,Human,0.925
robodoo,Bot,Bot,0.944
zalando-robot,Bot,Bot,0.438
haozeke,Human,Human,0.536
sagebind,Human,Human,0.861
taskcluster-bot,Bot,Bot,0.157
s3rvac,Human,Human,0.433
gobot1234,Human,Human,0.942
s0md3v,Human,Human,0.945
suzuki-shunsuke-app[bot],Bot,Bot,0.92
gregturn,Human,Human,0.807
a-robinson,Human,Human,0.906
arpansac,Human,Human,0.689
eric-wieser,Human,Human,0.78
marcinbot,Human,Human,0.431
botelastic[bot],Bot,Bot,0.828
robot-rover,Human,Bot,0.29
joshrosen,Human,Human,0.902
frappe-pr-bot,Bot,Bot,0.722
jaumard,Human,Human,0.846
microsoft-github-policy-service[bot],Bot,Bot,0.594
0xc0170,Human,Human,0.713
hiddentao,Human,Human,0.934
f2c-ci-robot[bot],Bot,Bot,0.145
martinrenou,Human,Human,0.908
eclipse-capella-bot,Bot,Bot,0.586
bot-gradle,Bot,Bot,0.113
ekohl,Human,Human,0.558
sfackler,Human,Human,0.941
jellyfin-bot,Bot,Bot,0.933
bedevere-bot,Bot,Bot,0.923
dims,Human,Human,0.715
authelia[bot],Bot,Bot,0.937
helmich-bot,Bot,Bot,0.849
rakutentech-danger-bot,Bot,Human,0.428
avo-bot,Bot,Bot,0.875
marjan-georgiev,Human,Human,0.948
scrum,Human,Human,0.885
borisbat,Human,Human,0.729
yuripourre,Human,Human,0.911
ariamoradi,Human,Human,0.872
va-cms-bot,Bot,Bot,0.897
moz-wptsync-bot,Bot,Bot,0.429
idealbot,Bot,Bot,0.035
alcadesign,Human,Human,0.935
cf-buildpacks-eng,Bot,Bot,0.722
appveyorbot,Bot,Bot,0.883
openshift-cherrypick-robot,Bot,Bot,0.94
svc-cli-bot,Bot,Bot,0.392
candlepin-bot,Bot,Bot,0.788
delphix-devops-bot,Bot,Bot,0.926
tramline-github[bot],Bot,Bot,0.394
kharanenka,Human,Human,0.697
derkan,Human,Human,0.877
juliatagbot,Bot,Bot,0.19
jco-odoo,Human,Bot,0.669
groovecoder,Human,Human,0.948
brett19,Human,Human,0.931
jc00ke,Human,Human,0.919
mzeitlin11,Human,Human,0.379
sheetalkamat,Human,Human,0.771
geerteltink,Human,Human,0.896
istio-policy-bot,Bot,Bot,0.762
sesheta,Bot,Bot,0.848
tchiotludo,Human,Human,0.801
0utplay,Human,Human,0.95
openssl-machine,Bot,Bot,0.832
neo4j-team-graphql,Bot,Human,0.622
datapythonista,Human,Human,0.683
cgeo-ci-bot,Bot,Bot,0.301
oppiabot[bot],Bot,Bot,0.924
juliantaylor,Human,Human,0.863
stream-public-bot,Bot,Bot,0.577
adamjensenbot,Bot,Bot,0.118
nnfw-bot,Bot,Human,0.11
repo-ranger[bot],Bot,Human,0.207
yunion-ci-robot,Bot,Bot,0.926
unikraft-bot,Bot,Bot,0.94
cpojer,Human,Human,0.944
gitlocalize-app[bot],Bot,Bot,0.86
oll-bot,Bot,Bot,0.813
stevenmaude,Human,Human,0.942
ballerina-bot,Bot,Bot,0.881
icingabot,Bot,Human,0.356
bobot,Human,Human,0.513
sockbot,Human,Human,0.868
garrynewman,Human,Human,0.81
knapsack-cloud[bot],Bot,Bot,0.228
vitobotta,Human,Human,0.938
wgwz,Human,Human,0.927
toomuchdesign,Human,Human,0.933
check-pull-request-merge[bot],Bot,Bot,0.72
firker,Human,Human,0.332
matthewp,Human,Human,0.94
ankurdave,Human,Human,0.827
vitess-bot[bot],Bot,Bot,0.815
ssg-bot,Bot,Bot,0.769
rv-jenkins,Bot,Bot,0.816
gaugebot,Bot,Human,0.641
tschaub,Human,Human,0.815
reubot,Human,Human,0.939
edx-requirements-bot,Bot,Bot,0.893
rnbot,Bot,Bot,0.592
nytamin,Human,Human,0.942
alanhamlett,Human,Human,0.944
hains,Human,Human,0.648
jke-be,Human,Human,0.727
classybot,Bot,Bot,0.922
qsm-odoo,Human,Bot,0.051
casperlabs-bors-ng[bot],Bot,Bot,0.891
prescottprue,Human,Human,0.945
spryker-bot,Bot,Bot,0.738
armanio123,Human,Human,0.756
mrrobot47,Human,Human,0.633
engine-flutter-autoroll,Bot,Bot,0.881
trueadm,Human,Human,0.488
merge-fee-bot[bot],Bot,Bot,0.855
subotic,Human,Human,0.935
nfbot,Bot,Bot,0.792
w3bdesign,Human,Bot,0.038
airshipbot,Bot,Bot,0.71
denobot,Bot,Bot,0.799
julienbourdeau,Human,Human,0.94
marocchino,Human,Human,0.933
soloio-bot,Bot,Bot,0.252
maxr1998-bot,Bot,Bot,0.026
mpostol,Human,Human,0.937
meili-bors[bot],Bot,Bot,0.932
cloud-foundation-bot,Bot,Bot,0.819
wavded,Human,Human,0.947
stormkit-io[bot],Bot,Human,0.237
vieron,Human,Human,0.694
trop[bot],Bot,Bot,0.867
codacy-badger,Bot,Bot,0.854
content-bot,Bot,Bot,0.914
chaoticthebot,Bot,Bot,0.824
gentoo-bot,Bot,Bot,0.888
chrome-gnome-shell-bot,Bot,Bot,0.432
r-devulap,Human,Human,0.93
shiftbot,Bot,Bot,0.831
mainio-integration-bot,Bot,Bot,0.717
copybara-service[bot],Bot,Bot,0.825
lawrencegripper,Human,Human,0.918
nbesimi,Human,Human,0.66
aarongable,Human,Bot,0.1
tylerjereddy,Human,Human,0.855
solo-changelog-bot[bot],Bot,Bot,0.897
mrrodriguez,Human,Human,0.843
alexfreska,Human,Human,0.841
vks,Human,Bot,0.237
wesm,Human,Human,0.885
mantzas,Human,Human,0.914
cournape,Human,Human,0.886
matzkoh,Human,Bot,0.206
twiecki,Human,Human,0.916
robot-o,Human,Human,0.898
renovate-approve-2[bot],Bot,Bot,0.909
dgaubert,Human,Human,0.748
renkubot,Bot,Bot,0.901
mlbridge[bot],Bot,Bot,0.933
mmstick,Human,Human,0.848
asyncapi-bot,Bot,Human,0.493
jeffgbutler,Human,Human,0.751
mariusvniekerk,Human,Human,0.727
team-k8s-bot,Bot,Human,0.741
