contributor,true_bot,predicted_bot,confidence
jpic,Human,Human,0.456
feisar-bot[bot],Bot,Bot,0.955
kyan001,Human,Human,0.242
sventorben,Human,Human,0.933
q10,Human,Human,0.839
tidebot,Bot,Bot,0.926
andrewbranch,Human,Human,0.944
espressif-bot,Bot,Bot,0.408
gfyoung,Human,Bot,0.86
docschina-bot,Bot,Bot,0.883
deviantfero,Human,Human,0.94
travisdowns-bot,Bot,Bot,0.858
unknownshadow200,Human,Human,0.876
artsyit,Bot,Bot,0.412
firehed,Human,Human,0.936
mayhem-bot,Bot,Bot,0.931
willayd,Human,Human,0.923
echarts-bot[bot],Bot,Bot,0.755
karllevik,Human,Human,0.637
tomaugspurger,Human,Human,0.927
dragonwasrobot,Human,Bot,0.114
llvm-beanz,Human,Human,0.766
civibot[bot],Bot,Bot,0.902
staging[bot],Bot,Bot,0.407
eps1lon,Human,Human,0.934
vue-bot,Bot,Bot,0.884
lewisvoncken,Human,Human,0.884
pr-scheduler[bot],Bot,Human,0.006
jeremyf,Human,Bot,0.938
dlipovetsky,Human,Human,0.939
dapr-bot,Bot,Human,0.501
robotis-will,Human,Bot,0.042
erda-bot,Bot,Bot,0.638
semrush-ci-whale,Bot,Bot,0.512
solo-build-bot[bot],Bot,Bot,0.192
mwiebe,Human,Human,0.938
guilhermebruzzi,Human,Bot,0.726
rfcbot,Bot,Bot,0.913
flow-bot,Bot,Bot,0.685
simonjayhawkins,Human,Human,0.923
garydgregory,Human,Human,0.212
github-grap-bot,Bot,Bot,0.783
libp2p-mgmt-read-write[bot],Bot,Human,0.247
okuryu,Human,Human,0.896
lctrs-bot,Bot,Bot,0.93
azure-sdk,Bot,Bot,0.574
sprucelabs-ci,Bot,Bot,0.937
ryancavanaugh,Human,Human,0.933
mobilesdk-bot,Bot,Bot,0.863
mitsuhiko,Human,Human,0.937
dangerpr-bot,Bot,Human,0.241
hubot,Bot,Bot,0.938
signcla-test-signed-indiv,Bot,Bot,0.893
chiradeep,Human,Human,0.84
yunohost-bot,Bot,Bot,0.948
mr-depp[bot],Bot,Bot,0.512
meshery[bot],Bot,Bot,0.321
jwinzer,Human,Bot,0.127
strapi-cla,Bot,Bot,0.91
chibicode,Human,Human,0.903
lmangani,Human,Human,0.865
justmaier,Human,Human,0.936
ericvilla,Human,Human,0.706
sophiebits,Human,Human,0.904
sorabot,Bot,Bot,0.892
itholic,Human,Human,0.08
antfu,Human,Human,0.89
yujuhong,Human,Human,0.479
daschbot,Bot,Bot,0.909
gitpod-io[bot],Bot,Bot,0.932
zpao,Human,Human,0.928
shopwarebot,Bot,Bot,0.87
istarkov,Human,Human,0.852
drahtbot,Bot,Bot,0.925
cxddfbot,Bot,Bot,0.869
boblodgett,Human,Human,0.629
masakik,Human,Human,0.73
phsft-bot,Bot,Bot,0.76
rmconsole6-wk,Bot,Human,0.075
pmuens,Human,Human,0.712
rickhanlonii,Human,Human,0.816
squid-anubis,Bot,Bot,0.924
davinci26,Human,Human,0.761
confs-tech-bot,Bot,Bot,0.9
opensearch-ci-bot,Bot,Bot,0.039
cdagaming,Human,Human,0.132
austbot,Human,Human,0.941
odlbot,Bot,Bot,0.938
beyerleinf,Human,Human,0.843
theyobots,Human,Human,0.44
softagram-tester-bot,Bot,Bot,0.915
normation-quality-assistant,Bot,Bot,0.871
yippee-ki-yay,Human,Human,0.76
avinashbot,Human,Human,0.55
bottlecapdave,Human,Human,0.916
dataops-ci-bot,Bot,Bot,0.848
vtex-io-docs-bot[bot],Bot,Bot,0.931
ansibullbot,Bot,Bot,0.805
icrawl,Human,Human,0.341
sagemaker-bot,Bot,Human,0.548
xieyonghong,Human,Human,0.835
sgolebiewski-intel,Human,Human,0.095
wallabag-bot,Bot,Bot,0.905
publisher-ads-audits-bot,Bot,Bot,0.719
jbosstm-bot,Bot,Bot,0.916
ninjha01,Human,Human,0.909
hft-team-city,Bot,Bot,0.832
mhevery,Human,Human,0.284
nextcloud-command,Bot,Bot,0.751
reviewflow[bot],Bot,Bot,0.864
techknowlogick,Human,Human,0.869
wbotelhos,Human,Human,0.91
pydio-bot,Bot,Bot,0.391
danigb,Human,Human,0.897
opencollective-robot,Bot,Bot,0.819
usercont-release-bot,Bot,Bot,0.493
kaitcrawford,Human,Human,0.771
tsurdilo,Human,Human,0.831
rollingversions[bot],Bot,Bot,0.559
gmatuz,Bot,Bot,0.925
plural-bot,Bot,Bot,0.888
antrea-bot,Bot,Bot,0.284
pablojimpas,Human,Human,0.77
translatewiki,Bot,Bot,0.798
pyansys-ci-bot,Bot,Bot,0.903
istio-release-robot,Bot,Bot,0.905
eom-bot,Bot,Bot,0.892
shuhaowu,Human,Human,0.939
temportalflux,Human,Human,0.801
aws-cdk-automation,Bot,Bot,0.041
rust-highfive,Bot,Bot,0.876
derek[bot],Bot,Human,0.885
abrt-bot,Bot,Bot,0.511
greenrobot,Human,Human,0.867
tivisse,Human,Human,0.705
excalibot,Bot,Bot,0.848
markya0616,Human,Human,0.911
galoybot,Bot,Bot,0.798
flexiondotorg,Human,Human,0.275
m2-assistant[bot],Bot,Bot,0.905
steinybot,Human,Human,0.903
restyled-io[bot],Bot,Bot,0.808
warprobot,Human,Bot,0.206
wasabeef,Human,Human,0.929
lodin,Human,Human,0.821
favware-bot,Bot,Bot,0.744
lightbend-cla-validator,Bot,Human,0.704
otto-the-bot,Bot,Bot,0.899
shopify-shipit[bot],Bot,Bot,0.932
cb-robot,Bot,Bot,0.447
bendrucker,Human,Human,0.928
andreubotella,Human,Human,0.936
therebelrobot,Human,Human,0.885
atlasbuildbot,Bot,Bot,0.883
asf-ci,Bot,Human,0.207
codeclimate[bot],Bot,Bot,0.905
zhangenming,Human,Human,0.891
robotastic,Human,Human,0.942
miss-islington,Bot,Bot,0.932
typescript-eslint[bot],Bot,Bot,0.709
andeskrrrrrrrrrrr,Human,Human,0.947
pgjones,Human,Human,0.875
linbitprbot,Bot,Bot,0.848
frodo45127,Human,Human,0.035
gvisor-bot,Bot,Bot,0.552
eslintbot,Bot,Bot,0.936
kie-ci3,Bot,Bot,0.937
apfelbox,Human,Human,0.87
nodejs-github-bot,Bot,Human,0.199
gamingrobot,Human,Human,0.878
sul-devops-team,Bot,Bot,0.705
trilio-ci-bot,Bot,Human,0.182
dctalbot,Human,Human,0.938
cherbot,Bot,Bot,0.487
sonataci,Bot,Bot,0.901
xerial-bot,Bot,Bot,0.873
uefibot,Bot,Bot,0.922
crossr,Human,Human,0.94
leanprover-community-bot,Bot,Bot,0.913
sealos-ci-robot,Bot,Human,0.16
merger-application[bot],Bot,Bot,0.93
sabas,Human,Human,0.941
tdas,Human,Human,0.912
barrucadu,Human,Human,0.102
poggit-bot,Bot,Human,0.284
zube[bot],Bot,Bot,0.37
turboturtle,Human,Human,0.896
mysql-oca-bot,Bot,Bot,0.807
qiskit-bot,Bot,Bot,0.87
niemyjski,Human,Human,0.864
karishmabothara,Human,Human,0.401
sttts,Human,Human,0.918
codesoap,Human,Human,0.932
matticbot,Bot,Bot,0.933
react-native-community-bot,Bot,Bot,0.329
hkube-ci,Bot,Bot,0.782
swift-ci,Bot,Bot,0.939
naofireblade,Human,Human,0.893
obs-bot,Bot,Bot,0.892
hibernate-ci,Bot,Bot,0.871
wfcd-bot-boi,Bot,Bot,0.803
neilfraser,Human,Human,0.818
bt-admin,Bot,Bot,0.934
charliesbot,Human,Human,0.934
stan-buildbot,Bot,Bot,0.074
welcome[bot],Bot,Bot,0.889
sseide,Human,Human,0.94
noscode,Human,Bot,0.432
budimanjojo-bot[bot],Bot,Bot,0.672
jeffwidman,Human,Human,0.937
backpackbot,Bot,Bot,0.901
sqbot,Bot,Bot,0.312
sean-clayton,Human,Bot,0.213
colmtalbot,Human,Human,0.939
bkpepe,Human,Human,0.597
pradt2,Bot,Bot,0.771
algoanbot,Bot,Bot,0.908
damsfx,Human,Human,0.882
translation-platform[bot],Bot,Bot,0.477
cppalliance-bot,Bot,Bot,0.908
am-kantox,Human,Human,0.912
opensearch-trigger-bot[bot],Bot,Bot,0.921
dagnir,Human,Human,0.69
bvaughn,Human,Human,0.915
eisenbergeffect,Human,Human,0.866
pi-r-p,Human,Human,0.86
gatsbybot,Bot,Bot,0.731
syself-bot[bot],Bot,Bot,0.81
mattstauffer,Human,Bot,0.595
aab-odoo,Human,Human,0.148
deepin-bot[bot],Bot,Bot,0.868
greenrobot-team,Human,Human,0.867
jaraco,Human,Human,0.915
lawnchair-bot,Bot,Bot,0.452
submariner-bot,Bot,Bot,0.695
ababic,Human,Human,0.93
nicolas-van,Human,Human,0.778
tommoor,Human,Human,0.816
architectbot,Bot,Bot,0.842
kassens,Human,Human,0.808
aquaproj-aqua-releaser[bot],Bot,Bot,0.894
opencv-pushbot,Bot,Human,0.189
kvark,Human,Human,0.837
dontcallmedom-bot,Bot,Bot,0.762
ethanwhite,Human,Human,0.927
awesomerobot,Human,Bot,0.401
havunen,Human,Human,0.938
mart-e,Human,Human,0.879
percona-robot,Bot,Bot,0.882
zorro-bot[bot],Bot,Bot,0.778
step-security-bot,Bot,Bot,0.873
dotnet-maestro-bot,Bot,Bot,0.905
tomhanderson,Human,Human,0.917
drashbot,Bot,Bot,0.647
netkan-bot,Bot,Bot,0.903
pulumi-bot,Bot,Bot,0.642
brainzbot,Bot,Bot,0.554
ericholscher,Human,Human,0.927
kitchen-porter,Bot,Bot,0.912
caitmich,Human,Bot,0.28
mergebotupgrade[bot],Bot,Bot,0.867
gcf-owl-bot[bot],Bot,Bot,0.924
shaka-bot,Bot,Human,0.714
ankoh,Human,Human,0.18
kanglin,Human,Human,0.884
nikku,Human,Human,0.868
devops-guard[bot],Bot,Bot,0.682
lukasgraf,Human,Human,0.236
sentry-io[bot],Bot,Bot,0.798
ueokande,Human,Human,0.603
internalautomation[bot],Bot,Bot,0.919
feyensv,Human,Human,0.864
phoenicisbot,Bot,Bot,0.789
codeitquick,Human,Human,0.876
beltranbot,Human,Human,0.089
ricsec-bot,Bot,Bot,0.908
tumbarumba,Human,Human,0.93
zhengruifeng,Human,Bot,0.766
norkans7,Human,Human,0.468
turekbot,Human,Human,0.913
igorminar,Human,Human,0.859
nuxeo-platform-jx-bot,Bot,Bot,0.809
aeiouaeiouaeiouaeiouaeiouaeiou,Human,Human,0.478
violinist-bot,Bot,Bot,0.919
jrichter1,Human,Human,0.783
lki,Human,Human,0.481
eduardo-rodrigues,Human,Human,0.908
ngbot[bot],Bot,Bot,0.676
badabump-release-bot[bot],Bot,Bot,0.215
bashtage,Human,Human,0.888
aleks-ivanov,Human,Bot,0.941
janko,Human,Human,0.939
beledouxdenis,Human,Human,0.517
trekhleb,Human,Human,0.324
luketowers,Human,Human,0.935
bpmn-io-bot,Bot,Bot,0.915
ngoldbaum,Human,Human,0.928
rgommers,Human,Human,0.826
fullrobot,Bot,Bot,0.74
playground-manager[bot],Bot,Bot,0.897
oca-git-bot,Bot,Bot,0.84
swifterswiftbot,Bot,Bot,0.337
simon-bot,Bot,Bot,0.889
cla-bot[bot],Bot,Bot,0.877
palashmon,Human,Human,0.261
russellbot,Human,Bot,0.469
deepsource-autofix[bot],Bot,Bot,0.854
community-tc-integration[bot],Bot,Bot,0.244
packit-as-a-service[bot],Bot,Bot,0.638
pauljohanneskraft,Human,Human,0.94
gerrit0,Human,Human,0.904
fit2bot,Bot,Bot,0.822
spinnakerbot,Bot,Bot,0.763
jorisvandenbossche,Human,Human,0.912
pv,Human,Human,0.472
arduino-ci-script-bot,Bot,Human,0.539
yuce,Human,Human,0.906
coreosbot,Bot,Bot,0.908
renovate-bot,Bot,Bot,0.951
devdocs-bot,Bot,Bot,0.639
anirudhwarrier,Human,Human,0.671
soto-automation[bot],Bot,Bot,0.402
christopherrabotin,Human,Human,0.935
kawax,Bot,Human,0.766
review-notebook-app[bot],Bot,Bot,0.889
gokrazy-bot,Bot,Bot,0.663
discoursebot,Bot,Bot,0.909
paleolimbot,Human,Human,0.828
mrfoxtalbot,Human,Human,0.599
mgechev,Human,Human,0.809
kodebot,Human,Human,0.552
nodebb-misty,Bot,Bot,0.806
uewbot,Human,Human,0.374
haxe-ci,Bot,Bot,0.887
codenirvana,Human,Human,0.538
justinsb,Human,Human,0.52
aviary2-wf,Bot,Bot,0.881
thibaultjanbeyer,Human,Human,0.94
tf-security,Bot,Bot,0.855
tsherif,Human,Bot,0.782
dantharejabot,Bot,Bot,0.499
dscbot,Bot,Bot,0.733
dawsbot,Human,Human,0.805
xprobebot,Bot,Human,0.249
leleuj,Human,Human,0.479
minddocbot,Bot,Bot,0.911
transifex-integration[bot],Bot,Bot,0.883
ix-ai-bot,Bot,Bot,0.771
ampprojectbot,Bot,Human,0.261
giotherobot,Human,Human,0.885
demoncoder95,Human,Human,0.477
libbybot,Bot,Bot,0.367
jennybc,Human,Human,0.94
danielnetodotcom,Human,Bot,0.574
wooden-robot,Human,Human,0.035
depfu-staging[bot],Bot,Bot,0.704
refractalize,Human,Human,0.867
stakater-user,Bot,Bot,0.855
robot-clickhouse,Bot,Bot,0.5
krew-release-bot,Bot,Bot,0.928
kiwitcms-bot,Bot,Bot,0.821
ladybugbot,Bot,Bot,0.035
kennethanceyer,Human,Bot,0.189
chrisguttandin,Human,Bot,0.935
keithgillette,Human,Human,0.792
codefactor-io[bot],Bot,Bot,0.463
volcoma,Human,Human,0.872
phofl,Human,Human,0.871
wojtek0806,Human,Bot,0.878
my-renovate[bot],Bot,Bot,0.869
tizendocsbot,Bot,Bot,0.884
ericgio,Human,Human,0.549
backlog-helper[bot],Bot,Bot,0.907
johnmay,Human,Human,0.945
osg-bot,Bot,Bot,0.915
pfrenssen,Human,Human,0.936
dzbaker,Bot,Human,0.64
saibotk,Human,Human,0.928
dbwiddis,Human,Human,0.824
flankbot,Bot,Bot,0.917
davehunt,Human,Human,0.595
metworkbot,Bot,Bot,0.87
kaitai-bot,Bot,Bot,0.906
brandonbloom,Human,Human,0.892
warrenweckesser,Human,Human,0.918
thebusybot,Bot,Human,0.424
xvik,Human,Human,0.878
keycloak-bot,Bot,Bot,0.456
zx2c4-bot,Bot,Human,0.635
codegather,Human,Human,0.015
tykbot[bot],Bot,Bot,0.936
zephyrbot,Bot,Bot,0.631
nethbot,Bot,Bot,0.033
auto-merge-bot[bot],Bot,Bot,0.605
jslegendre,Human,Human,0.845
slicerbot,Bot,Bot,0.588
spring-builds,Bot,Human,0.815
agones-bot,Bot,Bot,0.859
capflam,Human,Bot,0.818
gengliangwang,Human,Human,0.897
akshatdubeysf,Human,Bot,0.132
fepitre-bot,Bot,Bot,0.391
keyan,Human,Human,0.816
mroeschke,Human,Human,0.746
dotnet-issue-labeler[bot],Bot,Human,0.196
cisagovbot,Bot,Bot,0.863
joostk,Human,Human,0.89
bmalinowsky,Human,Human,0.313
tremor-bot,Bot,Human,0.261
nathanleiby,Human,Human,0.891
metal3-io-bot,Bot,Human,0.462
riotrobot,Bot,Human,0.011
24emebot,Bot,Bot,0.858
wuchunfu,Human,Bot,0.285
calind,Human,Human,0.939
yayacat,Human,Human,0.85
web3-bot,Bot,Human,0.212
svenstaro,Human,Human,0.795
broadbot,Bot,Bot,0.464
cekk,Human,Human,0.672
scverse-bot,Bot,Bot,0.608
aws-sdk-dotnet-automation,Bot,Bot,0.917
depfu[bot],Bot,Bot,0.847
splotycode,Human,Human,0.824
colemickens,Human,Human,0.856
akryum,Human,Human,0.92
cyrusnajmabadi,Human,Human,0.795
thomasp85,Human,Human,0.94
richardlitt,Human,Human,0.913
authenticator-bot,Bot,Bot,0.87
thunderbottom,Human,Human,0.869
cq-bot,Bot,Bot,0.878
zegnat,Human,Human,0.922
mrsflux,Bot,Bot,0.618
josephperrott,Human,Human,0.809
dynatrace-cla-bot,Bot,Bot,0.465
yazz,Human,Human,0.24
garybot2,Bot,Human,0.045
plnech,Human,Human,0.839
webberig,Human,Human,0.84
owlbot-bootstrapper[bot],Bot,Bot,0.348
cf-web3-team-integrations,Bot,Bot,0.901
gesellix,Human,Human,0.824
zachowj,Human,Human,0.746
vtex-io-ci-cd[bot],Bot,Bot,0.823
craterbot,Bot,Bot,0.885
pralor-bot,Bot,Bot,0.031
stapelberg,Human,Human,0.935
jenkins-x-bot,Bot,Bot,0.359
renovate[bot],Bot,Bot,0.783
junderw,Human,Human,0.909
robodoo,Bot,Bot,0.929
zalando-robot,Bot,Bot,0.293
haozeke,Human,Human,0.493
sagebind,Human,Human,0.778
taskcluster-bot,Bot,Bot,0.203
s3rvac,Human,Human,0.465
gobot1234,Human,Human,0.938
s0md3v,Human,Human,0.933
suzuki-shunsuke-app[bot],Bot,Bot,0.905
gregturn,Human,Human,0.758
a-robinson,Human,Human,0.908
arpansac,Human,Human,0.719
eric-wieser,Human,Human,0.827
marcinbot,Human,Human,0.358
botelastic[bot],Bot,Bot,0.809
robot-rover,Human,Bot,0.259
joshrosen,Human,Human,0.904
frappe-pr-bot,Bot,Bot,0.685
jaumard,Human,Human,0.737
microsoft-github-policy-service[bot],Bot,Bot,0.574
0xc0170,Human,Human,0.423
hiddentao,Human,Human,0.943
f2c-ci-robot[bot],Bot,Bot,0.2
martinrenou,Human,Human,0.845
eclipse-capella-bot,Bot,Bot,0.379
bot-gradle,Bot,Bot,0.006
ekohl,Human,Human,0.585
sfackler,Human,Human,0.932
jellyfin-bot,Bot,Bot,0.938
bedevere-bot,Bot,Bot,0.917
dims,Human,Human,0.796
authelia[bot],Bot,Bot,0.938
helmich-bot,Bot,Bot,0.753
rakutentech-danger-bot,Bot,Human,0.426
avo-bot,Bot,Bot,0.836
marjan-georgiev,Human,Human,0.942
scrum,Human,Human,0.864
borisbat,Human,Human,0.558
yuripourre,Human,Human,0.889
ariamoradi,Human,Human,0.881
va-cms-bot,Bot,Bot,0.862
moz-wptsync-bot,Bot,Bot,0.256
idealbot,Bot,Human,0.274
alcadesign,Human,Human,0.911
cf-buildpacks-eng,Bot,Bot,0.57
appveyorbot,Bot,Bot,0.88
openshift-cherrypick-robot,Bot,Bot,0.936
svc-cli-bot,Bot,Bot,0.302
candlepin-bot,Bot,Bot,0.735
delphix-devops-bot,Bot,Bot,0.931
tramline-github[bot],Bot,Bot,0.504
kharanenka,Human,Human,0.554
derkan,Human,Human,0.874
juliatagbot,Bot,Bot,0.24
jco-odoo,Human,Bot,0.502
groovecoder,Human,Human,0.945
brett19,Human,Human,0.889
jc00ke,Human,Human,0.908
mzeitlin11,Human,Human,0.45
sheetalkamat,Human,Human,0.67
geerteltink,Human,Human,0.895
istio-policy-bot,Bot,Bot,0.807
sesheta,Bot,Bot,0.877
tchiotludo,Human,Human,0.759
0utplay,Human,Human,0.945
openssl-machine,Bot,Bot,0.858
neo4j-team-graphql,Bot,Human,0.616
datapythonista,Human,Human,0.683
cgeo-ci-bot,Bot,Bot,0.484
oppiabot[bot],Bot,Bot,0.9
juliantaylor,Human,Human,0.843
stream-public-bot,Bot,Bot,0.625
adamjensenbot,Bot,Human,0.129
nnfw-bot,Bot,Human,0.155
repo-ranger[bot],Bot,Human,0.068
yunion-ci-robot,Bot,Bot,0.924
unikraft-bot,Bot,Bot,0.933
cpojer,Human,Human,0.93
gitlocalize-app[bot],Bot,Bot,0.864
oll-bot,Bot,Bot,0.833
stevenmaude,Human,Human,0.937
ballerina-bot,Bot,Bot,0.863
icingabot,Bot,Bot,0.192
bobot,Human,Human,0.462
sockbot,Human,Human,0.861
garrynewman,Human,Human,0.813
knapsack-cloud[bot],Bot,Bot,0.401
vitobotta,Human,Human,0.935
wgwz,Human,Human,0.93
toomuchdesign,Human,Human,0.926
check-pull-request-merge[bot],Bot,Bot,0.722
firker,Human,Human,0.54
matthewp,Human,Human,0.939
ankurdave,Human,Human,0.824
vitess-bot[bot],Bot,Bot,0.84
ssg-bot,Bot,Bot,0.828
rv-jenkins,Bot,Bot,0.907
gaugebot,Bot,Human,0.608
tschaub,Human,Human,0.813
reubot,Human,Human,0.938
edx-requirements-bot,Bot,Bot,0.886
rnbot,Bot,Bot,0.705
nytamin,Human,Human,0.937
alanhamlett,Human,Human,0.931
hains,Human,Human,0.821
jke-be,Human,Human,0.654
classybot,Bot,Bot,0.932
qsm-odoo,Human,Bot,0.135
casperlabs-bors-ng[bot],Bot,Bot,0.88
prescottprue,Human,Human,0.943
spryker-bot,Bot,Bot,0.86
armanio123,Human,Human,0.719
mrrobot47,Human,Human,0.372
engine-flutter-autoroll,Bot,Bot,0.906
trueadm,Human,Human,0.543
merge-fee-bot[bot],Bot,Bot,0.853
subotic,Human,Human,0.941
nfbot,Bot,Bot,0.807
w3bdesign,Human,Human,0.034
airshipbot,Bot,Bot,0.709
denobot,Bot,Bot,0.873
julienbourdeau,Human,Human,0.935
marocchino,Human,Human,0.932
soloio-bot,Bot,Bot,0.184
maxr1998-bot,Bot,Human,0.011
mpostol,Human,Human,0.937
meili-bors[bot],Bot,Bot,0.927
cloud-foundation-bot,Bot,Bot,0.768
wavded,Human,Human,0.943
stormkit-io[bot],Bot,Bot,0.137
vieron,Human,Human,0.779
trop[bot],Bot,Bot,0.869
codacy-badger,Bot,Bot,0.85
content-bot,Bot,Bot,0.932
chaoticthebot,Bot,Bot,0.827
gentoo-bot,Bot,Bot,0.895
chrome-gnome-shell-bot,Bot,Bot,0.315
r-devulap,Human,Human,0.931
shiftbot,Bot,Bot,0.809
mainio-integration-bot,Bot,Bot,0.762
copybara-service[bot],Bot,Bot,0.749
lawrencegripper,Human,Human,0.912
nbesimi,Human,Human,0.763
aarongable,Human,Human,0.331
tylerjereddy,Human,Human,0.807
solo-changelog-bot[bot],Bot,Bot,0.888
mrrodriguez,Human,Human,0.824
alexfreska,Human,Human,0.828
vks,Human,Bot,0.121
wesm,Human,Human,0.895
mantzas,Human,Human,0.926
cournape,Human,Human,0.887
matzkoh,Human,Bot,0.177
twiecki,Human,Human,0.904
robot-o,Human,Human,0.846
renovate-approve-2[bot],Bot,Bot,0.927
dgaubert,Human,Human,0.771
renkubot,Bot,Bot,0.92
mlbridge[bot],Bot,Bot,0.942
mmstick,Human,Human,0.814
asyncapi-bot,Bot,Human,0.48
jeffgbutler,Human,Human,0.83
mariusvniekerk,Human,Human,0.581
team-k8s-bot,Bot,Human,0.819
