contributor,true_bot,predicted_bot,confidence
abrt-bot,Bot,Bot,0.507
greenrobot,Human,Human,0.881
tivisse,Human,Human,0.398
excalibot,Bot,Bot,0.918
markya0616,Human,Human,0.925
galoybot,Bot,Bot,0.836
flexiondotorg,Human,Human,0.436
m2-assistant[bot],Bot,Bot,0.895
steinybot,Human,Human,0.897
restyled-io[bot],Bot,Bot,0.536
warprobot,Human,Human,0.299
wasabeef,Human,Human,0.887
lodin,Human,Human,0.893
favware-bot,Bot,Bot,0.713
lightbend-cla-validator,Bot,Human,0.653
otto-the-bot,Bot,Bot,0.927
shopify-shipit[bot],Bot,Bot,0.931
cb-robot,Bot,Bot,0.906
bendrucker,Human,Human,0.877
andreubotella,Human,Human,0.941
therebelrobot,Human,Human,0.865
atlasbuildbot,Bot,Bot,0.909
asf-ci,Bot,Human,0.449
codeclimate[bot],Bot,Bot,0.851
zhangenming,Human,Human,0.868
robotastic,Human,Human,0.951
miss-islington,Bot,Bot,0.919
typescript-eslint[bot],Bot,Bot,0.819
andeskrrrrrrrrrrr,Human,Human,0.949
pgjones,Human,Human,0.941
linbitprbot,Bot,Bot,0.851
frodo45127,Human,Human,0.455
gvisor-bot,Bot,Bot,0.639
eslintbot,Bot,Bot,0.942
kie-ci3,Bot,Bot,0.934
apfelbox,Human,Human,0.874
nodejs-github-bot,Bot,Human,0.431
gamingrobot,Human,Human,0.831
sul-devops-team,Bot,Bot,0.316
trilio-ci-bot,Bot,Human,0.104
dctalbot,Human,Human,0.943
cherbot,Bot,Bot,0.53
sonataci,Bot,Bot,0.615
xerial-bot,Bot,Bot,0.704
uefibot,Bot,Bot,0.937
crossr,Human,Human,0.935
leanprover-community-bot,Bot,Bot,0.931
sealos-ci-robot,Bot,Human,0.356
merger-application[bot],Bot,Bot,0.882
sabas,Human,Human,0.947
tdas,Human,Human,0.943
barrucadu,Human,Human,0.236
poggit-bot,Bot,Bot,0.428
zube[bot],Bot,Bot,0.252
turboturtle,Human,Human,0.918
mysql-oca-bot,Bot,Bot,0.845
qiskit-bot,Bot,Bot,0.932
niemyjski,Human,Human,0.897
karishmabothara,Human,Human,0.579
sttts,Human,Human,0.938
codesoap,Human,Human,0.939
matticbot,Bot,Bot,0.917
react-native-community-bot,Bot,Bot,0.648
hkube-ci,Bot,Bot,0.778
swift-ci,Bot,Bot,0.894
naofireblade,Human,Human,0.87
obs-bot,Bot,Bot,0.87
hibernate-ci,Bot,Bot,0.862
wfcd-bot-boi,Bot,Bot,0.462
neilfraser,Human,Human,0.779
bt-admin,Bot,Bot,0.912
charliesbot,Human,Human,0.933
stan-buildbot,Bot,Human,0.657
welcome[bot],Bot,Bot,0.894
sseide,Human,Human,0.892
noscode,Human,Bot,0.606
budimanjojo-bot[bot],Bot,Bot,0.809
jeffwidman,Human,Human,0.957
backpackbot,Bot,Bot,0.936
sqbot,Bot,Bot,0.286
sean-clayton,Human,Bot,0.606
colmtalbot,Human,Human,0.948
bkpepe,Human,Human,0.612
pradt2,Bot,Bot,0.815
algoanbot,Bot,Bot,0.913
damsfx,Human,Human,0.875
translation-platform[bot],Bot,Bot,0.721
cppalliance-bot,Bot,Bot,0.912
am-kantox,Human,Human,0.917
opensearch-trigger-bot[bot],Bot,Bot,0.909
dagnir,Human,Human,0.666
bvaughn,Human,Human,0.939
eisenbergeffect,Human,Human,0.889
pi-r-p,Human,Human,0.855
gatsbybot,Bot,Bot,0.716
syself-bot[bot],Bot,Bot,0.798
mattstauffer,Human,Bot,0.165
aab-odoo,Human,Human,0.681
deepin-bot[bot],Bot,Bot,0.808
greenrobot-team,Human,Human,0.894
jaraco,Human,Human,0.913
lawnchair-bot,Bot,Bot,0.897
submariner-bot,Bot,Bot,0.558
ababic,Human,Human,0.846
nicolas-van,Human,Human,0.755
tommoor,Human,Human,0.864
architectbot,Bot,Bot,0.443
kassens,Human,Human,0.814
aquaproj-aqua-releaser[bot],Bot,Bot,0.833
opencv-pushbot,Bot,Human,0.589
kvark,Human,Human,0.901
dontcallmedom-bot,Bot,Bot,0.661
ethanwhite,Human,Human,0.937
awesomerobot,Human,Human,0.233
havunen,Human,Human,0.936
mart-e,Human,Human,0.899
percona-robot,Bot,Bot,0.867
zorro-bot[bot],Bot,Bot,0.772
step-security-bot,Bot,Bot,0.859
dotnet-maestro-bot,Bot,Bot,0.888
tomhanderson,Human,Human,0.926
drashbot,Bot,Bot,0.578
netkan-bot,Bot,Bot,0.907
pulumi-bot,Bot,Bot,0.917
brainzbot,Bot,Bot,0.531
ericholscher,Human,Human,0.924
kitchen-porter,Bot,Bot,0.928
caitmich,Human,Human,0.05
mergebotupgrade[bot],Bot,Bot,0.876
gcf-owl-bot[bot],Bot,Bot,0.922
shaka-bot,Bot,Human,0.832
ankoh,Human,Bot,0.252
kanglin,Human,Human,0.92
nikku,Human,Human,0.874
devops-guard[bot],Bot,Bot,0.875
lukasgraf,Human,Human,0.678
sentry-io[bot],Bot,Bot,0.818
ueokande,Human,Human,0.784
internalautomation[bot],Bot,Bot,0.917
feyensv,Human,Human,0.863
phoenicisbot,Bot,Bot,0.902
codeitquick,Human,Human,0.796
beltranbot,Human,Bot,0.824
ricsec-bot,Bot,Bot,0.914
tumbarumba,Human,Human,0.947
zhengruifeng,Human,Bot,0.258
norkans7,Human,Human,0.739
turekbot,Human,Human,0.918
igorminar,Human,Human,0.88
nuxeo-platform-jx-bot,Bot,Bot,0.885
aeiouaeiouaeiouaeiouaeiouaeiou,Human,Human,0.668
violinist-bot,Bot,Bot,0.904
jrichter1,Human,Human,0.752
lki,Human,Human,0.823
eduardo-rodrigues,Human,Human,0.739
ngbot[bot],Bot,Bot,0.676
badabump-release-bot[bot],Bot,Bot,0.141
bashtage,Human,Human,0.924
aleks-ivanov,Human,Bot,0.932
janko,Human,Human,0.944
beledouxdenis,Human,Human,0.69
trekhleb,Human,Human,0.287
luketowers,Human,Human,0.952
bpmn-io-bot,Bot,Bot,0.931
ngoldbaum,Human,Human,0.942
rgommers,Human,Human,0.89
fullrobot,Bot,Bot,0.728
playground-manager[bot],Bot,Bot,0.834
oca-git-bot,Bot,Bot,0.724
swifterswiftbot,Bot,Bot,0.637
simon-bot,Bot,Bot,0.91
cla-bot[bot],Bot,Bot,0.906
palashmon,Human,Human,0.712
russellbot,Human,Bot,0.547
deepsource-autofix[bot],Bot,Bot,0.893
community-tc-integration[bot],Bot,Bot,0.709
packit-as-a-service[bot],Bot,Bot,0.757
pauljohanneskraft,Human,Human,0.944
gerrit0,Human,Human,0.911
fit2bot,Bot,Bot,0.913
spinnakerbot,Bot,Bot,0.73
jorisvandenbossche,Human,Human,0.945
pv,Human,Human,0.405
arduino-ci-script-bot,Bot,Bot,0.021
yuce,Human,Human,0.933
coreosbot,Bot,Bot,0.918
renovate-bot,Bot,Bot,0.9
devdocs-bot,Bot,Bot,0.706
anirudhwarrier,Human,Human,0.462
soto-automation[bot],Bot,Bot,0.184
christopherrabotin,Human,Human,0.939
kawax,Bot,Human,0.68
review-notebook-app[bot],Bot,Bot,0.871
gokrazy-bot,Bot,Bot,0.849
discoursebot,Bot,Bot,0.947
paleolimbot,Human,Human,0.901
mrfoxtalbot,Human,Human,0.555
mgechev,Human,Human,0.791
kodebot,Human,Human,0.495
nodebb-misty,Bot,Bot,0.776
uewbot,Human,Human,0.57
haxe-ci,Bot,Bot,0.906
codenirvana,Human,Human,0.591
justinsb,Human,Human,0.712
aviary2-wf,Bot,Bot,0.872
thibaultjanbeyer,Human,Human,0.946
tf-security,Bot,Bot,0.779
tsherif,Human,Bot,0.697
dantharejabot,Bot,Bot,0.592
dscbot,Bot,Bot,0.637
dawsbot,Human,Human,0.793
xprobebot,Bot,Human,0.296
leleuj,Human,Bot,0.246
minddocbot,Bot,Bot,0.817
transifex-integration[bot],Bot,Bot,0.856
ix-ai-bot,Bot,Bot,0.791
ampprojectbot,Bot,Human,0.283
giotherobot,Human,Human,0.94
demoncoder95,Human,Human,0.422
libbybot,Bot,Bot,0.544
jennybc,Human,Human,0.952
danielnetodotcom,Human,Bot,0.65
wooden-robot,Human,Bot,0.306
depfu-staging[bot],Bot,Bot,0.535
refractalize,Human,Human,0.854
stakater-user,Bot,Bot,0.825
robot-clickhouse,Bot,Bot,0.322
krew-release-bot,Bot,Bot,0.919
kiwitcms-bot,Bot,Bot,0.841
ladybugbot,Bot,Bot,0.217
kennethanceyer,Human,Bot,0.087
chrisguttandin,Human,Bot,0.773
keithgillette,Human,Human,0.842
codefactor-io[bot],Bot,Bot,0.764
volcoma,Human,Human,0.856
phofl,Human,Human,0.858
wojtek0806,Human,Bot,0.823
my-renovate[bot],Bot,Bot,0.854
tizendocsbot,Bot,Bot,0.906
ericgio,Human,Human,0.724
backlog-helper[bot],Bot,Bot,0.906
johnmay,Human,Human,0.935
osg-bot,Bot,Bot,0.921
pfrenssen,Human,Human,0.946
dzbaker,Bot,Human,0.744
saibotk,Human,Human,0.931
dbwiddis,Human,Human,0.907
flankbot,Bot,Bot,0.893
davehunt,Human,Human,0.581
metworkbot,Bot,Bot,0.915
kaitai-bot,Bot,Bot,0.884
brandonbloom,Human,Human,0.909
warrenweckesser,Human,Human,0.92
thebusybot,Bot,Human,0.296
xvik,Human,Human,0.869
keycloak-bot,Bot,Bot,0.441
zx2c4-bot,Bot,Human,0.685
codegather,Human,Human,0.167
tykbot[bot],Bot,Bot,0.938
zephyrbot,Bot,Bot,0.581
nethbot,Bot,Bot,0.053
auto-merge-bot[bot],Bot,Bot,0.888
jslegendre,Human,Human,0.9
slicerbot,Bot,Bot,0.874
spring-builds,Bot,Human,0.821
agones-bot,Bot,Bot,0.9
capflam,Human,Bot,0.821
gengliangwang,Human,Human,0.929
akshatdubeysf,Human,Bot,0.063
fepitre-bot,Bot,Bot,0.782
keyan,Human,Human,0.747
mroeschke,Human,Human,0.943
dotnet-issue-labeler[bot],Bot,Bot,0.46
cisagovbot,Bot,Bot,0.389
joostk,Human,Human,0.919
bmalinowsky,Human,Human,0.166
tremor-bot,Bot,Human,0.379
nathanleiby,Human,Human,0.837
metal3-io-bot,Bot,Human,0.486
riotrobot,Bot,Human,0.539
24emebot,Bot,Bot,0.915
wuchunfu,Human,Human,0.287
calind,Human,Human,0.947
yayacat,Human,Human,0.804
web3-bot,Bot,Human,0.091
svenstaro,Human,Human,0.867
broadbot,Bot,Bot,0.675
cekk,Human,Human,0.798
scverse-bot,Bot,Bot,0.636
aws-sdk-dotnet-automation,Bot,Bot,0.694
depfu[bot],Bot,Bot,0.833
splotycode,Human,Human,0.835
colemickens,Human,Human,0.909
akryum,Human,Human,0.943
cyrusnajmabadi,Human,Human,0.761
thomasp85,Human,Human,0.95
richardlitt,Human,Human,0.942
authenticator-bot,Bot,Bot,0.796
thunderbottom,Human,Human,0.858
cq-bot,Bot,Bot,0.684
zegnat,Human,Human,0.943
mrsflux,Bot,Bot,0.804
josephperrott,Human,Human,0.897
dynatrace-cla-bot,Bot,Bot,0.231
yazz,Human,Bot,0.082
garybot2,Bot,Bot,0.188
plnech,Human,Human,0.714
webberig,Human,Human,0.788
owlbot-bootstrapper[bot],Bot,Bot,0.374
cf-web3-team-integrations,Bot,Bot,0.927
gesellix,Human,Human,0.283
zachowj,Human,Human,0.772
vtex-io-ci-cd[bot],Bot,Bot,0.759
craterbot,Bot,Bot,0.885
pralor-bot,Bot,Human,0.153
stapelberg,Human,Human,0.93
jenkins-x-bot,Bot,Bot,0.412
renovate[bot],Bot,Bot,0.844
junderw,Human,Human,0.934
robodoo,Bot,Bot,0.936
zalando-robot,Bot,Bot,0.639
haozeke,Human,Human,0.64
sagebind,Human,Human,0.844
taskcluster-bot,Bot,Bot,0.034
s3rvac,Human,Human,0.64
gobot1234,Human,Human,0.945
s0md3v,Human,Human,0.934
suzuki-shunsuke-app[bot],Bot,Bot,0.797
gregturn,Human,Human,0.811
a-robinson,Human,Human,0.938
arpansac,Human,Human,0.447
eric-wieser,Human,Human,0.816
marcinbot,Human,Human,0.592
botelastic[bot],Bot,Bot,0.85
robot-rover,Human,Bot,0.097
joshrosen,Human,Human,0.905
frappe-pr-bot,Bot,Bot,0.754
jaumard,Human,Human,0.796
microsoft-github-policy-service[bot],Bot,Bot,0.65
0xc0170,Human,Human,0.719
hiddentao,Human,Human,0.947
f2c-ci-robot[bot],Bot,Bot,0.694
martinrenou,Human,Human,0.892
eclipse-capella-bot,Bot,Bot,0.498
bot-gradle,Bot,Bot,0.139
ekohl,Human,Human,0.786
sfackler,Human,Human,0.946
jellyfin-bot,Bot,Bot,0.923
bedevere-bot,Bot,Bot,0.906
dims,Human,Human,0.665
authelia[bot],Bot,Bot,0.958
helmich-bot,Bot,Bot,0.876
rakutentech-danger-bot,Bot,Human,0.265
avo-bot,Bot,Bot,0.903
marjan-georgiev,Human,Human,0.942
scrum,Human,Human,0.872
borisbat,Human,Human,0.725
yuripourre,Human,Human,0.917
ariamoradi,Human,Human,0.886
va-cms-bot,Bot,Bot,0.911
moz-wptsync-bot,Bot,Bot,0.524
idealbot,Bot,Human,0.138
alcadesign,Human,Human,0.936
cf-buildpacks-eng,Bot,Bot,0.726
appveyorbot,Bot,Bot,0.905
openshift-cherrypick-robot,Bot,Bot,0.913
svc-cli-bot,Bot,Bot,0.778
candlepin-bot,Bot,Bot,0.798
delphix-devops-bot,Bot,Bot,0.946
tramline-github[bot],Bot,Bot,0.403
kharanenka,Human,Human,0.594
derkan,Human,Human,0.932
juliatagbot,Bot,Bot,0.694
jco-odoo,Human,Bot,0.699
groovecoder,Human,Human,0.947
brett19,Human,Human,0.932
jc00ke,Human,Human,0.911
mzeitlin11,Human,Human,0.411
sheetalkamat,Human,Human,0.706
geerteltink,Human,Human,0.844
istio-policy-bot,Bot,Bot,0.703
sesheta,Bot,Bot,0.871
tchiotludo,Human,Human,0.855
0utplay,Human,Human,0.952
openssl-machine,Bot,Bot,0.867
neo4j-team-graphql,Bot,Human,0.133
datapythonista,Human,Human,0.563
cgeo-ci-bot,Bot,Bot,0.889
oppiabot[bot],Bot,Bot,0.927
juliantaylor,Human,Human,0.867
stream-public-bot,Bot,Bot,0.631
adamjensenbot,Bot,Human,0.438
nnfw-bot,Bot,Human,0.14
repo-ranger[bot],Bot,Human,0.589
yunion-ci-robot,Bot,Bot,0.922
unikraft-bot,Bot,Bot,0.591
cpojer,Human,Human,0.943
gitlocalize-app[bot],Bot,Bot,0.893
oll-bot,Bot,Bot,0.845
stevenmaude,Human,Human,0.936
ballerina-bot,Bot,Bot,0.766
icingabot,Bot,Bot,0.728
bobot,Human,Human,0.504
sockbot,Human,Human,0.843
garrynewman,Human,Human,0.771
knapsack-cloud[bot],Bot,Bot,0.903
vitobotta,Human,Human,0.948
wgwz,Human,Human,0.937
toomuchdesign,Human,Human,0.926
check-pull-request-merge[bot],Bot,Bot,0.851
firker,Human,Human,0.256
matthewp,Human,Human,0.95
ankurdave,Human,Human,0.793
vitess-bot[bot],Bot,Bot,0.906
ssg-bot,Bot,Bot,0.758
rv-jenkins,Bot,Bot,0.849
gaugebot,Bot,Human,0.584
tschaub,Human,Human,0.421
reubot,Human,Human,0.935
edx-requirements-bot,Bot,Bot,0.853
rnbot,Bot,Bot,0.768
nytamin,Human,Human,0.947
alanhamlett,Human,Human,0.941
hains,Human,Human,0.735
jke-be,Human,Human,0.814
classybot,Bot,Bot,0.924
qsm-odoo,Human,Human,0.657
casperlabs-bors-ng[bot],Bot,Bot,0.828
prescottprue,Human,Human,0.951
spryker-bot,Bot,Bot,0.746
armanio123,Human,Human,0.592
mrrobot47,Human,Human,0.588
engine-flutter-autoroll,Bot,Bot,0.933
trueadm,Human,Human,0.838
merge-fee-bot[bot],Bot,Bot,0.775
subotic,Human,Human,0.936
nfbot,Bot,Bot,0.899
w3bdesign,Human,Human,0.279
airshipbot,Bot,Bot,0.77
denobot,Bot,Bot,0.822
julienbourdeau,Human,Human,0.943
marocchino,Human,Human,0.903
soloio-bot,Bot,Bot,0.536
maxr1998-bot,Bot,Human,0.03
mpostol,Human,Human,0.942
meili-bors[bot],Bot,Bot,0.932
cloud-foundation-bot,Bot,Bot,0.757
wavded,Human,Human,0.95
stormkit-io[bot],Bot,Bot,0.58
vieron,Human,Human,0.685
trop[bot],Bot,Bot,0.936
codacy-badger,Bot,Bot,0.879
content-bot,Bot,Bot,0.897
chaoticthebot,Bot,Bot,0.773
gentoo-bot,Bot,Bot,0.905
chrome-gnome-shell-bot,Bot,Bot,0.18
r-devulap,Human,Human,0.944
shiftbot,Bot,Bot,0.816
mainio-integration-bot,Bot,Bot,0.16
copybara-service[bot],Bot,Bot,0.75
lawrencegripper,Human,Human,0.871
nbesimi,Human,Human,0.819
aarongable,Human,Human,0.246
tylerjereddy,Human,Human,0.85
solo-changelog-bot[bot],Bot,Bot,0.873
mrrodriguez,Human,Human,0.868
alexfreska,Human,Human,0.847
vks,Human,Bot,0.273
wesm,Human,Human,0.932
mantzas,Human,Human,0.721
cournape,Human,Human,0.9
matzkoh,Human,Bot,0.87
twiecki,Human,Human,0.939
robot-o,Human,Human,0.837
renovate-approve-2[bot],Bot,Bot,0.881
dgaubert,Human,Human,0.805
renkubot,Bot,Bot,0.9
mlbridge[bot],Bot,Bot,0.92
mmstick,Human,Human,0.883
asyncapi-bot,Bot,Human,0.828
jeffgbutler,Human,Human,0.833
mariusvniekerk,Human,Human,0.655
team-k8s-bot,Bot,Human,0.89
