contributor,type,confidence
algoanbot,Bot,0.939
damsfx,Human,0.93
sheppard,Unknown,-
translation-platform[bot],Bot,1.0
cppalliance-bot,Bot,0.918
am-kantox,Human,0.95
opensearch-trigger-bot[bot],Bot,1.0
dagnir,Human,0.847
bvaughn,Human,0.95
eisenbergeffect,Human,0.932
pi-r-p,Human,0.923
gatsbybot,Bot,0.455
syself-bot[bot],Bot,1.0
mattstauffer,Bot,0.263
aab-odoo,Human,0.712
stencila-ci,Unknown,-
deepin-bot[bot],Bot,1.0
greenrobot-team,Human,0.888
jaraco,Human,0.948
lawnchair-bot,Bot,0.421
submariner-bot,Human,0.171
ababic,Human,0.844
nicolas-van,Human,0.896
tommoor,Human,0.474
derekwaynecarr,Unknown,-
architectbot,Bot,0.927
kassens,Human,0.859
aquaproj-aqua-releaser[bot],Bot,1.0
opencv-pushbot,Human,0.538
kvark,Human,0.911
dontcallmedom-bot,Bot,0.77
ethanwhite,Human,0.949
alburdette619,Unknown,-
awesomerobot,Human,0.572
havunen,Human,0.959
fetch-metadata-action-automation[bot],Bot,1.0
mart-e,Human,0.944
percona-robot,Bot,0.866
zorro-bot[bot],Bot,1.0
step-security-bot,Bot,0.884
dotnet-maestro-bot,Bot,0.905
tomhanderson,Human,0.947
drashbot,Bot,0.788
netkan-bot,Bot,0.902
probot-netsells[bot],Bot,1.0
pulumi-bot,Bot,0.298
brainzbot,Bot,0.742
ericholscher,Human,0.944
kitchen-porter,Bot,0.927
caitmich,Human,0.252
menduo,Unknown,-
mergebotupgrade[bot],Bot,1.0
gcf-owl-bot[bot],Bot,1.0
shaka-bot,Human,0.84
ankoh,Bot,0.269
kanglin,Human,0.945
usulpro,Unknown,-
nikku,Human,0.934
devops-guard[bot],Bot,1.0
lukasgraf,Human,0.829
sentry-io[bot],Bot,1.0
ueokande,Human,0.9
internalautomation[bot],Bot,1.0
feyensv,Human,0.915
phoenicisbot,Bot,0.872
codeitquick,Human,0.926
beltranbot,Human,0.069
ricsec-bot,Bot,0.939
tumbarumba,Human,0.945
zhengruifeng,Human,0.022
norkans7,Human,0.811
turekbot,Human,0.946
igorminar,Human,0.934
nuxeo-platform-jx-bot,Bot,0.853
aeiouaeiouaeiouaeiouaeiouaeiou,Human,0.872
violinist-bot,Bot,0.898
jrichter1,Human,0.895
lki,Human,0.718
eduardo-rodrigues,Human,0.907
ngbot[bot],Bot,1.0
badabump-release-bot[bot],Bot,1.0
bashtage,Human,0.919
aleks-ivanov,Bot,0.921
janko,Human,0.958
beledouxdenis,Human,0.677
hassansin,Unknown,-
trekhleb,Human,0.098
luketowers,Human,0.949
bpmn-io-bot,Bot,0.905
fake-join[bot],Bot,1.0
ngoldbaum,Human,0.955
rgommers,Human,0.924
jetstack-bot,Unknown,-
peril-woocommerce[bot],Bot,1.0
fullrobot,Bot,0.779
kzidane,Unknown,-
playground-manager[bot],Bot,1.0
ota42y,Unknown,-
oca-git-bot,Bot,0.904
swifterswiftbot,Bot,0.742
simon-bot,Bot,0.927
cla-bot[bot],Bot,1.0
palashmon,Human,0.753
russellbot,Bot,0.317
deepsource-autofix[bot],Bot,1.0
community-tc-integration[bot],Bot,1.0
packit-as-a-service[bot],Bot,1.0
pauljohanneskraft,Human,0.942
gerrit0,Human,0.943
fit2bot,Bot,0.858
spinnakerbot,Bot,0.888
jorisvandenbossche,Human,0.94
pv,Human,0.611
arduino-ci-script-bot,Human,0.469
yuce,Human,0.955
coreosbot,Bot,0.937
renovate-bot,Bot,0.819
devdocs-bot,Bot,0.563
anirudhwarrier,Human,0.21
soto-automation[bot],Bot,1.0
christopherrabotin,Human,0.944
kawax,Human,0.916
review-notebook-app[bot],Bot,1.0
acrnsi-robot,Unknown,-
gokrazy-bot,Bot,0.659
discoursebot,Bot,0.887
paleolimbot,Human,0.909
mrfoxtalbot,Human,0.13
mgechev,Human,0.867
kodebot,Human,0.298
nodebb-misty,Bot,0.812
uewbot,Human,0.439
haxe-ci,Bot,0.925
codenirvana,Human,0.663
linusborg,Unknown,-
justinsb,Human,0.741
aviary2-wf,Bot,0.923
xunn-bot,Unknown,-
thibaultjanbeyer,Human,0.958
tf-security,Bot,0.781
eng-prod-ci-bot-okta,Unknown,-
tsherif,Bot,0.858
dantharejabot,Bot,0.225
dscbot,Bot,0.56
dawsbot,Human,0.943
xprobebot,Bot,0.053
automationpanda,Unknown,-
leleuj,Human,0.641
minddocbot,Bot,0.655
transifex-integration[bot],Bot,1.0
ix-ai-bot,Bot,0.639
ampprojectbot,Human,0.694
giotherobot,Human,0.954
demoncoder95,Human,0.49
libbybot,Bot,0.848
jennybc,Human,0.942
danielnetodotcom,Bot,0.337
wooden-robot,Bot,0.47
depfu-staging[bot],Bot,1.0
refractalize,Human,0.929
stakater-user,Bot,0.784
robot-clickhouse,Bot,0.587
krew-release-bot,Bot,0.921
kiwitcms-bot,Bot,0.478
robot-head,Unknown,-
ladybugbot,Human,0.157
kennethanceyer,Human,0.187
chrisguttandin,Bot,0.305
surge-build-bot,Unknown,-
keithgillette,Human,0.892
codefactor-io[bot],Bot,1.0
volcoma,Human,0.756
phofl,Human,0.935
wojtek0806,Bot,0.861
my-renovate[bot],Bot,1.0
tizendocsbot,Bot,0.91
ericgio,Human,0.471
backlog-helper[bot],Bot,1.0
johnmay,Human,0.955
osg-bot,Bot,0.91
pfrenssen,Human,0.964
dzbaker,Human,0.861
saibotk,Human,0.945
dbwiddis,Human,0.872
flankbot,Bot,0.849
davehunt,Human,0.794
metworkbot,Bot,0.879
mihaitabara,Unknown,-
fsmirne,Unknown,-
kaitai-bot,Bot,0.908
brandonbloom,Human,0.95
warrenweckesser,Human,0.946
stve,Unknown,-
thebusybot,Human,0.423
xvik,Human,0.926
keycloak-bot,Bot,0.52
zx2c4-bot,Human,0.678
codegather,Human,0.439
tykbot[bot],Bot,1.0
zephyrbot,Bot,0.623
nethbot,Human,0.284
auto-merge-bot[bot],Bot,1.0
jslegendre,Human,0.904
branoholy-bot,Invalid,-
slicerbot,Bot,0.787
spring-builds,Human,0.909
agones-bot,Bot,0.811
zmerlynn,Unknown,-
capflam,Bot,0.829
gengliangwang,Human,0.924
akshatdubeysf,Bot,0.081
chemical-soup,Unknown,-
fepitre-bot,Bot,0.643
keyan,Human,0.841
mroeschke,Human,0.897
dotnet-issue-labeler[bot],Bot,1.0
cisagovbot,Bot,0.906
joostk,Human,0.935
bmalinowsky,Human,0.121
tremor-bot,Human,0.141
aweary,Unknown,-
nathanleiby,Human,0.914
metal3-io-bot,Human,0.341
riotrobot,Bot,0.845
24emebot,Bot,0.899
wuchunfu,Human,0.116
calind,Human,0.948
yayacat,Human,0.947
web3-bot,Human,0.535
svenstaro,Human,0.933
broadbot,Bot,0.567
ccf-bot,Invalid,-
mateiz,Unknown,-
cekk,Human,0.936
scverse-bot,Bot,0.339
aws-sdk-dotnet-automation,Bot,0.288
depfu[bot],Bot,1.0
splotycode,Human,0.905
colemickens,Human,0.941
akryum,Human,0.951
cyrusnajmabadi,Human,0.845
thomasp85,Human,0.943
richardlitt,Human,0.952
authenticator-bot,Bot,0.911
daveaglick,Unknown,-
thunderbottom,Human,0.875
cq-bot,Bot,0.937
zegnat,Human,0.955
mrsflux,Bot,0.844
josephperrott,Human,0.9
dynatrace-cla-bot,Bot,0.325
yazz,Bot,0.34
garybot2,Bot,0.148
plnech,Human,0.749
webberig,Human,0.92
owlbot-bootstrapper[bot],Bot,1.0
cf-web3-team-integrations,Bot,0.889
gesellix,Human,0.882
zachowj,Human,0.631
vtex-io-ci-cd[bot],Bot,1.0
shamsmosowi,Unknown,-
craterbot,Bot,0.88
pralor-bot,Bot,0.045
stapelberg,Human,0.949
jenkins-x-bot,Human,0.093
renovate[bot],Bot,1.0
junderw,Human,0.932
robodoo,Bot,0.951
zalando-robot,Bot,0.554
bombardygamer,Unknown,-
haozeke,Human,0.897
sagebind,Human,0.868
taskcluster-bot,Bot,0.43
s3rvac,Human,0.605
gobot1234,Human,0.956
s0md3v,Human,0.944
suzuki-shunsuke-app[bot],Bot,1.0
gregturn,Human,0.846
dev-sc-dev[bot],Invalid,-
a-robinson,Human,0.956
arpansac,Human,0.783
eric-wieser,Human,0.474
marcinbot,Human,0.641
botelastic[bot],Bot,1.0
robot-rover,Bot,0.212
joshrosen,Human,0.948
frappe-pr-bot,Bot,0.859
jaumard,Human,0.878
microsoft-github-policy-service[bot],Bot,1.0
0xc0170,Human,0.834
hiddentao,Human,0.958
autoricardo-bot,Unknown,-
iawia002,Unknown,-
f2c-ci-robot[bot],Bot,1.0
martinrenou,Human,0.937
eclipse-capella-bot,Bot,0.65
bot-gradle,Human,0.346
ekohl,Human,0.875
sfackler,Human,0.949
jellyfin-bot,Bot,0.877
bedevere-bot,Bot,0.177
dims,Human,0.885
authelia[bot],Bot,1.0
helmich-bot,Bot,0.844
rakutentech-danger-bot,Bot,0.161
avo-bot,Bot,0.829
marjan-georgiev,Human,0.956
scrum,Human,0.89
borisbat,Human,0.762
yuripourre,Human,0.946
ariamoradi,Human,0.951
va-cms-bot,Bot,0.596
pcbsd-commit-bot,Unknown,-
moz-wptsync-bot,Bot,0.235
idealbot,Human,0.719
alcadesign,Human,0.955
cf-buildpacks-eng,Bot,0.616
appveyorbot,Bot,0.923
openshift-cherrypick-robot,Bot,0.924
svc-cli-bot,Bot,0.81
candlepin-bot,Bot,0.733
delphix-devops-bot,Bot,0.951
tramline-github[bot],Bot,1.0
kharanenka,Human,0.56
derkan,Human,0.946
juliatagbot,Bot,0.774
jco-odoo,Bot,0.086
groovecoder,Human,0.946
brett19,Human,0.935
jc00ke,Human,0.946
mzeitlin11,Human,0.651
sheetalkamat,Human,0.82
geerteltink,Human,0.679
istio-policy-bot,Bot,0.682
sesheta,Bot,0.939
tchiotludo,Human,0.85
0utplay,Human,0.956
openssl-machine,Bot,0.863
neo4j-team-graphql,Human,0.495
datapythonista,Human,0.73
cgeo-ci-bot,Bot,0.804
shytikov,Unknown,-
amp-owners-bot[bot],Bot,1.0
oppiabot[bot],Bot,1.0
juliantaylor,Human,0.868
stream-public-bot,Bot,0.751
adamjensenbot,Human,0.169
nnfw-bot,Human,0.31
repo-ranger[bot],Bot,1.0
yunion-ci-robot,Bot,0.894
unikraft-bot,Bot,0.42
cpojer,Human,0.95
gitlocalize-app[bot],Bot,1.0
oll-bot,Bot,0.871
temsa,Unknown,-
stevenmaude,Human,0.933
domjtalbot,Unknown,-
ballerina-bot,Bot,0.882
simsekgokhan,Unknown,-
icingabot,Bot,0.647
talamuyal,Unknown,-
rushilbg,Unknown,-
bobot,Human,0.562
sockbot,Human,0.926
garrynewman,Human,0.853
knapsack-cloud[bot],Bot,1.0
vitobotta,Human,0.957
sc-staging[bot],Invalid,-
wgwz,Human,0.96
toomuchdesign,Human,0.948
check-pull-request-merge[bot],Bot,1.0
firker,Bot,0.025
matthewp,Human,0.917
ankurdave,Human,0.926
vitess-bot[bot],Bot,1.0
ssg-bot,Bot,0.766
rv-jenkins,Bot,0.804
gaugebot,Human,0.379
tschaub,Human,0.929
reubot,Human,0.957
ferrix,Unknown,-
edx-requirements-bot,Bot,0.887
rnbot,Bot,0.612
nytamin,Human,0.943
alanhamlett,Human,0.939
hains,Human,0.689
jke-be,Human,0.871
classybot,Bot,0.926
qsm-odoo,Human,0.724
casperlabs-bors-ng[bot],Bot,1.0
prescottprue,Human,0.96
spryker-bot,Bot,0.779
armanio123,Human,0.778
mrrobot47,Human,0.871
engine-flutter-autoroll,Bot,0.876
trueadm,Human,0.804
merge-fee-bot[bot],Bot,1.0
squid-prbot,Unknown,-
subotic,Human,0.956
nfbot,Bot,0.373
golangci-releaser,Unknown,-
w3bdesign,Human,0.202
airshipbot,Bot,0.649
denobot,Bot,0.867
julienbourdeau,Human,0.959
marocchino,Human,0.929
soloio-bot,Bot,0.521
maxr1998-bot,Human,0.002
taku910,Unknown,-
mpostol,Human,0.95
meili-bors[bot],Bot,1.0
cloud-foundation-bot,Bot,0.836
wavded,Human,0.965
stormkit-io[bot],Bot,1.0
vieron,Human,0.65
trop[bot],Bot,1.0
codacy-badger,Bot,0.912
content-bot,Bot,0.895
chaoticthebot,Bot,0.759
gentoo-bot,Bot,0.932
chrome-gnome-shell-bot,Bot,0.005
r-devulap,Human,0.956
shiftbot,Bot,0.856
mainio-integration-bot,Bot,0.445
copybara-service[bot],Bot,1.0
lawrencegripper,Human,0.94
nbesimi,Human,0.808
aarongable,Bot,0.905
tylerjereddy,Human,0.908
solo-changelog-bot[bot],Bot,1.0
mrrodriguez,Human,0.855
alexfreska,Human,0.861
vks,Human,0.372
wesm,Human,0.912
mantzas,Human,0.833
cournape,Human,0.927
matzkoh,Bot,0.777
twiecki,Human,0.958
robot-o,Human,0.888
renovate-approve-2[bot],Bot,1.0
graemecode,Unknown,-
dgaubert,Human,0.858
renkubot,Bot,0.794
mlbridge[bot],Bot,1.0
mmstick,Human,0.926
asyncapi-bot,Human,0.862
jeffgbutler,Human,0.881
mariusvniekerk,Human,0.894
team-k8s-bot,Human,0.925
