contributor,NA_diff,NT_diff,NOR_diff,DCAT_median_diff,NAT_median_diff,NAT_mean_diff,true_bot,predicted_bot_ghmap,predicted_bot_rbmap,Same prediction
zhengruifeng,-5,-2,0,-0.01,6.0,10.208,Human,Bot,Bot,1
aleks-ivanov,-191,0,0,,-191.0,-191.0,Human,Bot,Bot,1
russellbot,-1,0,0,0.001,0.0,-0.25,Human,Bot,Bot,1
arduino-ci-script-bot,5,0,0,0.0,1.0,0.834,Bot,Human,Bot,0
kawax,-39,0,0,0.312,-1.5,-3.9,Bot,Human,Human,1
tsherif,0,0,0,,0.0,0.0,Human,Bot,Bot,1
xprobebot,-2,-1,0,0.0,0.0,3.417,Bot,Human,Human,1
leleuj,-90,0,0,0.007,3.5,-11.25,Human,Human,Bot,0
ampprojectbot,-8,-1,0,0.001,-0.5,0.286,Bot,Human,Human,1
danielnetodotcom,-42,0,0,0.149,-2.0,-7.0,Human,Bot,Bot,1
wooden-robot,-1,0,-1,0.0,-0.5,-0.5,Human,Bot,Bot,1
kennethanceyer,0,-1,0,0.0,14.0,3.667,Human,Bot,Bot,1
chrisguttandin,20,-1,-2,0.0,37.0,17.25,Human,Bot,Bot,1
wojtek0806,0,0,0,0.0,0.0,0.0,Human,Bot,Bot,1
dzbaker,-20,0,0,0.076,0.0,-2.222,Bot,Human,Human,1
thebusybot,-5,0,0,0.002,0.0,-1.667,Bot,Human,Human,1
zx2c4-bot,0,-1,0,35.485,1.0,1.25,Bot,Human,Human,1
spring-builds,-7,1,0,-0.013,-1.0,-2.856,Bot,Human,Human,1
capflam,-6,0,0,0.0,0.0,-2.0,Human,Bot,Bot,1
akshatdubeysf,-18,-1,0,0.0,0.0,-1.933,Human,Bot,Bot,1
dotnet-issue-labeler[bot],-9,0,0,13.881,-4.5,-4.5,Bot,Human,Bot,0
tremor-bot,-18,-1,0,0.071,-4.0,-0.35,Bot,Human,Human,1
metal3-io-bot,-43,0,0,0.011,-1.5,-5.375,Bot,Human,Human,1
riotrobot,-15,-2,0,0.0,7.0,6.682,Bot,Human,Human,1
wuchunfu,-1,-2,1,0.03,2.0,15.743,Human,Bot,Human,0
web3-bot,-25,-1,0,-0.142,-8.0,-0.304,Bot,Human,Human,1
yazz,7,0,1,0.034,0.5,1.75,Human,Human,Bot,0
garybot2,7,0,0,-0.006,1.0,1.75,Bot,Human,Bot,0
pralor-bot,0,0,0,0.0,0.0,0.0,Bot,Bot,Human,0
robot-rover,-1,-1,0,0.003,0.5,1.833,Human,Bot,Bot,1
bot-gradle,-43,-1,0,0.012,-1.5,-1.089,Bot,Human,Bot,0
rakutentech-danger-bot,0,0,0,0.0,0.0,0.0,Bot,Human,Human,1
idealbot,1,1,0,-0.002,-0.5,-0.3,Bot,Human,Human,1
jco-odoo,-23,0,0,0.036,0.5,-3.833,Human,Bot,Bot,1
neo4j-team-graphql,-7,0,0,0.034,0.0,-1.0,Bot,Human,Human,1
adamjensenbot,-18,-1,0,0.314,18.0,3.367,Bot,Bot,Human,0
nnfw-bot,0,0,0,0.0,0.0,0.0,Bot,Human,Human,1
repo-ranger[bot],1,0,0,0.0,0.5,0.5,Bot,Human,Human,1
icingabot,-3,-1,0,,0.0,0.0,Bot,Human,Bot,0
gaugebot,2,0,0,-0.001,0.5,0.5,Bot,Human,Human,1
maxr1998-bot,3,0,0,0.0,0.0,1.0,Bot,Human,Human,1
stormkit-io[bot],-11,0,0,,-11.0,-11.0,Bot,Human,Bot,0
aarongable,-14,-4,0,-0.004,0.0,13.377,Human,Bot,Human,0
vks,0,-1,0,45.039,0.0,0.583,Human,Bot,Bot,1
matzkoh,-15,-1,0,442.796,-7.0,-2.333,Human,Bot,Bot,1
asyncapi-bot,-48,-2,0,0.05,1.5,0.083,Bot,Human,Human,1
team-k8s-bot,-16,-1,0,-0.006,1.5,0.472,Bot,Human,Human,1
