contributor,true_bot,predicted_bot,confidence
softprops,Human,Human,0.866
octokitbot,Bot,Bot,0.968
compute-runtime-automation,Bot,Bot,0.8
jpic,Human,Human,0.311
feisar-bot[bot],Bot,Bot,0.927
kyan001,Human,Bot,0.381
sventorben,Human,Human,0.967
q10,Human,Human,0.932
tidebot,Bot,Bot,0.765
andrewbranch,Human,Human,0.97
espressif-bot,Bot,Human,0.383
gfyoung,Human,Bot,0.874
docschina-bot,Bot,Bot,0.915
deviantfero,Human,Human,0.967
travisdowns-bot,Bot,Bot,0.368
unknownshadow200,Human,Human,0.935
artsyit,Bot,Human,0.513
firehed,Human,Human,0.969
mayhem-bot,Bot,Bot,0.923
willayd,Human,Human,0.953
echarts-bot[bot],Bot,Bot,0.457
karllevik,Human,Human,0.963
tomaugspurger,Human,Human,0.963
dragonwasrobot,Human,Bot,0.631
llvm-beanz,Human,Human,0.958
civibot[bot],Bot,Bot,0.948
staging[bot],Bot,Bot,0.484
eps1lon,Human,Human,0.952
vue-bot,Bot,Bot,0.934
lewisvoncken,Human,Human,0.618
pr-scheduler[bot],Bot,Human,0.548
jeremyf,Human,Bot,0.907
dlipovetsky,Human,Human,0.969
dapr-bot,Bot,Human,0.903
robotis-will,Human,Human,0.165
erda-bot,Bot,Human,0.652
semrush-ci-whale,Bot,Bot,0.738
solo-build-bot[bot],Bot,Human,0.412
mwiebe,Human,Human,0.958
guilhermebruzzi,Human,Bot,0.839
rfcbot,Bot,Bot,0.839
flow-bot,Bot,Bot,0.871
simonjayhawkins,Human,Human,0.961
garydgregory,Human,Human,0.85
github-grap-bot,Bot,Bot,0.914
libp2p-mgmt-read-write[bot],Bot,Bot,0.383
okuryu,Human,Human,0.949
lctrs-bot,Bot,Bot,0.961
azure-sdk,Bot,Bot,0.756
sprucelabs-ci,Bot,Bot,0.946
ryancavanaugh,Human,Human,0.97
mobilesdk-bot,Bot,Bot,0.889
mitsuhiko,Human,Human,0.961
dangerpr-bot,Bot,Bot,0.11
hubot,Bot,Bot,0.957
signcla-test-signed-indiv,Bot,Bot,0.94
chiradeep,Human,Human,0.28
yunohost-bot,Bot,Bot,0.959
mr-depp[bot],Bot,Human,0.23
meshery[bot],Bot,Bot,0.767
jwinzer,Human,Bot,0.566
strapi-cla,Bot,Bot,0.938
chibicode,Human,Human,0.548
lmangani,Human,Human,0.935
justmaier,Human,Human,0.943
ericvilla,Human,Human,0.793
sophiebits,Human,Human,0.966
sorabot,Bot,Bot,0.932
itholic,Human,Human,0.334
antfu,Human,Human,0.946
yujuhong,Human,Human,0.854
daschbot,Bot,Bot,0.815
gitpod-io[bot],Bot,Bot,0.948
zpao,Human,Human,0.968
shopwarebot,Bot,Bot,0.829
istarkov,Human,Human,0.968
drahtbot,Bot,Bot,0.934
cxddfbot,Bot,Bot,0.937
boblodgett,Human,Human,0.968
masakik,Human,Human,0.965
phsft-bot,Bot,Bot,0.898
rmconsole6-wk,Bot,Human,0.78
pmuens,Human,Human,0.846
rickhanlonii,Human,Human,0.94
squid-anubis,Bot,Bot,0.944
davinci26,Human,Human,0.712
confs-tech-bot,Bot,Bot,0.952
opensearch-ci-bot,Bot,Human,0.783
cdagaming,Human,Human,0.781
austbot,Human,Human,0.958
odlbot,Bot,Bot,0.772
beyerleinf,Human,Human,0.867
theyobots,Human,Human,0.928
softagram-tester-bot,Bot,Bot,0.957
normation-quality-assistant,Bot,Bot,0.868
yippee-ki-yay,Human,Human,0.938
avinashbot,Human,Human,0.956
bottlecapdave,Human,Human,0.967
dataops-ci-bot,Bot,Bot,0.906
vtex-io-docs-bot[bot],Bot,Bot,0.916
ansibullbot,Bot,Bot,0.695
icrawl,Human,Human,0.017
sagemaker-bot,Bot,Human,0.96
xieyonghong,Human,Human,0.83
sgolebiewski-intel,Human,Bot,0.422
wallabag-bot,Bot,Bot,0.939
publisher-ads-audits-bot,Bot,Bot,0.871
jbosstm-bot,Bot,Bot,0.934
ninjha01,Human,Human,0.95
hft-team-city,Bot,Bot,0.905
mhevery,Human,Human,0.921
nextcloud-command,Bot,Bot,0.026
reviewflow[bot],Bot,Bot,0.594
techknowlogick,Human,Human,0.956
wbotelhos,Human,Human,0.778
pydio-bot,Bot,Bot,0.316
danigb,Human,Human,0.737
opencollective-robot,Bot,Bot,0.713
usercont-release-bot,Bot,Bot,0.512
kaitcrawford,Human,Human,0.93
tsurdilo,Human,Human,0.952
rollingversions[bot],Bot,Bot,0.827
gmatuz,Bot,Bot,0.943
plural-bot,Bot,Bot,0.495
antrea-bot,Bot,Human,0.714
pablojimpas,Human,Human,0.672
translatewiki,Bot,Bot,0.953
pyansys-ci-bot,Bot,Bot,0.766
istio-release-robot,Bot,Bot,0.867
eom-bot,Bot,Bot,0.947
shuhaowu,Human,Human,0.972
temportalflux,Human,Human,0.858
aws-cdk-automation,Bot,Human,0.083
rust-highfive,Bot,Bot,0.934
derek[bot],Bot,Human,0.567
abrt-bot,Bot,Bot,0.337
greenrobot,Human,Human,0.953
tivisse,Human,Human,0.945
excalibot,Bot,Bot,0.819
markya0616,Human,Human,0.969
galoybot,Bot,Bot,0.78
flexiondotorg,Human,Human,0.929
m2-assistant[bot],Bot,Bot,0.897
steinybot,Human,Human,0.018
restyled-io[bot],Bot,Bot,0.907
warprobot,Human,Human,0.351
wasabeef,Human,Human,0.974
lodin,Human,Human,0.953
favware-bot,Bot,Bot,0.577
lightbend-cla-validator,Bot,Human,0.136
otto-the-bot,Bot,Bot,0.899
shopify-shipit[bot],Bot,Bot,0.931
cb-robot,Bot,Bot,0.722
bendrucker,Human,Human,0.969
andreubotella,Human,Human,0.965
therebelrobot,Human,Human,0.334
atlasbuildbot,Bot,Bot,0.923
asf-ci,Bot,Human,0.804
codeclimate[bot],Bot,Bot,0.972
zhangenming,Human,Human,0.682
robotastic,Human,Human,0.919
miss-islington,Bot,Bot,0.944
typescript-eslint[bot],Bot,Bot,0.724
andeskrrrrrrrrrrr,Human,Human,0.97
pgjones,Human,Human,0.945
linbitprbot,Bot,Bot,0.839
frodo45127,Human,Human,0.904
gvisor-bot,Bot,Bot,0.606
eslintbot,Bot,Bot,0.949
kie-ci3,Bot,Bot,0.945
apfelbox,Human,Human,0.375
nodejs-github-bot,Bot,Human,0.912
gamingrobot,Human,Human,0.404
sul-devops-team,Bot,Bot,0.961
trilio-ci-bot,Bot,Human,0.404
dctalbot,Human,Human,0.961
cherbot,Bot,Bot,0.586
sonataci,Bot,Bot,0.958
xerial-bot,Bot,Bot,0.863
uefibot,Bot,Bot,0.971
crossr,Human,Human,0.959
leanprover-community-bot,Bot,Bot,0.943
sealos-ci-robot,Bot,Human,0.241
merger-application[bot],Bot,Bot,0.901
sabas,Human,Human,0.971
tdas,Human,Human,0.839
barrucadu,Human,Human,0.832
poggit-bot,Bot,Human,0.353
zube[bot],Bot,Bot,0.275
turboturtle,Human,Human,0.962
mysql-oca-bot,Bot,Bot,0.367
qiskit-bot,Bot,Bot,0.944
niemyjski,Human,Human,0.936
karishmabothara,Human,Human,0.907
sttts,Human,Human,0.945
codesoap,Human,Human,0.966
matticbot,Bot,Bot,0.948
react-native-community-bot,Bot,Bot,0.705
hkube-ci,Bot,Bot,0.439
swift-ci,Bot,Bot,0.951
naofireblade,Human,Human,0.33
obs-bot,Bot,Bot,0.92
hibernate-ci,Bot,Bot,0.764
wfcd-bot-boi,Bot,Bot,0.467
neilfraser,Human,Human,0.945
bt-admin,Bot,Bot,0.959
charliesbot,Human,Human,0.912
stan-buildbot,Bot,Human,0.028
welcome[bot],Bot,Bot,0.908
sseide,Human,Human,0.972
noscode,Human,Bot,0.441
budimanjojo-bot[bot],Bot,Bot,0.096
jeffwidman,Human,Human,0.962
backpackbot,Bot,Bot,0.944
sqbot,Bot,Bot,0.425
sean-clayton,Human,Bot,0.888
colmtalbot,Human,Human,0.965
bkpepe,Human,Human,0.963
pradt2,Bot,Bot,0.943
algoanbot,Bot,Bot,0.946
damsfx,Human,Human,0.896
translation-platform[bot],Bot,Human,0.525
cppalliance-bot,Bot,Bot,0.912
am-kantox,Human,Human,0.968
opensearch-trigger-bot[bot],Bot,Bot,0.86
dagnir,Human,Human,0.949
bvaughn,Human,Human,0.945
eisenbergeffect,Human,Human,0.737
pi-r-p,Human,Human,0.966
gatsbybot,Bot,Bot,0.505
syself-bot[bot],Bot,Bot,0.778
mattstauffer,Human,Bot,0.62
aab-odoo,Human,Human,0.882
deepin-bot[bot],Bot,Bot,0.253
greenrobot-team,Human,Human,0.968
jaraco,Human,Human,0.948
lawnchair-bot,Bot,Bot,0.438
submariner-bot,Bot,Bot,0.635
ababic,Human,Human,0.963
nicolas-van,Human,Human,0.776
tommoor,Human,Human,0.954
architectbot,Bot,Bot,0.942
kassens,Human,Human,0.807
aquaproj-aqua-releaser[bot],Bot,Bot,0.936
opencv-pushbot,Bot,Human,0.677
kvark,Human,Human,0.952
dontcallmedom-bot,Bot,Bot,0.901
ethanwhite,Human,Human,0.959
awesomerobot,Human,Human,0.423
havunen,Human,Human,0.964
mart-e,Human,Human,0.94
percona-robot,Bot,Bot,0.829
zorro-bot[bot],Bot,Human,0.074
step-security-bot,Bot,Bot,0.95
dotnet-maestro-bot,Bot,Bot,0.78
tomhanderson,Human,Human,0.948
drashbot,Bot,Bot,0.46
netkan-bot,Bot,Bot,0.785
pulumi-bot,Bot,Bot,0.498
brainzbot,Bot,Bot,0.312
ericholscher,Human,Human,0.965
kitchen-porter,Bot,Bot,0.949
caitmich,Human,Human,0.707
mergebotupgrade[bot],Bot,Bot,0.852
gcf-owl-bot[bot],Bot,Bot,0.952
shaka-bot,Bot,Human,0.656
ankoh,Human,Human,0.809
kanglin,Human,Human,0.892
nikku,Human,Human,0.923
devops-guard[bot],Bot,Bot,0.078
lukasgraf,Human,Human,0.935
sentry-io[bot],Bot,Bot,0.93
ueokande,Human,Human,0.893
internalautomation[bot],Bot,Bot,0.91
feyensv,Human,Human,0.959
phoenicisbot,Bot,Bot,0.296
codeitquick,Human,Human,0.818
beltranbot,Human,Human,0.698
ricsec-bot,Bot,Bot,0.946
tumbarumba,Human,Human,0.97
zhengruifeng,Human,Bot,0.514
norkans7,Human,Human,0.946
turekbot,Human,Human,0.962
igorminar,Human,Human,0.945
nuxeo-platform-jx-bot,Bot,Bot,0.637
aeiouaeiouaeiouaeiouaeiouaeiou,Human,Human,0.808
violinist-bot,Bot,Bot,0.962
jrichter1,Human,Human,0.849
lki,Human,Human,0.871
eduardo-rodrigues,Human,Human,0.844
ngbot[bot],Bot,Bot,0.309
badabump-release-bot[bot],Bot,Human,0.315
bashtage,Human,Human,0.962
aleks-ivanov,Human,Bot,0.949
janko,Human,Human,0.959
beledouxdenis,Human,Human,0.6
trekhleb,Human,Human,0.454
luketowers,Human,Human,0.966
bpmn-io-bot,Bot,Bot,0.876
ngoldbaum,Human,Human,0.968
rgommers,Human,Human,0.919
fullrobot,Bot,Bot,0.701
playground-manager[bot],Bot,Bot,0.939
oca-git-bot,Bot,Bot,0.813
swifterswiftbot,Bot,Bot,0.662
simon-bot,Bot,Bot,0.946
cla-bot[bot],Bot,Bot,0.877
palashmon,Human,Human,0.658
russellbot,Human,Human,0.635
deepsource-autofix[bot],Bot,Bot,0.912
community-tc-integration[bot],Bot,Bot,0.18
packit-as-a-service[bot],Bot,Bot,0.498
pauljohanneskraft,Human,Human,0.969
gerrit0,Human,Human,0.963
fit2bot,Bot,Bot,0.641
spinnakerbot,Bot,Bot,0.772
jorisvandenbossche,Human,Human,0.961
pv,Human,Human,0.792
arduino-ci-script-bot,Bot,Human,0.649
yuce,Human,Human,0.898
coreosbot,Bot,Bot,0.949
renovate-bot,Bot,Bot,0.957
devdocs-bot,Bot,Bot,0.796
anirudhwarrier,Human,Human,0.921
soto-automation[bot],Bot,Bot,0.399
christopherrabotin,Human,Human,0.937
kawax,Bot,Human,0.842
review-notebook-app[bot],Bot,Bot,0.923
gokrazy-bot,Bot,Bot,0.758
discoursebot,Bot,Bot,0.901
paleolimbot,Human,Human,0.926
mrfoxtalbot,Human,Human,0.903
mgechev,Human,Human,0.964
kodebot,Human,Human,0.935
nodebb-misty,Bot,Bot,0.844
uewbot,Human,Human,0.84
haxe-ci,Bot,Bot,0.943
codenirvana,Human,Human,0.893
justinsb,Human,Human,0.866
aviary2-wf,Bot,Bot,0.896
thibaultjanbeyer,Human,Human,0.964
tf-security,Bot,Bot,0.034
tsherif,Human,Bot,0.859
dantharejabot,Bot,Bot,0.23
dscbot,Bot,Bot,0.415
dawsbot,Human,Human,0.775
xprobebot,Bot,Human,0.007
leleuj,Human,Human,0.5
minddocbot,Bot,Bot,0.831
transifex-integration[bot],Bot,Bot,0.926
ix-ai-bot,Bot,Human,0.132
ampprojectbot,Bot,Human,0.468
giotherobot,Human,Human,0.657
demoncoder95,Human,Human,0.761
libbybot,Bot,Bot,0.0
jennybc,Human,Human,0.967
danielnetodotcom,Human,Human,0.305
wooden-robot,Human,Bot,0.774
depfu-staging[bot],Bot,Bot,0.644
refractalize,Human,Human,0.797
stakater-user,Bot,Bot,0.544
robot-clickhouse,Bot,Bot,0.552
krew-release-bot,Bot,Bot,0.964
kiwitcms-bot,Bot,Bot,0.893
ladybugbot,Bot,Human,0.307
kennethanceyer,Human,Bot,0.307
chrisguttandin,Human,Bot,0.94
keithgillette,Human,Human,0.437
codefactor-io[bot],Bot,Bot,0.798
volcoma,Human,Human,0.766
phofl,Human,Human,0.755
wojtek0806,Human,Bot,0.716
my-renovate[bot],Bot,Bot,0.807
tizendocsbot,Bot,Bot,0.935
ericgio,Human,Human,0.939
backlog-helper[bot],Bot,Bot,0.949
johnmay,Human,Human,0.958
osg-bot,Bot,Bot,0.908
pfrenssen,Human,Human,0.971
dzbaker,Bot,Human,0.961
saibotk,Human,Human,0.955
dbwiddis,Human,Human,0.961
flankbot,Bot,Bot,0.91
davehunt,Human,Human,0.868
metworkbot,Bot,Bot,0.875
kaitai-bot,Bot,Bot,0.917
brandonbloom,Human,Human,0.797
warrenweckesser,Human,Human,0.949
thebusybot,Bot,Human,0.631
xvik,Human,Human,0.949
keycloak-bot,Bot,Human,0.195
zx2c4-bot,Bot,Human,0.863
codegather,Human,Human,0.447
tykbot[bot],Bot,Bot,0.954
zephyrbot,Bot,Bot,0.568
nethbot,Bot,Human,0.487
auto-merge-bot[bot],Bot,Bot,0.759
jslegendre,Human,Human,0.502
slicerbot,Bot,Human,0.182
spring-builds,Bot,Human,0.805
agones-bot,Bot,Bot,0.944
capflam,Human,Bot,0.799
gengliangwang,Human,Human,0.957
akshatdubeysf,Human,Human,0.425
fepitre-bot,Bot,Bot,0.807
keyan,Human,Human,0.848
mroeschke,Human,Human,0.894
dotnet-issue-labeler[bot],Bot,Human,0.45
cisagovbot,Bot,Bot,0.962
joostk,Human,Human,0.957
bmalinowsky,Human,Human,0.669
tremor-bot,Bot,Human,0.932
nathanleiby,Human,Human,0.853
metal3-io-bot,Bot,Human,0.635
riotrobot,Bot,Bot,0.6
24emebot,Bot,Bot,0.927
wuchunfu,Human,Bot,0.568
calind,Human,Human,0.971
yayacat,Human,Human,0.929
web3-bot,Bot,Human,0.075
svenstaro,Human,Human,0.763
broadbot,Bot,Human,0.123
cekk,Human,Human,0.956
scverse-bot,Bot,Bot,0.054
aws-sdk-dotnet-automation,Bot,Bot,0.871
depfu[bot],Bot,Bot,0.864
splotycode,Human,Human,0.712
colemickens,Human,Human,0.897
akryum,Human,Human,0.906
cyrusnajmabadi,Human,Human,0.928
thomasp85,Human,Human,0.967
richardlitt,Human,Human,0.937
authenticator-bot,Bot,Bot,0.893
thunderbottom,Human,Human,0.542
cq-bot,Bot,Bot,0.908
zegnat,Human,Human,0.969
mrsflux,Bot,Human,0.25
josephperrott,Human,Human,0.657
dynatrace-cla-bot,Bot,Bot,0.596
yazz,Human,Bot,0.68
garybot2,Bot,Human,0.845
plnech,Human,Human,0.46
webberig,Human,Human,0.88
owlbot-bootstrapper[bot],Bot,Human,0.081
cf-web3-team-integrations,Bot,Bot,0.943
gesellix,Human,Human,0.539
zachowj,Human,Human,0.951
vtex-io-ci-cd[bot],Bot,Bot,0.955
craterbot,Bot,Bot,0.899
pralor-bot,Bot,Human,0.782
stapelberg,Human,Human,0.943
jenkins-x-bot,Bot,Bot,0.274
renovate[bot],Bot,Bot,0.835
junderw,Human,Human,0.922
robodoo,Bot,Bot,0.96
zalando-robot,Bot,Bot,0.309
haozeke,Human,Human,0.688
sagebind,Human,Human,0.151
taskcluster-bot,Bot,Human,0.879
s3rvac,Human,Human,0.586
gobot1234,Human,Human,0.967
s0md3v,Human,Human,0.963
suzuki-shunsuke-app[bot],Bot,Bot,0.874
gregturn,Human,Human,0.951
a-robinson,Human,Human,0.872
arpansac,Human,Human,0.682
eric-wieser,Human,Human,0.955
marcinbot,Human,Human,0.275
botelastic[bot],Bot,Human,0.368
robot-rover,Human,Human,0.203
joshrosen,Human,Human,0.961
frappe-pr-bot,Bot,Bot,0.207
jaumard,Human,Human,0.808
microsoft-github-policy-service[bot],Bot,Bot,0.768
0xc0170,Human,Human,0.682
hiddentao,Human,Human,0.938
f2c-ci-robot[bot],Bot,Human,0.429
martinrenou,Human,Human,0.918
eclipse-capella-bot,Bot,Human,0.404
bot-gradle,Bot,Human,0.88
ekohl,Human,Human,0.635
sfackler,Human,Human,0.959
jellyfin-bot,Bot,Bot,0.871
bedevere-bot,Bot,Bot,0.94
dims,Human,Human,0.82
authelia[bot],Bot,Bot,0.943
helmich-bot,Bot,Bot,0.907
rakutentech-danger-bot,Bot,Human,0.739
avo-bot,Bot,Bot,0.707
marjan-georgiev,Human,Human,0.971
scrum,Human,Human,0.021
borisbat,Human,Human,0.838
yuripourre,Human,Human,0.753
ariamoradi,Human,Human,0.951
va-cms-bot,Bot,Bot,0.853
moz-wptsync-bot,Bot,Human,0.768
idealbot,Bot,Human,0.158
alcadesign,Human,Human,0.808
cf-buildpacks-eng,Bot,Human,0.53
appveyorbot,Bot,Bot,0.91
openshift-cherrypick-robot,Bot,Bot,0.959
svc-cli-bot,Bot,Bot,0.398
candlepin-bot,Bot,Bot,0.184
delphix-devops-bot,Bot,Bot,0.944
tramline-github[bot],Bot,Human,0.416
kharanenka,Human,Human,0.408
derkan,Human,Human,0.959
juliatagbot,Bot,Bot,0.319
jco-odoo,Human,Bot,0.063
groovecoder,Human,Human,0.969
brett19,Human,Human,0.965
jc00ke,Human,Human,0.949
mzeitlin11,Human,Human,0.927
sheetalkamat,Human,Human,0.411
geerteltink,Human,Human,0.962
istio-policy-bot,Bot,Bot,0.235
sesheta,Bot,Bot,0.945
tchiotludo,Human,Human,0.956
0utplay,Human,Human,0.969
openssl-machine,Bot,Bot,0.833
neo4j-team-graphql,Bot,Human,0.944
datapythonista,Human,Human,0.806
cgeo-ci-bot,Bot,Bot,0.17
oppiabot[bot],Bot,Bot,0.944
juliantaylor,Human,Human,0.633
stream-public-bot,Bot,Human,0.269
adamjensenbot,Bot,Bot,0.357
nnfw-bot,Bot,Human,0.203
repo-ranger[bot],Bot,Human,0.153
yunion-ci-robot,Bot,Bot,0.947
unikraft-bot,Bot,Bot,0.874
cpojer,Human,Human,0.945
gitlocalize-app[bot],Bot,Bot,0.951
oll-bot,Bot,Bot,0.962
stevenmaude,Human,Human,0.963
ballerina-bot,Bot,Bot,0.886
icingabot,Bot,Bot,0.421
bobot,Human,Human,0.897
sockbot,Human,Human,0.722
garrynewman,Human,Human,0.919
knapsack-cloud[bot],Bot,Bot,0.565
vitobotta,Human,Human,0.966
wgwz,Human,Human,0.899
toomuchdesign,Human,Human,0.843
check-pull-request-merge[bot],Bot,Bot,0.711
firker,Human,Human,0.877
matthewp,Human,Human,0.967
ankurdave,Human,Human,0.853
vitess-bot[bot],Bot,Bot,0.144
ssg-bot,Bot,Bot,0.789
rv-jenkins,Bot,Bot,0.823
gaugebot,Bot,Bot,0.027
tschaub,Human,Human,0.284
reubot,Human,Human,0.971
edx-requirements-bot,Bot,Bot,0.798
rnbot,Bot,Bot,0.855
nytamin,Human,Human,0.966
alanhamlett,Human,Human,0.965
hains,Human,Human,0.355
jke-be,Human,Human,0.921
classybot,Bot,Bot,0.967
qsm-odoo,Human,Human,0.818
casperlabs-bors-ng[bot],Bot,Bot,0.922
prescottprue,Human,Human,0.97
spryker-bot,Bot,Bot,0.965
armanio123,Human,Human,0.897
mrrobot47,Human,Human,0.255
engine-flutter-autoroll,Bot,Bot,0.944
trueadm,Human,Human,0.954
merge-fee-bot[bot],Bot,Bot,0.881
subotic,Human,Human,0.971
nfbot,Bot,Bot,0.823
w3bdesign,Human,Human,0.879
airshipbot,Bot,Bot,0.063
denobot,Bot,Bot,0.766
julienbourdeau,Human,Human,0.948
marocchino,Human,Human,0.955
soloio-bot,Bot,Bot,0.578
maxr1998-bot,Bot,Human,0.592
mpostol,Human,Human,0.968
meili-bors[bot],Bot,Bot,0.943
cloud-foundation-bot,Bot,Bot,0.795
wavded,Human,Human,0.969
stormkit-io[bot],Bot,Bot,0.359
vieron,Human,Bot,0.661
trop[bot],Bot,Bot,0.918
codacy-badger,Bot,Bot,0.961
content-bot,Bot,Bot,0.865
chaoticthebot,Bot,Bot,0.706
gentoo-bot,Bot,Bot,0.495
chrome-gnome-shell-bot,Bot,Human,0.721
r-devulap,Human,Human,0.97
shiftbot,Bot,Bot,0.866
mainio-integration-bot,Bot,Bot,0.651
copybara-service[bot],Bot,Bot,0.773
lawrencegripper,Human,Human,0.909
nbesimi,Human,Human,0.961
aarongable,Human,Human,0.025
tylerjereddy,Human,Human,0.949
solo-changelog-bot[bot],Bot,Bot,0.83
mrrodriguez,Human,Human,0.734
alexfreska,Human,Human,0.87
vks,Human,Bot,0.108
wesm,Human,Human,0.926
mantzas,Human,Human,0.959
cournape,Human,Bot,0.122
matzkoh,Human,Bot,0.488
twiecki,Human,Human,0.916
robot-o,Human,Human,0.521
renovate-approve-2[bot],Bot,Bot,0.919
dgaubert,Human,Human,0.948
renkubot,Bot,Bot,0.917
mlbridge[bot],Bot,Bot,0.951
mmstick,Human,Human,0.928
asyncapi-bot,Bot,Human,0.485
jeffgbutler,Human,Human,0.947
mariusvniekerk,Human,Human,0.092
team-k8s-bot,Bot,Human,0.952
