contributor,true_bot,predicted_bot,confidence
jamesliu-gitlab,Human,Human,0.933
justintobler,Human,Human,0.923
eric.p.ju,Human,Human,0.927
grote,Human,Human,0.939
pmmayero,Human,Human,0.855
jspricke,Human,Human,0.838
jtang613,Human,Human,0.373
DavidGriffith,Human,Human,0.717
thgoebel,Human,Human,0.858
Nulide,Human,Human,0.763
BigBadWaffle,Human,Human,0.813
vildravn,Human,Human,0.731
andrcuns,Human,Human,0.586
codifryed,Human,Human,0.783
stewi1014,Human,Human,0.721
bogdan.tsechoev,Human,Human,0.798
NikolayS,Human,Human,0.725
akartasov,Human,Human,0.818
Adrinlol,Human,Human,0.147
Tanya301,Human,Human,0.852
vitabaks,Human,Human,0.927
melroy89,Human,Human,0.843
podiki,Human,Human,0.911
wordempire,Human,Bot,0.269
jonsger,Human,Human,0.938
admmq,Human,Human,0.824
look7,Human,Human,0.495
wahjava,Human,Bot,0.13
msapiro,Human,Human,0.848
SuperSandro2000,Human,Human,0.528
mcepl,Human,Human,0.844
hcsch,Human,Human,0.108
fumiyas,Human,Human,0.903
danil-smirnov,Human,Human,0.533
nutsboy,Human,Human,0.572
chealer,Human,Human,0.275
drjaska,Human,Human,0.907
terencehill,Human,Human,0.719
SpiKe,Human,Human,0.166
Oglo12,Human,Human,0.869
bufke,Human,Human,0.664
james.kiger,Human,Human,0.838
zentavr1,Human,Human,0.102
bvdcode,Human,Human,0.602
rcurtin,Human,Human,0.855
AlphaPrime,Human,Human,0.937
poggenpower,Human,Bot,0.295
edeso,Human,Human,0.941
luk1337,Human,Human,0.403
computerbuster,Human,Human,0.457
PhoenixWorth,Human,Human,0.382
salomethirot-arm,Human,Human,0.801
hguermaz,Human,Human,0.8
1480c1,Human,Bot,0.132
nejc,Human,Human,0.956
viceice,Bot,Bot,0.684
seggenberger,Human,Human,0.865
jeldergl,Human,Human,0.929
clavimoniere,Human,Human,0.927
psimyn,Human,Human,0.954
thutterer,Human,Human,0.916
sdejonge,Human,Human,0.931
marina.mosti,Human,Human,0.88
bbhtt,Human,Human,0.735
freedesktop_sdk_updater,Bot,Bot,0.949
ilya-fedin,Human,Human,0.053
Erick555,Human,Human,0.272
nanonyme,Human,Human,0.726
honeyryderchuck,Human,Human,0.917
Earlopain,Human,Human,0.544
myronmarston,Human,Human,0.112
jason.king,Human,Human,0.252
jaredivey,Human,Human,0.095
Gabrielcarvfer,Human,Human,0.886
shattered.feelings,Human,Human,0.892
sderonne,Human,Bot,0.089
stavallo,Human,Human,0.739
tomhenderson,Human,Human,0.905
ddieulivol,Human,Human,0.931
fshabir,Human,Human,0.911
sabrams,Human,Human,0.935
sarahwalker,Human,Human,0.939
jcstephenson,Human,Human,0.941
astarovoytov,Human,Human,0.945
fforster,Human,Human,0.905
lindsey-shelton,Human,Human,0.919
igorwwwwwwwwwwwwwwwwwwww,Human,Human,0.928
cmiskell,Human,Human,0.944
utkarsh060,Human,Human,0.376
rbacovic,Human,Human,0.935
csnehansh,Human,Human,0.853
j_kim,Human,Human,0.61
degan,Human,Human,0.796
chrissharp,Human,Human,0.573
juwong,Human,Human,0.664
rkohnke,Human,Human,0.585
vedprakash2021,Human,Human,0.934
jfarmiloe,Human,Human,0.883
SamirHafez,Human,Human,0.862
grantyoung,Human,Human,0.898
andrewn,Human,Human,0.907
ktchernov,Human,Human,0.942
nwestbury,Human,Human,0.94
tmike,Human,Human,0.955
abologna,Human,Human,0.766
MichalPrivoznik,Human,Human,0.819
berrange,Human,Human,0.868
Holger23,Human,Bot,0.713
myron0815,Human,Human,0.659
oleg-shatov,Human,Human,0.033
cher-nov,Human,Bot,0.003
PascalDragon,Human,Bot,0.241
zamtmn,Human,Human,0.707
flow-crane,Human,Bot,0.475
lazidealist,Human,Human,0.904
martin_frb,Human,Human,0.925
zeljan1,Human,Human,0.314
WooBean007,Human,Bot,0.875
jrdasm,Human,Human,0.927
lucasmz,Human,Human,0.828
munthank,Human,Human,0.892
markrian,Human,Human,0.892
leipert,Human,Human,0.953
michelle-chen,Human,Human,0.952
jrushford,Human,Human,0.935
aregnery,Human,Human,0.383
danmh,Human,Human,0.945
bmwiedemann,Human,Human,0.857
sdarwin,Human,Human,0.286
anarcat,Human,Human,0.908
millennium_dawn_cwtools,Bot,Bot,0.122
cyrusjackson1,Human,Bot,0.755
alexghost573,Human,Bot,0.173
MattyBoombalatty,Human,Human,0.828
patrickReiis,Human,Human,0.47
danidfra,Human,Human,0.491
alexgleason,Human,Human,0.875
Karmalakas,Human,Human,0.352
gkeeth,Human,Human,0.922
nbarr,Human,Bot,0.211
LisaHill,Human,Human,0.379
tintenfisch,Human,Human,0.459
liv-theo,Human,Human,0.279
bl00dymarie,Human,Human,0.916
Grimmauld,Human,Human,0.686
zyga-aka-zygoon,Human,Human,0.897
emixam16,Human,Human,0.483
cboltz,Human,Human,0.887
pietrodelugas,Human,Human,0.923
bellenlau,Human,Human,0.833
ye-luo,Human,Human,0.616
timrov,Human,Human,0.467
jiang-yuha0,Human,Human,0.016
jmlihm,Human,Human,0.474
miro.ilias,Human,Human,0.924
thwright,Human,Human,0.49
aje.baugh,Human,Human,0.192
lock042,Human,Human,0.332
cogbot,Bot,Bot,0.908
project_278964_bot_a1e04ca047b466ba2f6534548fe23088,Bot,Bot,0.723
project_278964_bot_d928bc4aee0c73fc4ffa994d76825393,Bot,Bot,0.891
project_278964_bot_77e28085fcec07f14dfd31c689824b5b,Bot,Bot,0.861
group_12627982_bot_fa274bcce794e189d7608b786351d57e,Bot,Bot,0.686
project_278964_bot_99d8e0716045edece1ece406bdf03728,Bot,Bot,0.9
project_278964_bot_721481034e48437e1f8ec9b259db3134,Bot,Bot,0.867
project_278964_bot_87c17d71a842955abfceaf361a49f249,Bot,Bot,0.909
project_278964_bot_079be3103ed333565a8fbea3be7252f4,Bot,Bot,0.871
project_278964_bot_b66b169fda2a3223a645094be35d5515,Bot,Bot,0.848
project_3472737_bot_1fbc613f42d33124c34fb98cc87650ea,Bot,Bot,0.792
gitlab-crowdin-bot,Bot,Bot,0.888
project_250833_bot_836d914bb2e54d8af31290f600147a0c,Bot,Bot,0.919
veloren-bot,Bot,Bot,0.938
veloren_collaboration_bot,Bot,Bot,0.798
project_10858056_bot_f969f72a7e15086827dc9d30b978faa2,Bot,Bot,0.921
group_1996273_bot_cc390f2dcbab04de9a8637944d3a12ae,Bot,Bot,0.522
fdroid-bot,Bot,Bot,0.487
project_15462818_bot_3664b606fd994f2f0d7d6e1051c0505e,Bot,Bot,0.23
kicad-bot,Bot,Bot,0.49
project_7153509_bot_7ca269a66ac9cc6ca2f90b68d42d3661,Bot,Bot,0.921
project_74823_bot_eecfeb210f383dd51e07077f09ad39a1,Bot,Bot,0.848
project_34675721_bot_63c565833c0f8145e9e29ea80c3a260a,Bot,Bot,0.921
nomadic-margebot,Bot,Bot,0.776
project_1148549_bot_d81065e21dec9d41dc5634b28be45f2d,Bot,Bot,0.761
project_1148549_bot_56abfea0258612034835203d73f47c34,Bot,Bot,0.857
project_1148549_bot_21bb566b6bbb2eb9618a42a7d1859a47,Bot,Bot,0.736
project_1148549_bot_54f67ee4e7c31c72c1458fe69ffda620,Bot,Bot,0.863
project_5261717_bot_496b695b4cbdf5e91b5be590c1d72f72,Bot,Bot,0.854
project_5261717_bot_c61048c9d61862d90bd10ad33a54aabc,Bot,Bot,0.663
project_3828396_bot_0f903a4c2ee94e92e669bf76d6f1c4a6,Bot,Bot,0.623
project_2009901_bot_74b13bc7f440243490fab52f7ffc4d35,Bot,Bot,0.86
project_7071551_bot_6c18b737953d30166b19f5c7124223bc,Bot,Bot,0.912
project_7071551_bot_f5fdad4eae13d23093bbe3413d011d9e,Bot,Bot,0.896
fsdk-marge-bot,Bot,Bot,0.832
glrenovatebot,Bot,Bot,0.744
group_1112072_bot_165944cd6e64b38b4c0520d5edcd2053,Bot,Bot,0.519
group_1112072_bot_d014cc61531b07b593822b83bea118a3,Bot,Bot,0.919
group_1112072_bot_fe57696218e80a2d38f21d17114b3f65,Bot,Bot,0.866
group_1112072_bot_0d41afb74ecfaa55ec5343f59ceb3a78,Bot,Bot,0.703
project_14292404_bot_57d28a1bb55cd4dd0db2d62e98d1949b,Bot,Human,0.059
project_734943_bot_a69f6c6d12e0117b341434920c8eba0d,Bot,Bot,0.547
group_10870176_bot_74544bb7e730d4b0d05330e11754cbff,Bot,Bot,0.83
group_56389922_bot_5b7b722f970e61e78b5abbfbae051183,Bot,Bot,0.91
project_42817607_bot_a8244e73f1daf844c1fa6e91f7f3eb04,Bot,Bot,0.919
group_56389922_bot_d5acfd3f236b75a39c7a05d8424e5448,Bot,Bot,0.887
project_40916776_bot_1b87eb13b8a1e9905daaeef23145fa68,Bot,Bot,0.921
project_430285_bot_70904fb10342485479573b9773c04385,Bot,Bot,0.515
project_430285_bot_fd77d0789f6bca571bf21d19023c6d86,Bot,Bot,0.855
project_430285_bot_50b118267442859ba0f8b7b2fe384a28,Bot,Bot,0.66
project_4149988_bot_f13e10c1e5f1decbe8427389ecf1d9e9,Bot,Bot,0.609
project_4149988_bot_fcce6e2292ad895981a769160373b9b4,Bot,Bot,0.763
project_1083469_bot_85991a4c5d3ea1ea7bfdfd99a0ee859c,Bot,Bot,0.631
project_39683789_bot_dee396b4d99605ba9e4d730fbdf6bf09,Bot,Human,0.173
lilypond-bot,Bot,Bot,0.921
project_18899486_bot_e2d93076458c73e2ae2466ffe3add2a1,Bot,Bot,0.557
cki-admin-bot,Bot,Bot,0.925
cki-bot,Bot,Bot,0.922
cki-kwf-bot,Bot,Bot,0.756
cki-backport-bot,Bot,Bot,0.936
imagebuilder-bot,Bot,Bot,0.741
tikibot,Bot,Bot,0.896
cki-ci-bot,Bot,Bot,0.864
cki-ark-bot,Bot,Bot,0.907
service_account_group_59800588_5b856dc377465a1db9d1212fddf584f3,Bot,Bot,0.763
html-validate-bot,Bot,Bot,0.838
project_65271576_bot_b1536fd80e97ecd45130660fde570b1f,Bot,Bot,0.522
project_22820629_bot_cbc9e007e1c4005d5d848f10a895abd1,Bot,Bot,0.685
sahbot,Bot,Bot,0.861
group_6326218_bot_9d9ca8037e956312eed263446ba87e1a,Bot,Bot,0.9
tbc-bot,Bot,Bot,0.677
project_13831684_bot_f32bbd5a1ce2999593a10380eaf8557a,Bot,Bot,0.855
group_7003188_bot_4f0a14a1ffaa54b5c9253655dcc3aa8d,Bot,Bot,0.274
group_7003188_bot_1c43791bfaf6fa383edb61b41b542d37,Bot,Bot,0.568
project_12547113_bot_b8224086cb676225f2e4ef4aa7bab4be,Bot,Bot,0.86
project_12547113_bot_449d35270874b50867c0421ccdb3dbfd,Bot,Bot,0.885
project_12547113_bot_dd3f8407827b3a2117a9443742505cff,Bot,Bot,0.851
project_37860711_bot_d42bd95d96d7c144d5c27aa7b9707c28,Bot,Bot,0.082
project_37860711_bot_f160792279140129f8d274a55325322c,Bot,Bot,0.077
project_32950782_bot_676e94dbaba63ca2192d97337d2ec2ad,Bot,Bot,0.864
project_1641463_bot_a011c902ee78fa1607870cd59eb1d454,Bot,Bot,0.928
rybot,Bot,Bot,0.919
group_2452873_bot_c753d848f7cfc2edc234301f571b4d3c,Bot,Bot,0.943
project_39903947_bot_7ec79239d246a8e5d3c811a7cddba44e,Bot,Bot,0.871
project_42451983_bot_3634f85b729cc615f28b2c5c006d7c60,Bot,Bot,0.914
service_account_group_59800588_0f6fd8e977a6c86f7522a46f254943dc,Bot,Bot,0.842
group_65781592_bot_10f9b39957a4fffd40f0e0274ab938c4,Bot,Bot,0.482
project_44832549_bot_03f92d37326c887e2c4cbab93b88fd96,Bot,Bot,0.77
vls-bot,Bot,Bot,0.763
project_46519181_bot_4fb290001473e8da9660b5693528052a,Bot,Bot,0.908
group_11547342_bot_2109d40483336b6cd2bb1c570aedb817,Bot,Bot,0.918
lkft-bot,Bot,Bot,0.89
project_19168116_bot_16862f3c25076feb1242be2daf5fd0c5,Bot,Bot,0.641
project_19168116_bot_01c4d50f7f8a8c70cda8a2058024838c,Bot,Bot,0.912
project_17599543_bot_e4d0a07ae8cb8ab4d58d027b57caa5e1,Bot,Bot,0.898
project_17599543_bot_301fc5196d400b4b3e94832c66c6619e,Bot,Bot,0.874
group_2750817_bot_7524e552e4fd2f2808784981efe6a190,Bot,Bot,0.939
project_27428957_bot_9295a4e20b10f069c424738f9a676c7e,Bot,Bot,0.065
tuxedo_bot,Bot,Bot,0.944
sosy-bot,Bot,Bot,0.656
project_44042130_bot_6a748251ed338313e01f6ff147fd9943,Bot,Bot,0.22
project_32123684_bot_be425336386caa73c30c0e9c056321b8,Bot,Bot,0.886
ecg_cicd_readonly,Bot,Bot,0.892
ecg_cicd,Bot,Bot,0.885
group_67740146_bot_7c548ecafb02767811ea1226de16525a,Bot,Bot,0.885
goldenbot,Bot,Bot,0.787
project_18741849_bot_0043dba7678c07339a15902cd5914876,Bot,Bot,0.9
project_13284652_bot_2543ca0eba500916f6eda618379f4d80,Bot,Bot,0.911
project_56933558_bot_36e281ee2e14cd7a0f83ceda95b5ba16,Bot,Bot,0.921
group_53986711_bot_92822790c8858b5599712ccf944c70dd,Bot,Bot,0.684
project_20709159_bot_634d0086ed2e482c9e4a46885aee794a,Bot,Bot,0.137
project_20709159_bot_50ab284ad923fb28343eefc783ba3bf4,Bot,Bot,0.721
project_21078483_bot_1f7939d3e07a4ef6b7006929794a7700,Bot,Bot,0.513
dsi11,Bot,Bot,0.596
titouan-joseph,Human,Human,0.683
project_32123952_bot_30cbdeb6c55c6ebb7cd1b28fb6153def,Bot,Bot,0.88
project_32123952_bot_4098d754e27bdeda9d8a8114f24ddb16,Bot,Bot,0.924
project_32123952_bot_c403d0e43bc93e2f7011a6ffa3865002,Bot,Bot,0.706
project_32123952_bot_a21e07eef6c0ecb53725926f82c6965a,Bot,Bot,0.763
miabbott,Human,Human,0.91
group_7286989_bot_878321f63c336c0a0060dfeab8305e9d,Bot,Bot,0.877
failfastci-bot,Bot,Bot,0.558
k8s-kargo-ci-robot,Bot,Bot,0.89
jamietanna_bot,Bot,Bot,0.442
yaook-renovate-bot,Bot,Bot,0.862
project_29738620_bot_e5ded9ada0ddfda09e1d749a2ec15eb8,Bot,Bot,0.829
group_8953118_bot_e3cba6a87199141e5bcaf75a0bd9a4df,Bot,Bot,0.797
project_14477200_bot_71bd2c8d7342ab2c19f9cbd1740ce739,Bot,Bot,0.559
project_59518842_bot_53fa81a4d2037c5486d475f7e48451a8,Bot,Bot,0.711
project_59518842_bot_03d2aa2168e40ca1748fe8bff82b58f2,Bot,Bot,0.564
project_12674929_bot_df7417e5bef6697b7799d3027a351f72,Bot,Bot,0.913
project_62674588_bot_a9382389da038ea1871e03a3b34bb28b,Bot,Bot,0.91
project_57279821_bot_612687838eb0b5a47cc060f5586e4afa,Bot,Bot,0.859
project_15223829_bot_0b840da1600e38277ed79aebb54bb369,Bot,Bot,0.921
project_56726842_bot_f54ca228562b5113175876912010e603,Bot,Bot,0.647
project_56726842_bot_75e4edc3c1e87d0b7fdc102148595550,Bot,Bot,0.889
project_21051488_bot_786dc808bdcfe3ff0dad82ffe2aa8973,Bot,Bot,0.648
particify-dependency-bot,Bot,Bot,0.768
project_59366820_bot_578383fee65d6eb47c3bc444f76e3c51,Bot,Bot,0.919
kubitus-bot,Bot,Bot,0.806
group_12101187_bot_72d7a63cda3920e16501d43a25579901,Bot,Human,0.476
group_8068961_bot_7dd75cdbb46de43e30b5b4d7cd1d9e49,Bot,Bot,0.856
pipeline-components-bot,Bot,Bot,0.841
group_10887954_bot_74e3ed6e04d796e1962fa0be85fe9ae1,Bot,Bot,0.894
project_54867625_bot_ad792c58eb8ac400c2b3777ec95f2d0a,Bot,Bot,0.899
project_15291320_bot_7971e8d6eeba4fcde2f7b94650f5e8be,Bot,Bot,0.843
project_18730232_bot_c0572ced588713c7b3b43dfa660760c0,Bot,Bot,0.921
project_18730232_bot_f29cf73cf23eed996249b68cc586ab5a,Bot,Bot,0.877
tms-bot,Bot,Bot,0.756
project_45677880_bot_b33ad15d4543d030879caf621cf78d8f,Bot,Bot,0.915
project_60607268_bot_3e558ae17beb087a20d5d7d7315d39b4,Bot,Bot,0.928
stalb,Human,Human,0.801
project_21151470_bot_736442629f8f7b42b4d112b24f7791d0,Bot,Bot,0.747
project_21151470_bot_7bc6a7b8863a976288d507c40a61621a,Bot,Bot,0.858
project_58711783_bot_23e091f26a184df186cb9076209c0719,Bot,Bot,0.763
math-pi,Human,Bot,0.337
flywheel-bot,Bot,Bot,0.754
project_56243493_bot_ba196c66326fe4499f869411e46d7052,Bot,Bot,0.705
group_85365992_bot_a383fa235583af3f1b1f40739684af2d,Bot,Bot,0.713
group_85365992_bot_7f844b08dc34f5c1ee5f40aed61b145d,Bot,Bot,0.766
project_25847700_bot_620c0352702cedd7e0f87d2370c585b9,Bot,Bot,0.908
group_5666320_bot_0b57c151bae9317c22e025f529ff07ba,Bot,Bot,0.552
biwg-bot,Bot,Bot,0.142
shepard-bot,Bot,Bot,0.901
The123robot,Bot,Bot,0.788
group_5034914_bot_af6d79480d44bfb3a5f557b14c71e806,Bot,Bot,0.893
project_33611450_bot_f73e10ecbe928255952661fc512af1a0,Bot,Bot,0.866
abpbot,Bot,Bot,0.948
solveridevbot,Bot,Bot,0.827
project_40106309_bot_5c9b648cbf0a492dea949ae9a2e39081,Bot,Bot,0.725
group_70446164_bot_2b5eee27d1fa0f544100953ddea82aef,Bot,Bot,0.655
group_13501534_bot_3403959abd4f8e037292b39e15af20c7,Bot,Bot,0.926
project_45471583_bot_e6f6a6d463ad6802d8b3e281d8c3cc32,Bot,Bot,0.442
project_16459289_bot_dd9050bef2c08a355bd955153f8d0e0e,Bot,Bot,0.91
group_84112325_bot_ea39c2d1452d20384a902075f9acb2f2,Bot,Bot,0.913
magdabot,Bot,Bot,0.63
group_87841352_bot_06158a4348bb86c5f716829c854dc0cb,Bot,Bot,0.889
ginkgo-bot,Bot,Bot,0.815
project_54957577_bot_7321125886f443c0782dbdfdabc5267e,Bot,Bot,0.619
project_54957577_bot_985ef042f665e7d9793246aff8532635,Bot,Bot,0.859
project_54957577_bot_10407bb3c377aef81f252c48775cf809,Bot,Bot,0.851
project_42150930_bot_a47792031cb8d13d263edbcd69a1b639,Bot,Bot,0.673
group_3327297_bot_3490d86a901d88a501a5b5a8af9f910e,Bot,Bot,0.454
group_3327297_bot_18b4c1b78122aefdbc491ca59fdf6240,Bot,Bot,0.899
CouchersBot,Bot,Bot,0.894
project_12968493_bot_9e55734f2799df42f53a5dd6429a880d,Bot,Bot,0.879
project_58329899_bot_b02ca162b0a7e99d7f78a32638acd39a,Bot,Bot,0.763
empaia-ci-bot,Bot,Bot,0.881
bc-bot,Bot,Human,0.002
project_32555934_bot_6a7a8ade4d11fa859fabfccc4fade736,Bot,Bot,0.749
project_46649240_bot_a3334877459e5a1afa7152a61fb81472,Bot,Bot,0.559
project_59706718_bot_9258bfac8d006264ba3e678d0db215c5,Bot,Bot,0.792
group_4393555_bot_2010b002c789eb042360c58ac4575935,Bot,Bot,0.886
project_37401966_bot_10cd908228cc6e7685ab0b0fdfdbf1a3,Bot,Bot,0.888
project_30910044_bot_8b59d5cd74747d38fa68050edbabcadb,Bot,Bot,0.859
scrwbot,Bot,Bot,0.553
group_3434605_bot_6f5d8e75269d9a034a3a754c34bc0bcd,Bot,Bot,0.902
twfgcicdbot,Bot,Bot,0.534
group_52363995_bot_b18f7e73094eb76a5b251cd47aa83323,Bot,Bot,0.892
group_52363995_bot_ae29d2aadf61a96abf747abdd6544e8a,Bot,Bot,0.933
project_61399101_bot_d3469d493b6f845ff41c4290aa91ce76,Bot,Bot,0.903
project_36536308_bot_3ebca4b7dd3d1eea7e824279a27d6103,Bot,Bot,0.024
group_6969493_bot_ed3f9a6e7260c3d9042cac9c2b31ab57,Bot,Bot,0.887
group_66745730_bot_48b246fddf2a44778d7f5f93482d554e,Bot,Bot,0.909
group_66745730_bot_91cf5a8c35c92717a1d9f91123fe5fd4,Bot,Bot,0.934
group_66104997_bot_6fc10a3a81e84457cc4b9854eca79c4a,Bot,Bot,0.929
group_54413505_bot_e95385c24bc0124534a53eddc2a2fb42,Bot,Bot,0.861
group_64781177_bot_8a7223988f9d30f004640e1fd96ef211,Bot,Bot,0.36
svrbc_bot,Bot,Bot,0.863
centos-stream-zuul-ci-bot,Bot,Bot,0.942
group_8794173_bot_b5827ad644a132afae20972d6b53fa4f,Bot,Bot,0.145
dld-bot,Bot,Bot,0.855
group_7094694_bot_13db0e7f5249ed14b4a7f0ee7a2c9618,Bot,Bot,0.857
NonsaBot,Bot,Bot,0.926
project_48189215_bot_699528b4dea93c9d73520443caebaf21,Bot,Bot,0.815
group_14626556_bot_3b6649d7f7df16e975e6197623c34cf9,Bot,Bot,0.9
project_55313410_bot_2f8450e02bfd8475590fe439e0e9ad5e,Bot,Human,0.303
gitlab-omnibus-mirror-bot,Bot,Bot,0.924
fgbot,Bot,Bot,0.62
project_48061331_bot_186c92af4ae46f6c3ef2320ff211d8bb,Bot,Bot,0.815
project_65554032_bot_50b896a6fdca5f8c1fdbb329298835d1,Bot,Bot,0.516
group_12499775_bot_ed0f038b491dd03a9ddd0da2cd99988d,Bot,Bot,0.415
aisop-robot,Human,Bot,0.421
group_2980707_bot_9e06a56f003203e158cd91acd6048ce7,Bot,Bot,0.941
group_4205920_bot_7099e3550c79317cccfd60ff4086bbb1,Bot,Bot,0.763
project_58594472_bot_8f9f4d3690b3a5f01782abbd1efde7c5,Bot,Bot,0.098
group_15475008_bot_7d67b649789ad89b9ae204a23d491ab6,Bot,Bot,0.822
Dexter9313,Bot,Bot,0.718
rainbow-robot,Bot,Bot,0.767
ComhixBot,Bot,Bot,0.762
env0-bot-bors,Bot,Bot,0.872
group_2995119_bot_bbd491cd3c6207342ecc37c4a8409437,Bot,Bot,0.375
project_61371531_bot_8df966d1555830c402a835fad33de9a2,Bot,Bot,0.91
project_61371531_bot_d72caf5763a275341206e3890f1d3206,Bot,Bot,0.518
group_7040839_bot_0b2dc8a322bdefb94c19cc3a06af64f9,Bot,Bot,0.92
project_48189896_bot_5a893e7dbccf13135fbe6795cd22f0a4,Bot,Bot,0.815
project_62408328_bot_3a827d442d135d5667e2683cd9995920,Bot,Bot,0.9
git-vcs-robot,Bot,Bot,0.894
pantacor_one_cibot,Bot,Bot,0.925
group_92907445_bot_b453f88cba31a74ec234edd8bb0de473,Bot,Bot,0.938
