contributor,true_bot,predicted_bot,confidence
vls-bot,Bot,Bot,0.886
project_46519181_bot_4fb290001473e8da9660b5693528052a,Bot,Bot,0.936
group_11547342_bot_2109d40483336b6cd2bb1c570aedb817,Bot,Bot,0.925
lkft-bot,Bot,Bot,0.833
project_19168116_bot_16862f3c25076feb1242be2daf5fd0c5,Bot,Bot,0.637
project_19168116_bot_01c4d50f7f8a8c70cda8a2058024838c,Bot,Bot,0.936
project_17599543_bot_e4d0a07ae8cb8ab4d58d027b57caa5e1,Bot,Bot,0.91
project_17599543_bot_301fc5196d400b4b3e94832c66c6619e,Bot,Bot,0.911
group_2750817_bot_7524e552e4fd2f2808784981efe6a190,Bot,Bot,0.936
project_27428957_bot_9295a4e20b10f069c424738f9a676c7e,Bot,Bot,0.621
tuxedo_bot,Bot,Bot,0.919
sosy-bot,Bot,Bot,0.686
project_44042130_bot_6a748251ed338313e01f6ff147fd9943,Bot,Bot,0.03
project_32123684_bot_be425336386caa73c30c0e9c056321b8,Bot,Bot,0.927
ecg_cicd_readonly,Bot,Bot,0.848
ecg_cicd,Bot,Bot,0.925
group_67740146_bot_7c548ecafb02767811ea1226de16525a,Bot,Bot,0.756
goldenbot,Bot,Bot,0.643
project_18741849_bot_0043dba7678c07339a15902cd5914876,Bot,Bot,0.923
project_13284652_bot_2543ca0eba500916f6eda618379f4d80,Bot,Bot,0.936
project_56933558_bot_36e281ee2e14cd7a0f83ceda95b5ba16,Bot,Bot,0.939
group_53986711_bot_92822790c8858b5599712ccf944c70dd,Bot,Bot,0.627
project_20709159_bot_634d0086ed2e482c9e4a46885aee794a,Bot,Bot,0.257
project_20709159_bot_50ab284ad923fb28343eefc783ba3bf4,Bot,Bot,0.776
project_21078483_bot_1f7939d3e07a4ef6b7006929794a7700,Bot,Bot,0.705
dsi11,Bot,Bot,0.434
titouan-joseph,Human,Human,0.729
project_32123952_bot_30cbdeb6c55c6ebb7cd1b28fb6153def,Bot,Bot,0.917
project_32123952_bot_4098d754e27bdeda9d8a8114f24ddb16,Bot,Bot,0.919
project_32123952_bot_c403d0e43bc93e2f7011a6ffa3865002,Bot,Bot,0.563
project_32123952_bot_a21e07eef6c0ecb53725926f82c6965a,Bot,Bot,0.861
miabbott,Human,Human,0.91
group_7286989_bot_878321f63c336c0a0060dfeab8305e9d,Bot,Bot,0.874
failfastci-bot,Bot,Bot,0.511
k8s-kargo-ci-robot,Bot,Bot,0.901
jamietanna_bot,Bot,Bot,0.155
yaook-renovate-bot,Bot,Bot,0.898
project_29738620_bot_e5ded9ada0ddfda09e1d749a2ec15eb8,Bot,Bot,0.878
group_8953118_bot_e3cba6a87199141e5bcaf75a0bd9a4df,Bot,Bot,0.827
project_14477200_bot_71bd2c8d7342ab2c19f9cbd1740ce739,Bot,Bot,0.628
project_59518842_bot_53fa81a4d2037c5486d475f7e48451a8,Bot,Bot,0.728
project_59518842_bot_03d2aa2168e40ca1748fe8bff82b58f2,Bot,Bot,0.322
project_12674929_bot_df7417e5bef6697b7799d3027a351f72,Bot,Bot,0.931
project_62674588_bot_a9382389da038ea1871e03a3b34bb28b,Bot,Bot,0.938
project_57279821_bot_612687838eb0b5a47cc060f5586e4afa,Bot,Bot,0.78
project_15223829_bot_0b840da1600e38277ed79aebb54bb369,Bot,Bot,0.937
project_56726842_bot_f54ca228562b5113175876912010e603,Bot,Bot,0.799
project_56726842_bot_75e4edc3c1e87d0b7fdc102148595550,Bot,Bot,0.832
project_21051488_bot_786dc808bdcfe3ff0dad82ffe2aa8973,Bot,Bot,0.643
particify-dependency-bot,Bot,Bot,0.693
project_59366820_bot_578383fee65d6eb47c3bc444f76e3c51,Bot,Bot,0.937
kubitus-bot,Bot,Bot,0.738
group_12101187_bot_72d7a63cda3920e16501d43a25579901,Bot,Human,0.125
group_8068961_bot_7dd75cdbb46de43e30b5b4d7cd1d9e49,Bot,Bot,0.695
pipeline-components-bot,Bot,Bot,0.736
group_10887954_bot_74e3ed6e04d796e1962fa0be85fe9ae1,Bot,Bot,0.854
project_54867625_bot_ad792c58eb8ac400c2b3777ec95f2d0a,Bot,Bot,0.924
project_15291320_bot_7971e8d6eeba4fcde2f7b94650f5e8be,Bot,Bot,0.807
project_18730232_bot_c0572ced588713c7b3b43dfa660760c0,Bot,Bot,0.939
project_18730232_bot_f29cf73cf23eed996249b68cc586ab5a,Bot,Bot,0.72
tms-bot,Bot,Bot,0.861
project_45677880_bot_b33ad15d4543d030879caf621cf78d8f,Bot,Bot,0.936
project_60607268_bot_3e558ae17beb087a20d5d7d7315d39b4,Bot,Bot,0.937
stalb,Human,Human,0.868
project_21151470_bot_736442629f8f7b42b4d112b24f7791d0,Bot,Bot,0.821
project_21151470_bot_7bc6a7b8863a976288d507c40a61621a,Bot,Bot,0.867
project_58711783_bot_23e091f26a184df186cb9076209c0719,Bot,Bot,0.886
math-pi,Human,Bot,0.539
flywheel-bot,Bot,Bot,0.798
project_56243493_bot_ba196c66326fe4499f869411e46d7052,Bot,Bot,0.731
group_85365992_bot_a383fa235583af3f1b1f40739684af2d,Bot,Bot,0.498
group_85365992_bot_7f844b08dc34f5c1ee5f40aed61b145d,Bot,Bot,0.678
project_25847700_bot_620c0352702cedd7e0f87d2370c585b9,Bot,Bot,0.939
group_5666320_bot_0b57c151bae9317c22e025f529ff07ba,Bot,Bot,0.666
biwg-bot,Bot,Bot,0.028
shepard-bot,Bot,Bot,0.886
The123robot,Bot,Bot,0.597
group_5034914_bot_af6d79480d44bfb3a5f557b14c71e806,Bot,Bot,0.882
project_33611450_bot_f73e10ecbe928255952661fc512af1a0,Bot,Bot,0.754
abpbot,Bot,Bot,0.932
solveridevbot,Bot,Bot,0.742
project_40106309_bot_5c9b648cbf0a492dea949ae9a2e39081,Bot,Bot,0.814
group_70446164_bot_2b5eee27d1fa0f544100953ddea82aef,Bot,Bot,0.729
group_13501534_bot_3403959abd4f8e037292b39e15af20c7,Bot,Bot,0.854
project_45471583_bot_e6f6a6d463ad6802d8b3e281d8c3cc32,Bot,Human,0.127
project_16459289_bot_dd9050bef2c08a355bd955153f8d0e0e,Bot,Bot,0.927
group_84112325_bot_ea39c2d1452d20384a902075f9acb2f2,Bot,Bot,0.863
magdabot,Bot,Bot,0.742
group_87841352_bot_06158a4348bb86c5f716829c854dc0cb,Bot,Bot,0.904
ginkgo-bot,Bot,Bot,0.813
project_54957577_bot_7321125886f443c0782dbdfdabc5267e,Bot,Bot,0.634
project_54957577_bot_985ef042f665e7d9793246aff8532635,Bot,Bot,0.894
project_54957577_bot_10407bb3c377aef81f252c48775cf809,Bot,Bot,0.854
project_42150930_bot_a47792031cb8d13d263edbcd69a1b639,Bot,Bot,0.538
group_3327297_bot_3490d86a901d88a501a5b5a8af9f910e,Bot,Bot,0.07
group_3327297_bot_18b4c1b78122aefdbc491ca59fdf6240,Bot,Bot,0.898
CouchersBot,Bot,Bot,0.915
project_12968493_bot_9e55734f2799df42f53a5dd6429a880d,Bot,Bot,0.833
project_58329899_bot_b02ca162b0a7e99d7f78a32638acd39a,Bot,Bot,0.861
empaia-ci-bot,Bot,Bot,0.795
bc-bot,Bot,Bot,0.096
project_32555934_bot_6a7a8ade4d11fa859fabfccc4fade736,Bot,Bot,0.697
project_46649240_bot_a3334877459e5a1afa7152a61fb81472,Bot,Bot,0.742
project_59706718_bot_9258bfac8d006264ba3e678d0db215c5,Bot,Bot,0.739
group_4393555_bot_2010b002c789eb042360c58ac4575935,Bot,Bot,0.78
project_37401966_bot_10cd908228cc6e7685ab0b0fdfdbf1a3,Bot,Bot,0.926
project_30910044_bot_8b59d5cd74747d38fa68050edbabcadb,Bot,Bot,0.939
scrwbot,Bot,Bot,0.477
group_3434605_bot_6f5d8e75269d9a034a3a754c34bc0bcd,Bot,Bot,0.879
twfgcicdbot,Bot,Bot,0.515
group_52363995_bot_b18f7e73094eb76a5b251cd47aa83323,Bot,Bot,0.89
group_52363995_bot_ae29d2aadf61a96abf747abdd6544e8a,Bot,Bot,0.918
project_61399101_bot_d3469d493b6f845ff41c4290aa91ce76,Bot,Bot,0.936
project_36536308_bot_3ebca4b7dd3d1eea7e824279a27d6103,Bot,Human,0.484
group_6969493_bot_ed3f9a6e7260c3d9042cac9c2b31ab57,Bot,Bot,0.877
group_66745730_bot_48b246fddf2a44778d7f5f93482d554e,Bot,Bot,0.926
group_66745730_bot_91cf5a8c35c92717a1d9f91123fe5fd4,Bot,Bot,0.933
group_66104997_bot_6fc10a3a81e84457cc4b9854eca79c4a,Bot,Bot,0.95
group_54413505_bot_e95385c24bc0124534a53eddc2a2fb42,Bot,Bot,0.892
group_64781177_bot_8a7223988f9d30f004640e1fd96ef211,Bot,Bot,0.427
svrbc_bot,Bot,Bot,0.911
centos-stream-zuul-ci-bot,Bot,Bot,0.952
group_8794173_bot_b5827ad644a132afae20972d6b53fa4f,Bot,Bot,0.293
dld-bot,Bot,Bot,0.823
group_7094694_bot_13db0e7f5249ed14b4a7f0ee7a2c9618,Bot,Bot,0.884
NonsaBot,Bot,Bot,0.916
project_48189215_bot_699528b4dea93c9d73520443caebaf21,Bot,Bot,0.936
group_14626556_bot_3b6649d7f7df16e975e6197623c34cf9,Bot,Bot,0.883
project_55313410_bot_2f8450e02bfd8475590fe439e0e9ad5e,Bot,Human,0.111
gitlab-omnibus-mirror-bot,Bot,Bot,0.943
fgbot,Bot,Bot,0.64
project_48061331_bot_186c92af4ae46f6c3ef2320ff211d8bb,Bot,Bot,0.936
project_65554032_bot_50b896a6fdca5f8c1fdbb329298835d1,Bot,Bot,0.758
group_12499775_bot_ed0f038b491dd03a9ddd0da2cd99988d,Bot,Bot,0.881
aisop-robot,Human,Bot,0.721
group_2980707_bot_9e06a56f003203e158cd91acd6048ce7,Bot,Bot,0.95
group_4205920_bot_7099e3550c79317cccfd60ff4086bbb1,Bot,Bot,0.867
project_58594472_bot_8f9f4d3690b3a5f01782abbd1efde7c5,Bot,Bot,0.167
group_15475008_bot_7d67b649789ad89b9ae204a23d491ab6,Bot,Bot,0.837
Dexter9313,Bot,Bot,0.841
rainbow-robot,Bot,Bot,0.712
ComhixBot,Bot,Bot,0.652
env0-bot-bors,Bot,Bot,0.908
group_2995119_bot_bbd491cd3c6207342ecc37c4a8409437,Bot,Bot,0.216
project_61371531_bot_8df966d1555830c402a835fad33de9a2,Bot,Bot,0.936
project_61371531_bot_d72caf5763a275341206e3890f1d3206,Bot,Bot,0.772
group_7040839_bot_0b2dc8a322bdefb94c19cc3a06af64f9,Bot,Bot,0.885
project_48189896_bot_5a893e7dbccf13135fbe6795cd22f0a4,Bot,Bot,0.936
project_62408328_bot_3a827d442d135d5667e2683cd9995920,Bot,Bot,0.936
git-vcs-robot,Bot,Bot,0.848
pantacor_one_cibot,Bot,Bot,0.846
group_92907445_bot_b453f88cba31a74ec234edd8bb0de473,Bot,Bot,0.925
project_64272446_bot_e20e7ae1c4c739dc5aca5e5bd3091c7d,Bot,Bot,0.888
project_43267161_bot_ec89aa711fb2e13c5cf976c811beeb01,Bot,Bot,0.939
project_50430054_bot_3b6aca02611fb82b4ec693afaf3cfe56,Bot,Bot,0.306
fepitre-bot,Bot,Bot,0.937
project_53812701_bot_879ba8a6fd4999657f01a9912d13d219,Bot,Bot,0.805
project_64586918_bot_201df8156d1aed60bd88612d26438850,Bot,Bot,0.742
project_43688369_bot_320af1a92d3ee92f7ccb2ef9bc7b17fe,Bot,Bot,0.633
chessmango-renovatebot,Bot,Bot,0.453
project_32768625_bot_edf52e28af0831265a81d169371bd691,Bot,Bot,0.809
project_33574247_bot_1a527ae38b28926ab8e21a4be0e63d3a,Bot,Bot,0.939
